Id,Expected
70360,489434
70361,830803
70362,406855
70363,823817
70364,631049
70366,474507
70292,679570
70223,1117696
70290,590665
70218,588963
70219,780398
70220,407824
70221,720101
70222,438080
70291,530948
70224,506144
70225,1524728
70226,620488
70227,431270
70228,671582
70229,719401
70230,216465
70232,254786
70233,566211
70234,744202
70235,340540
70236,469740
70237,307594
70238,634246
70239,745253
70217,1093946
70240,405142
70216,859377
70214,641789
70193,654574
70194,759838
70195,484422
70196,910972
70197,490357
70198,633781
70199,875887
70200,587482
70201,648943
70202,728368
70203,720691
70204,906714
70205,254449
70206,890438
70207,1940001
70208,607190
70209,585904
70210,1104219
70211,1596307
70212,164794
70213,675194
70215,893069
70241,191694
70231,393401
70243,495844
70269,676899
70270,676806
70271,103926
70272,525192
70273,747196
70274,432186
70275,667229
70242,275164
70277,719590
70278,548168
70279,1090185
70280,1091550
70281,755760
70282,522102
70283,1000652
70284,556793
70285,769932
70286,1040743
70287,445453
70288,490722
70289,810851
70268,109230
70267,534263
70276,892420
70265,764123
70266,815463
70245,447489
70246,348658
70247,498956
70248,497450
70249,463863
70250,907787
70251,1362596
70252,519948
70253,206179
70244,202929
70255,257421
70254,456783
70263,132820
70262,390174
70261,811110
70260,782814
70264,520317
70258,374316
70257,431076
70256,823018
70259,227867
70414,1131657
70422,307600
70415,691361
70416,139202
70417,139202
70418,689079
70419,1509976
70420,3976985
70421,300933
70423,300933
70428,679195
70425,1215190
70426,455925
70427,669595
70429,946245
70430,785126
70431,811142
70432,252972
70433,873687
70413,1686533
70424,287410
70412,1000729
70407,659957
70410,455925
70411,1609829
70391,550842
70392,886406
70393,327173
70394,1121690
70395,235185
70396,503442
70397,505510
70398,1391517
70399,939401
70390,687998
70401,827989
70402,1418910
70403,1506126
70404,537984
70405,550527
70406,535432
70409,1028040
70408,1882761
70400,805618
70556,493617
70555,290105
70551,512515
70553,1472929
70552,1658658
70557,993863
70550,983373
70554,584347
70558,648773
70561,814501
70560,682753
70562,506863
70563,1298153
70564,544825
70565,397270
70566,663133
70549,214476
70567,333867
70559,1747098
70548,819383
70538,3830472
70546,1627841
70526,1260083
70527,556916
70528,560026
70529,2158500
70530,571430
70531,561964
70532,358071
70533,277159
70534,285654
70547,405171
70535,654842
70537,824640
70568,499573
70539,1219691
70540,4451988
70541,371256
70542,701691
70543,549839
70544,1407876
70545,556589
70536,1287955
70569,732915
70579,3805468
70571,634098
70596,833527
70597,1762409
70598,1083402
70599,991363
70600,675188
70601,781589
70602,451636
70603,426038
70604,545790
70605,654720
70606,957821
70607,764737
70608,819713
70609,662821
70610,351090
70611,567419
70612,133076
70613,543216
70525,557422
70595,734490
70570,207729
70594,1236151
70592,562922
70572,568998
70573,609709
70574,558012
70575,387973
70576,426326
70577,323201
70578,295321
70580,682901
70581,529112
70582,502795
70583,586801
70584,438139
70585,130524
70586,263845
70587,570052
70588,854964
70589,1036292
70590,395573
70591,541687
70593,299286
70524,465968
70479,4460922
70522,572526
70457,1433745
70458,533533
70459,822889
70460,1225932
70461,496570
70462,354298
70463,432605
70464,733465
70465,234872
70466,672238
70467,902801
70468,266703
70469,637500
70470,845638
70471,412116
70472,768605
70473,825942
70474,124147
70475,778007
70456,656889
70476,771090
70455,598014
70453,353138
70434,553575
70435,413021
70436,397026
70437,652420
70438,714721
70439,1244234
70440,953970
70441,644600
70442,561765
70443,60403
70444,498500
70445,419355
70446,189308
70447,830259
70448,554112
70449,953366
70450,890524
70451,772577
70523,1147982
70454,437471
70477,1080364
70452,410769
70513,576282
70503,449580
70504,563376
70505,576282
70507,399617
70508,576282
70509,73603
70510,572358
70511,718406
70502,490770
70512,441394
70515,472042
70516,561301
70517,461164
70518,226860
70519,661851
70520,447505
70521,381059
70478,1584339
70514,1112005
70501,476592
70506,454189
70499,649399
70480,1048167
70481,650022
70482,1409595
70483,4288007
70484,387962
70500,531219
70486,527696
70487,664986
70488,700992
70489,1033450
70485,516676
70491,271488
70492,883679
70493,700988
70494,3861058
70495,669521
70496,439646
70497,431160
70490,290715
70498,515354
70691,483571
70682,161194
70683,1174321
70684,502571
70685,411296
70689,1349868
70687,477625
70688,1087204
70690,360805
70681,3198324
70686,621303
70680,581928
70668,668920
70678,372468
70677,1039441
70676,285634
70675,1042261
70674,476507
70673,684136
70672,541963
70671,533804
70670,356976
70669,396187
70692,341207
70679,391898
70693,391898
70715,874738
70695,1036972
70719,32195
70718,129496
70717,525772
70716,620398
70714,440821
70713,347349
70712,1072596
70711,223180
70710,492569
70709,579399
70708,204110
70707,451573
70706,965431
70705,304777
70704,200413
70703,1042261
70702,209876
70701,597256
70700,254618
70699,1138034
70698,1694729
70697,1473986
70696,741685
70694,591366
70667,811102
70649,762046
70665,153876
70637,921774
70636,232783
70635,943081
70634,51130
70633,199561
70632,676526
70631,582133
70629,732138
70628,550823
70627,321849
70626,462906
70625,-43238
70624,-43238
70623,117427
70622,628616
70621,342965
70620,102717
70619,642745
70618,257017
70617,705732
70616,1284060
70615,1684163
70614,22335
70638,727863
70639,380712
70630,415781
70641,367505
70664,615143
70663,427592
70640,793484
70661,501864
70660,409683
70659,943615
70658,57971
70657,553931
70656,487441
70655,682897
70654,1110818
70653,509142
70662,589140
70651,752150
70652,85533
70642,732607
70644,231930
70645,503463
70646,391428
70643,469158
70648,404250
70666,952661
70650,450387
70647,716400
70743,713559
70750,710569
70744,457195
70745,560311
70746,560311
70747,1298120
70748,841983
70749,1547719
70751,368711
70756,713085
70753,1068218
70754,341890
70755,3743078
70757,3743078
70758,588638
70759,588638
70760,1166002
70742,352435
70752,3570631
70741,689848
70737,1401397
70739,833525
70740,525190
70720,1401397
70721,1342105
70722,1401397
70723,2464815
70724,589545
70726,392362
70727,668941
70728,687545
70725,442731
70730,687545
70731,687545
70732,325732
70738,459070
70733,688387
70734,676076
70735,539911
70736,688387
70729,2086440
70822,420752
70823,335318
70824,263556
70828,461535
70826,203774
70827,983869
70821,1001528
70825,637529
70820,817507
70810,328756
70818,190306
70817,160574
70816,311013
70815,512668
70814,243327
70813,130110
70812,337582
70811,727012
70829,289245
70809,11705
70819,112257
70830,320723
70840,371980
70832,1664038
70808,646147
70852,573904
70851,538907
70850,814929
70849,465292
70848,324603
70847,921469
70846,369146
70845,2596787
70831,375362
70844,370114
70842,686754
70841,938771
70839,209860
70838,1125443
70853,418904
70836,282355
70835,836218
70834,568123
70833,646147
70843,600053
70807,671572
70837,545865
70805,234771
70780,472009
70779,731845
70778,935726
70777,457867
70776,262442
70775,452258
70774,1125844
70773,1133138
70772,514290
70781,943939
70771,329933
70768,343123
70767,350327
70766,545237
70765,231732
70764,680676
70763,1886148
70762,503149
70761,2321372
70806,295990
70770,282240
70782,563862
70769,1358968
70784,318754
70804,411789
70783,563801
70803,524689
70802,342236
70801,288994
70799,505750
70798,775628
70797,600097
70796,358256
70795,631706
70800,378281
70793,377622
70792,330260
70791,278731
70790,321172
70789,1310891
70788,591014
70787,879633
70794,634147
70786,372389
70785,289787
70885,468975
70895,482526
70894,537464
70893,1150044
70892,787399
70891,163637
70888,1363129
70889,878744
70887,617838
70886,1315726
70896,607109
70890,908041
70897,784749
70908,1759189
70899,502516
70900,734511
70901,538723
70902,401957
70903,716364
70904,1314182
70905,775100
70906,398115
70909,415223
70910,745808
70911,543808
70884,704658
70898,424015
70883,347154
70907,1730689
70881,704908
70882,560447
70854,724507
70855,1073042
70857,956897
70858,521861
70859,191211
70860,389815
70861,72917
70862,545568
70863,404633
70864,837859
70865,401957
70866,633905
70856,1345271
70868,688005
70867,302534
70879,458131
70877,50075
70876,1719945
70875,1153388
70878,526399
70873,1381662
70872,1516670
70871,309757
70870,1925133
70869,428003
70874,883136
70880,306486
71035,1077356
71043,639126
71036,98504
71037,157845
71038,1396867
71039,1305640
71040,1013154
71041,349849
71042,464480
71050,429771
71045,1184553
71046,47376
71047,343817
71048,253473
71049,670871
71051,243548
71052,532195
71053,462335
71054,831953
71034,666395
71044,1186123
71033,620427
71019,1183914
71031,944074
71010,441402
71011,551095
71012,558639
71013,486192
71104,540341
71015,1689989
71016,601694
71017,615111
71018,646746
71055,451962
71020,1119760
71021,624902
71022,2076224
71023,1767217
71024,304510
71025,349352
71026,621610
71027,899760
71028,785828
71029,1065057
71030,534041
71032,1653926
71056,390031
71070,1292421
71058,373185
71085,532751
71086,89914
71087,1006162
71088,960424
71089,194730
71090,987040
71091,326237
71092,250098
71093,1035348
71084,995866
71094,648100
71096,148063
71097,648100
71098,379755
71099,292604
71100,233793
71101,675190
71102,409344
71103,777737
71009,923658
71095,493243
71083,1067283
71082,2160217
71081,212723
71059,546922
71060,609147
71061,681562
71062,560989
71063,518167
71064,422881
71065,1152067
71066,409344
71067,817063
71068,837463
71069,1539158
71071,609288
71072,571776
71073,4238927
71074,805112
71075,1245976
71076,328930
71077,1273810
71078,1308592
71079,1075155
71080,695574
71057,386169
71008,465892
71014,733915
71006,419260
70937,704122
70938,655419
70939,1667240
70940,380658
70941,322644
70942,429423
70943,1095474
70944,667533
70945,759604
70936,442068
70946,601391
70948,331601
70949,505303
70950,205099
70951,1047950
70952,146037
70953,-97110
70954,512497
70955,356622
70956,804919
70947,986106
70935,911473
70934,445245
70933,481525
71007,510389
70912,681562
70913,218409
70914,618913
70915,782893
70916,671933
70917,523742
70918,877524
70920,577557
70921,619174
70922,559256
70923,612780
70924,657478
70925,259597
70926,558319
70927,418035
70928,594904
70929,564171
70930,745011
70931,612379
70932,507341
70957,1385718
70958,649169
70919,545251
70960,338212
70986,1068819
70987,1950824
70988,848587
70989,782632
70990,221432
70991,940867
70992,363920
70993,467831
70994,586295
70985,-18878
70995,469416
70997,336070
70998,510400
70999,251238
71000,591506
71002,896075
71003,619843
71004,265310
70959,326928
71005,217104
70996,298130
70984,58732
71001,63644
70982,939508
70961,425313
70983,959060
70963,481306
70964,513998
70962,341045
70966,186294
70967,1190724
70968,238893
70969,974413
70970,875883
70965,565110
70972,829662
70981,448958
70971,566705
70979,479760
70977,81947
70978,669074
70975,48210
70974,-36638
70973,322322
70976,435504
70980,472098
71322,1127771
71318,1138784
71321,184516
71320,1144197
71319,618807
71323,636702
71313,846995
71316,630686
71315,444805
71314,899928
71312,241713
71311,495189
71310,106463
71309,921019
71308,950408
71317,410327
71324,364520
71334,590574
71326,304815
71343,399669
71307,235495
71342,573462
71341,208346
71340,443273
71339,675960
71338,184357
71337,1207526
71336,753845
71335,268084
71333,163242
71332,265968
71331,39648
71330,907063
71329,150702
71328,310425
71327,690106
71325,342730
71306,287475
71283,448786
71304,39892
71281,523104
71280,265806
71279,408183
71278,541565
71277,534408
71276,542477
71275,287177
71282,597919
71274,177325
71272,337995
71271,415663
71270,367377
71269,335161
71268,419006
71267,621758
71344,521960
71273,489881
71284,338827
71285,453167
71286,532504
71303,260552
71302,270773
71301,270773
71300,270773
71299,270773
71298,339140
71297,436122
71296,326054
71295,183108
71294,46973
71293,743433
71292,1240042
71291,286315
71290,600490
71289,199417
71288,326690
71287,603479
71305,68717
71345,647233
71393,633011
71347,546630
71405,673966
71404,289558
71403,731863
71402,690012
71401,785239
71400,1045662
71399,291428
71406,25747
71398,397970
71396,173395
71395,822511
71394,333831
71266,721403
71392,173395
71391,316308
71390,173395
71397,817815
71389,1377163
71407,1214222
71409,658170
71425,1361556
71424,280975
71423,492326
71422,770870
71421,770870
71420,430884
71419,748729
71408,658170
71418,430884
71416,1040221
71415,644997
71414,297727
71413,430884
71412,117999
71411,822511
71410,709366
71417,430884
71388,354841
71387,849941
71386,487339
71363,235495
71362,1127480
71361,592696
71360,39892
71359,840559
71358,1099613
71357,260552
71364,235495
71356,270773
71354,1127480
71353,800130
71352,587417
71351,587417
71350,336380
71349,267258
71348,1270116
71355,592696
71365,1199749
71366,22156
71367,535340
71385,1711652
71384,173395
71383,350792
71382,173395
71381,173395
71380,173395
71379,173395
71378,173395
71377,173395
71376,774530
71375,173395
71374,476053
71372,241127
71371,289558
71370,1504367
71369,517682
71368,821480
71346,832028
71265,233799
71373,598126
71263,427509
71161,175668
71160,1020875
71159,780615
71158,311857
71157,196544
71156,433799
71155,433737
71162,341032
71154,236907
71152,457446
71151,169815
71150,503386
71149,199954
71148,512115
71147,277195
71146,933198
71153,222523
71145,1639720
71163,1275925
71165,339188
71181,652335
71180,699278
71179,949844
71178,1425579
71177,616004
71176,1405532
71175,844042
71164,875197
71174,1068200
71172,1517835
71171,661783
71170,2455787
71169,711039
71168,359820
71167,1711271
71166,756225
71173,394057
71144,371534
71143,173395
71142,570324
71119,328960
71118,582782
71117,514159
71116,318390
71115,726746
71114,394470
71113,518058
71120,481591
71112,273836
71110,299862
71109,461043
71108,1177009
71107,316953
71106,307014
71105,1030456
71264,322927
71111,205268
71121,509444
71122,463999
71123,323692
71141,491862
71140,451121
71139,366235
71138,560021
71137,105729
71136,468906
71135,264034
71134,377311
71133,460275
71132,277951
71131,351453
71130,236907
71128,603299
71127,327581
71126,124626
71125,367011
71124,357644
71182,497860
71183,513495
71129,125902
71185,582529
71242,389168
71241,461055
71240,667157
71239,389168
71238,415663
71237,319465
71236,618191
71243,306795
71235,654060
71233,578040
71232,330066
71231,557890
71230,616004
71229,470949
71228,269870
71227,629489
71234,903631
71226,557890
71244,81081
71246,488583
71262,403449
71184,787808
71261,149685
71260,415542
71259,332580
71258,935359
71257,457313
71245,521853
71256,541565
71254,145123
71253,642454
71252,291092
71251,457371
71250,974390
71248,667832
71247,286657
71255,2487833
71225,654060
71249,905104
71223,4164812
71202,588709
71201,479134
71200,813131
71199,962162
71198,645094
71197,345633
71196,514159
71195,378408
71193,813131
71192,298976
71191,813131
71190,805592
71189,338190
71188,690106
71224,557890
71187,912801
71186,414764
71203,495703
71204,452327
71194,479134
71206,548153
71220,867233
71221,557890
71205,319205
71222,718863
71219,414254
71218,481849
71217,700105
71215,457446
71214,545098
71216,365837
71213,1100927
71212,1094533
71211,368497
71207,1015306
71210,471124
71208,614168
71209,1030640
71574,529199
71573,511273
71571,1402868
71569,788667
71567,1157340
71570,825394
71568,599181
71575,307625
71572,18748
71576,447926
71583,1311337
71578,781865
71579,1311337
71580,152234
71581,1075595
71582,1210945
71584,418642
71585,522027
71586,848468
71587,519486
71566,305563
71589,821840
71588,883500
71577,513495
71565,793016
71547,466697
71563,1069204
71539,203682
71590,447249
71540,748532
71541,1311337
71542,776195
71543,404238
71544,1239805
71545,259916
71546,649156
71548,696047
71549,547637
71564,1190917
71550,673296
71552,714840
71553,1504966
71554,739106
71555,523590
71556,802461
71557,285799
71558,841714
71559,449624
71560,925646
71561,1311337
71562,1311337
71551,554611
71591,464942
71630,1109697
71593,386491
71623,637122
71624,635577
71625,482957
71626,843820
71627,1222409
71628,817403
71629,995139
71631,848030
71632,704786
71633,633420
71634,985392
71622,827545
71635,626628
71637,-1011
71638,1769567
71639,554087
71640,641211
71641,341173
71642,1686334
71643,1029973
71644,1398943
71645,626628
71646,872079
71538,2134571
71636,1584581
71621,437615
71620,407157
71619,656174
71594,997126
71595,694015
71596,1187290
71597,897642
71598,533109
71599,148084
71600,459286
71601,325373
71602,600611
71603,312317
71604,1090462
71605,453239
71606,359946
71607,200432
71608,523835
71609,341227
71610,511009
71611,447459
71612,446135
71613,606059
71614,602938
71615,954204
71616,1138935
71617,259376
71618,448202
71592,593251
71537,542134
71501,220017
71535,735413
71454,1242663
71455,1180978
71456,1168719
71457,1463270
71458,532798
71459,656696
71460,667276
71461,1341216
71462,1174253
71463,1614198
71464,3456290
71453,1098190
71465,1000502
71467,148595
71468,741180
71469,5874344
71470,757593
71471,605785
71472,410449
71473,954540
71474,793530
71475,819222
71476,148595
71477,514399
71466,801000
71478,148595
71452,437995
71450,2156948
71426,598008
71427,185864
71428,546500
71429,793016
71430,431326
71431,398301
71432,646242
71433,312765
71536,1195639
71435,608897
71436,771064
71451,793016
71437,429187
71439,370899
71440,384917
71441,590415
71442,977335
71443,740209
71444,541102
71445,417811
71446,562316
71447,346404
71448,474705
71449,766881
71438,514461
71479,1192901
71434,526295
71481,614394
71511,284093
71512,436210
71513,298012
71514,1185386
71515,205635
71516,175607
71517,28330
71518,919855
71519,2004697
71520,515177
71521,522324
71510,596519
71522,797907
71524,918782
71525,365596
71526,389225
71527,725987
71528,50084
71529,2265
71531,218318
71532,574535
71533,438468
71534,30437
71480,1697162
71523,642087
71509,338551
71530,293587
71507,492119
71482,614394
71508,1112239
71483,462320
71485,614394
71486,570919
71487,716562
71488,640515
71489,575060
71490,471033
71491,244156
71492,273729
71493,569318
71484,464217
71495,466636
71494,945900
71503,1301432
71502,509048
71506,581441
71504,614394
71499,220017
71498,855379
71497,220017
71496,220017
71500,220017
71505,-49201
71763,832627
71771,357591
71764,252187
71765,523089
71766,620166
71767,642870
71768,1520383
71769,771085
71770,411755
71775,380813
71773,772347
71774,828030
71776,213142
71777,472640
71778,1170302
71779,713836
71780,203283
71762,355750
71781,283698
71772,716750
71761,560706
71749,502873
71759,648464
71782,519649
71740,53356
71741,499062
71742,587774
71743,786425
71744,448822
71745,358367
71746,671386
71747,617421
71748,1845716
71750,439096
71751,124356
71752,949200
71753,673917
71754,467081
71755,1008569
71756,1461633
71757,599148
71758,473922
71760,785315
71783,582188
71810,277045
71785,433995
71811,580364
71812,1063224
71813,1573827
71829,411755
71815,289829
71816,983838
71817,1127223
71818,1085598
71819,425184
71820,543410
71821,317069
71822,317069
71823,496509
71824,806048
71825,580881
71826,189285
71827,303727
71828,1055522
71739,853191
71809,568981
71808,542633
71807,473891
71806,4102937
71786,484037
71787,571327
71788,564189
71789,484037
71790,692672
71791,437732
71792,677201
71793,1126905
71794,369888
71784,615933
71795,757659
71797,702964
71798,413623
71799,286492
71800,1348416
71801,648329
71802,348665
71803,674852
71804,684465
71805,1053947
71796,715299
71738,887565
71814,484463
71736,372269
71670,828247
71671,889045
71672,1323453
71673,590093
71674,555892
71675,861583
71676,536508
71677,995530
71678,684727
71679,394314
71680,387999
71681,1431611
71682,744872
71683,723521
71684,945652
71685,1541842
71686,852067
71687,682221
71688,553592
71669,663762
71689,458879
71668,783774
71666,600014
71737,200081
71647,338970
71648,273246
71649,273246
71650,939098
71651,273246
71653,273246
71654,273246
71655,1537320
71656,1546772
71657,1170080
71658,798640
71659,783774
71660,1541980
71661,544338
71662,1000147
71663,88318
71664,273246
71665,322543
71667,923912
71690,82273
71652,273246
71692,28228
71717,435067
71718,1612259
71719,570674
71720,388856
71721,409062
71722,409062
71723,205010
71724,1508577
71725,1019052
71726,328737
71727,1672754
71728,601688
71729,536518
71730,1072036
71731,566530
71733,869969
71734,887286
71735,574320
71691,735151
71716,376420
71715,735151
71732,637161
71713,420583
71714,580729
71694,685785
71695,549167
71693,369930
71697,488502
71698,685785
71699,448984
71700,407243
71701,418508
71702,928171
71696,685785
71704,673069
71703,928171
71711,636886
71709,828488
71708,1024103
71710,321754
71706,1177293
71705,1068037
71707,486632
71712,1145192
72048,570807
72049,602753
72042,478771
72047,449554
72046,457694
72045,257544
72044,925594
72043,563056
72038,1235675
72040,968024
72039,698989
72037,433306
72036,455815
72035,1426203
72034,2403252
72033,892278
72041,688131
72050,199785
72060,517580
72052,513302
72068,764141
72032,2552272
72067,816523
72066,771304
72065,641000
72064,6123693
72063,423517
72051,358559
72062,715081
72059,839270
72058,461566
72057,515200
72056,281894
72055,1638640
72054,398073
72053,398017
72061,621586
72031,984050
72008,480142
72029,792674
72006,1119165
72005,691609
72004,352373
72003,607355
72002,250136
72001,361068
72000,342396
72007,881733
71999,658577
71997,532597
71996,388567
71995,102442
71994,160708
71993,319535
71992,467558
72069,320371
71998,897682
72009,713453
72010,178980
72011,644581
72028,537617
72027,495043
72026,1343304
72025,1621567
72024,354445
72023,331419
72022,822718
72021,400259
72020,936502
72019,819362
72018,635445
72017,819362
72016,788367
72015,1282050
72014,609254
72013,1669018
72012,1804544
72030,771245
72070,702390
72115,439824
72072,159479
72130,1084332
72129,-44776
72128,473001
72127,1400310
72126,302672
72125,377840
72124,186253
72131,1550325
72123,335475
72121,2096679
72120,980471
72119,400827
72118,273501
72117,1960968
71991,338104
72114,666302
72122,648131
72113,840334
72132,686039
72134,894343
72150,687844
72149,719593
72148,719593
72147,485684
72146,719593
72145,485684
72144,485684
72133,894343
72143,675080
72141,731490
72140,687844
72139,1421273
72138,360049
72137,857930
72136,365710
72135,894343
72142,229153
72112,309472
72111,1238503
72110,419775
72088,225442
72087,402900
72086,609313
72085,1105888
72084,277203
72083,664624
72082,462445
72089,333171
72081,570436
72079,537023
72078,334347
72077,724750
72076,535580
72075,925594
72074,641000
72073,845425
72080,449843
72090,623013
72091,391182
72092,270254
72109,280465
72108,543382
72107,1381530
72106,494960
72105,244386
72104,259124
72103,299097
72102,235991
72101,201867
72100,156954
72099,553146
72098,289141
72097,717028
72096,373648
72095,238416
72094,315073
72093,384750
72071,411159
71990,206406
72116,995229
71988,1507265
71886,587963
71885,569272
71884,891490
71883,334958
71882,748205
71881,314913
71880,405210
71887,199105
71879,394436
71877,188991
71876,376357
71875,658249
71874,357686
71873,626645
71872,333903
71871,349612
71878,183369
71870,397686
71888,623455
71890,290375
71906,573005
71905,985474
71904,423755
71903,273160
71902,1656417
71901,220511
71900,434460
71889,165639
71899,808063
71897,400747
71896,564541
71895,1352328
71894,397108
71893,3382127
71892,831404
71891,199105
71898,668036
71869,616993
71868,598659
71867,830990
71844,553510
71843,458896
71842,1072013
71841,246431
71840,1827877
71839,392956
71838,320763
71845,1139358
71837,925594
71835,222596
71834,712199
71833,755711
71832,1383537
71831,410934
71830,520824
71989,373070
71836,819945
71846,538352
71847,723481
71848,610104
71866,617323
71865,908348
71864,1301853
71863,410318
71862,471626
71860,450225
71859,987677
71858,341543
71857,500847
71856,445129
71855,639152
71854,155854
71853,655036
71852,259303
71851,320101
71850,1274860
71849,1297905
71907,292665
71908,724549
71861,324561
71910,211196
71967,3586388
71966,416115
71965,263589
71964,841425
71963,379214
71962,168203
71961,362912
71968,482157
71960,236690
71958,860814
71957,718314
71956,380538
71955,554517
71954,393381
71953,394856
71952,-29170
71959,144286
71951,553384
71969,211289
71972,578177
71909,1115002
71987,214850
71986,1132863
71985,302560
71984,631698
71983,272728
71982,599752
71971,413980
71981,258984
71979,305284
71978,385658
71977,491832
71976,869525
71975,661985
71974,558146
71973,114929
71980,668698
71950,725498
71970,1210554
71948,465682
71927,379966
71926,1087815
71925,391193
71924,206650
71923,211196
71922,660993
71920,1115002
71919,1115002
71918,1115002
71917,573005
71916,573005
71915,573005
71914,352719
71913,211196
71912,407731
71949,337157
71911,407731
71928,372190
71929,543957
71921,310756
71931,653163
71946,860115
71945,1072141
71930,418963
71944,505581
71943,308139
71941,662339
71940,1606619
71939,327939
71942,404366
71938,274106
71932,357647
71933,193332
71934,941154
71935,1132485
71947,225534
71936,941154
71937,445310
72285,337342
72279,220323
72277,542986
72276,1117502
72281,235262
72282,1441992
72283,871165
72284,871165
72278,780195
72280,1024137
72291,696781
72287,54785
72288,689326
72289,757743
72290,432992
72292,1087124
72295,604875
72294,1357834
72275,1093330
72293,246905
72286,383733
72274,1306528
72255,519627
72272,594668
72251,569810
72252,763560
72296,1366520
72253,975119
72254,885000
72256,1079669
72257,1320282
72258,511745
72259,634427
72260,635558
72261,1075755
72262,1106653
72263,1748172
72264,1533423
72265,718837
72266,1050868
72267,818979
72268,6111322
72269,510627
72270,519627
72271,643076
72273,749138
72297,1380469
72336,370053
72299,1065009
72326,1064930
72327,264248
72328,380203
72329,266156
72330,223968
72331,776838
72332,709996
72333,2133350
72334,678630
72335,450125
72337,556852
72338,1108483
72339,1263092
72340,629553
72341,802128
72342,332251
72343,996883
72344,610540
72345,450125
72250,273747
72346,670781
72325,730659
72324,368670
72323,1099038
72322,461205
72300,1181642
72301,1715501
72302,2210703
72303,2007804
72304,762088
72305,364696
72306,952446
72307,1575983
72308,1661352
72309,966443
72298,1379000
72310,306277
72312,792404
72313,1247797
72314,887665
72315,1388870
72316,775507
72317,1546211
72318,298391
72319,588962
72320,649099
72321,510750
72311,523271
72249,851628
72242,749084
72247,768978
72175,385748
72176,817768
72177,447385
72178,415361
72179,13221
72180,697706
72181,697706
72182,479795
72183,1016158
72174,335662
72184,317379
72187,694255
72188,354147
72189,481186
72190,371415
72191,1039143
72192,307694
72193,683054
72194,1598639
72195,2242760
72186,541178
72173,705778
72172,1413456
72171,420068
72248,540110
72151,264095
72152,303438
72153,507408
72154,256964
72155,578531
72156,759098
72157,1368022
72158,402832
72159,249206
72160,1609015
72161,646009
72162,977567
72163,310442
72164,1077153
72165,799883
72166,1368022
72167,909665
72168,588789
72169,344407
72170,584522
72196,396355
72197,142931
72185,408846
72199,1117906
72225,420068
72226,767215
72227,333268
72228,949838
72229,1503328
72230,241675
72231,1347031
72232,586384
72233,321138
72234,433646
72198,401912
72236,396436
72237,302104
72238,382100
72239,188336
72240,929721
72241,773792
72243,867248
72244,580143
72245,636371
72246,410592
72224,86334
72223,313112
72235,653836
72221,242718
72222,685230
72201,297143
72202,575893
72203,213507
72204,1646003
72206,523712
72207,202555
72208,311249
72209,63338
72210,2181551
72205,280454
72211,966078
72212,473483
72213,822731
72214,349635
72215,389699
72216,389699
72217,363350
72218,1646003
72219,311249
72200,1117906
72220,202555
72385,739594
72384,1308557
72383,300200
72382,440111
72381,158401
72377,446492
72379,285689
72378,867486
72376,437931
72386,394002
72380,594733
72387,550190
72398,5555
72389,609993
72390,452331
72391,349472
72392,260700
72393,521142
72394,276031
72395,1398666
72396,427325
72397,419455
72399,472541
72400,1391028
72375,164394
72388,182224
72374,950679
72371,830186
72372,263534
72373,659669
72347,630702
72349,639787
72350,761580
72351,178517
72352,531002
72353,733126
72354,900674
72355,507615
72356,340738
72357,586122
72358,765221
72348,805881
72360,2334273
72359,3368852
72368,379037
72367,58967
72366,565625
72369,900033
72364,653229
72363,436715
72362,1052195
72361,531886
72365,969067
72370,263534
72520,1319952
72528,272685
72521,421706
72522,421003
72523,648886
72524,360543
72525,462891
72526,948369
72527,1035354
72533,419594
72530,692873
72531,925174
72532,3786460
72534,415972
72535,1195928
72536,1145297
72537,644938
72538,177939
72519,152187
72529,1156723
72518,272685
72506,1353731
72516,282409
72496,369990
72497,266450
72498,617601
72499,847750
72500,1260196
72501,423396
72502,-83175
72503,464724
72504,1604383
72517,923119
72505,608671
72507,966119
72508,574547
72509,897817
72510,651694
72511,764033
72512,494559
72513,322277
72514,282409
72515,464054
72539,545998
72540,282409
72553,503885
72542,282409
72568,282409
72569,443269
72571,550041
72572,866641
72573,398883
72574,987042
72575,918805
72576,823269
72577,276125
72567,1283822
72578,1319952
72580,369976
72581,967006
72582,942827
72583,613158
72584,775856
72585,1016328
72586,682700
72587,1087310
72495,126993
72579,351255
72541,295231
72566,1283822
72564,709551
72543,1286489
72544,564164
72545,858100
72546,878664
72547,77456
72548,1286489
72549,561528
72550,77456
72551,568625
72565,878664
72552,360324
72555,434221
72556,546870
72557,504308
72558,672994
72559,552746
72560,446084
72561,77456
72562,282409
72563,446084
72554,335949
72494,1286489
72570,1171232
72492,1286489
72425,265228
72426,459498
72427,399590
72428,408228
72429,4695500
72430,1024987
72431,1656557
72432,490274
72433,638572
72434,770733
72435,871740
72436,441519
72437,1284995
72438,332236
72439,755264
72440,-68915
72441,377434
72442,529365
72443,1921852
72424,1275631
72423,1141262
72422,454001
72421,640958
72401,1327293
72402,1385715
72403,917143
72404,277275
72405,1877780
72406,347186
72407,330395
72408,773387
72409,343148
72444,403336
72410,592429
72412,492636
72413,1144397
72414,1550241
72415,289099
72416,968617
72417,693675
72493,693675
72418,344678
72420,1738909
72411,643342
72445,399632
72419,1133512
72447,840657
72472,760667
72473,487201
72474,569197
72475,667098
72476,1280284
72477,663902
72478,618831
72479,3695117
