Id,Expected
69692,870232
69691,460984
69690,812230
69689,830677
69688,598044
69687,407087
69686,299652
69685,1241160
69746,812731
69698,444402
69714,412590
69693,283558
69716,478705
69744,374063
69715,4854075
69743,2045140
69742,425918
69741,481455
69740,238740
69738,943778
69737,442763
69736,27915
69735,1073178
69734,464687
69733,772752
69732,419482
69731,328162
69739,250356
69729,307739
69730,308155
69717,717176
69719,817650
69720,399499
69718,467484
69722,97747
69723,97747
69721,196560
69725,855510
69726,376965
69727,307739
69728,319204
69724,603420
70067,289989
70068,155196
70069,482134
70066,1416792
70065,42403
70192,1145751
70064,314752
70063,1859802
70062,383729
70057,434850
70060,650905
70059,544147
70058,1133337
70056,952813
70055,514641
70054,366886
70070,536642
70053,1148189
70052,632087
70061,582318
70071,24413
70086,299755
70073,368887
70094,205450
70051,402913
70093,2715591
70092,473087
70091,163647
70090,2998310
70089,316708
70088,343750
70087,1111348
70085,329016
70084,25777
70083,825254
70082,324035
70081,472989
70080,489629
70079,246443
70078,502272
70077,199781
70076,166182
70075,412628
70074,421030
70072,350595
70050,515072
70020,258050
70048,653844
70022,3054162
70021,993445
70095,169907
70019,2674419
70018,187207
70017,13258167
70016,944624
70015,2204666
70014,735515
70023,368887
70013,735515
70011,1244345
70010,735515
70009,1573933
70008,735515
70007,612287
70006,722309
70005,1373488
70004,644812
70003,19352882
70012,1182196
70024,247868
70025,1816809
70026,902659
70047,2710588
70046,112330
70045,788635
70044,502545
70043,241542
70042,698623
70041,1573933
70040,19352882
70039,1530944
70038,1066138
70037,1005913
70036,777947
70035,535703
70034,602924
70033,1323423
70032,419724
70031,539724
70030,909879
70029,1709213
70028,2143645
70027,1345486
70049,359387
70096,902659
70127,709655
70098,209037
70168,6454498
70167,655452
70166,360966
70165,660460
70164,519093
70163,2007254
70162,882603
70161,1081909
70160,506584
70169,872271
70159,474251
70157,1698040
70156,264478
70155,315916
70154,469608
70153,10311272
70152,782219
70151,344267
70150,1085311
70149,878788
70158,493127
70148,1663062
70170,1226099
70172,1129787
70002,2127721
70191,1189944
70190,541497
70189,721551
70188,619556
70187,8847550
70186,1507527
70185,601979
70184,439068
70171,754859
70183,315916
70181,4618410
70180,1402652
70179,846523
70178,2821673
70177,168894
70176,973335
70175,899948
70174,532428
70173,7591286
70182,5821067
70147,895420
70146,7680038
70145,480100
70118,793383
70117,640384
70116,4903
70115,1901678
70114,563855
70113,684980
70112,347530
70111,363478
70110,158692
70119,1876877
70109,536011
70107,1828616
70106,1456460
70105,721894
70104,738652
70103,209883
70102,205602
70101,753006
70100,3094205
70099,712565
70108,642790
70120,874699
70121,1063812
70122,1047109
70144,480928
70143,442085
70142,76094
70141,1651772
70140,3409030
70139,422072
70138,1766174
70137,1697337
70136,1100456
70135,1644640
70134,5414414
70133,613393
70132,2035211
70131,632398
70130,370684
70129,1776753
70128,8658721
70126,821747
70125,2272990
70124,1229006
70123,1039103
70097,862464
70001,1297423
69936,2419444
69999,320021
69876,1385998
69875,537873
69874,1464043
69873,1863618
69872,655377
69871,1604670
69870,574967
69869,596792
69868,447690
69877,3227077
69867,1126242
69865,490052
69864,570444
69863,866095
69862,227351
69861,443956
69860,350404
69859,236249
69858,391902
69857,3326792
69866,352731
69856,346702
69878,400130
69880,1024762
69900,489403
69899,404710
69898,3314903
69897,284452
69896,210094
69895,656335
69894,1016609
69893,201214
69892,226721
69879,336709
69891,487285
69889,595739
69888,454139
69887,625936
69886,743657
69885,437976
69884,694784
69883,824896
69882,485315
69881,244820
69890,371268
69901,1298896
69855,283805
69853,391068
69828,1017552
69827,1051621
69826,1604241
69825,236985
69824,554775
69823,330468
69822,141912
69821,705834
69820,456741
69829,541034
69819,235030
69817,485153
69816,1198973
69815,1604241
69814,1008566
69813,346574
69812,551081
69811,1604241
69810,633992
69809,2218346
69818,744556
70000,1743191
69830,429389
69832,352731
69852,346574
69851,337844
69850,337844
69849,425038
69848,379769
69847,679219
69846,410769
69845,871698
69844,459412
69831,677494
69843,373490
69841,529497
69840,1656714
69839,648170
69838,584584
69837,955803
69836,1257361
69835,341911
69834,425038
69833,406640
69842,1458744
69902,212674
69854,425038
69904,135993
69974,1067110
69973,266920
69972,515471
69971,2802327
69970,7877967
69969,370795
69968,583451
69967,363465
69966,1126046
69975,395944
69965,281072
69963,325891
69962,340200
69961,1604241
69960,745338
69959,1604241
69958,3427335
69957,231482
69956,3291694
69955,686677
69964,435282
69954,612981
69977,149542
69979,983357
69903,425038
69998,438714
69997,330410
69996,261302
69995,364741
69994,440058
69993,470759
69992,292942
69991,529332
69978,2576370
69990,440058
69988,569001
69987,686677
69986,1130960
69985,430894
69984,1053136
69983,1272570
69982,1132503
69981,978626
69980,2252840
69989,440058
69953,383174
69976,380727
69951,9322301
69925,276637
69924,276189
69923,1705997
69922,276189
69921,2355430
69920,417839
69919,1495338
69918,294530
69916,663012
69915,490477
69914,768683
69913,386877
69912,687690
69911,679532
69910,760261
69909,659275
69908,325857
69907,535412
69906,1000447
69952,575544
69905,323026
69926,1019362
69927,276189
69917,715162
69928,308806
69950,501200
69948,455084
69947,1298007
69946,491697
69945,484372
69944,97616
69943,311695
69942,546469
69941,886271
69940,8950968
69949,767942
69938,663510
69937,429588
69935,735263
69934,1086233
69933,546499
69932,20908448
69931,1044286
69930,961487
69939,2595450
69929,878593
70326,1458745
70325,1458745
70324,287039
70320,376847
70322,540520
70321,987589
70327,1458745
70319,462141
70323,166681
70328,313451
70333,1050538
70330,202895
70331,299040
70332,549230
70334,739584
70335,888814
70336,59352
70337,708688
70339,555610
70338,126199
70318,454895
70329,2221210
70317,452309
70295,417091
70315,1817403
70340,814254
70294,417091
70296,814401
70297,417091
70298,320533
70299,417091
70300,753800
70301,518989
70302,417091
70303,1161315
70304,657610
70305,417091
70306,417091
70307,1143439
70308,427315
70309,959243
70310,1159132
70311,270506
70312,1038088
70313,508033
70314,687740
70316,1817403
70341,535279
70388,652818
70343,425098
70369,573241
70370,621245
70371,502062
70372,626780
70373,726052
70374,539380
70375,506728
70376,393053
70377,682846
70378,534505
70379,567203
70380,384549
70381,547735
70382,462547
70383,481792
70384,1796750
70385,467335
70386,278857
70387,326393
70389,875996
70293,30369
70368,380674
70342,294672
70367,615708
70365,476141
70344,280310
70345,285317
70346,407130
70347,155153
70348,1257809
70349,372861
70350,92844
70351,131258
70352,134603
70353,46952
70354,197669
70355,1637956
70356,525302
70357,399388
70358,697407
70359,521438
70360,421166
70361,574367
70362,397126
70363,544317
70364,496806
70366,2665882
70292,613436
70223,1414375
70290,58353
70218,79899
70219,478053
70220,360348
70221,463432
70222,355141
70291,396510
70224,527359
70225,2415463
70226,897432
70227,603038
70228,824788
70229,484954
70230,368304
70232,178874
70233,859028
70234,897055
70235,211170
70236,495289
70237,540354
70238,360177
70239,562483
70217,1027133
70240,73058
70216,613154
70214,515893
70193,852712
70194,630023
70195,535798
70196,443460
70197,326085
70198,665753
70199,1045132
70200,702439
70201,542381
70202,712464
70203,7228
70204,559127
70205,53365
70206,1164425
70207,301572
70208,311674
70209,667403
70210,1409946
70211,580068
70212,270148
70213,230823
70215,559127
70241,216846
70231,289576
70243,425640
70269,1341713
70270,2192663
70271,623058
70272,427495
70273,342998
70274,556371
70275,2297327
70242,340457
70277,535417
70278,218206
70279,71026
70280,950638
70281,130654
70282,358190
70283,1463752
70284,299449
70285,994023
70286,1315868
70287,287405
70288,421538
70289,1236883
70268,1428158
70267,752224
70276,1092920
70265,881603
70266,1134644
70245,496462
70246,425640
70247,266780
70248,490691
70249,185530
70250,4914583
70251,4342360
70252,283014
70253,248035
70244,251132
70255,231067
70254,193511
70263,307492
70262,296476
70261,908720
70260,89289
70264,269287
70258,269297
70257,268124
70256,1271976
70259,317778
70414,2135973
70422,446917
70415,467750
70416,742012
70417,742012
70418,492305
70419,1434584
70420,17944242
70421,446917
70423,446917
70428,431593
70425,1339523
70426,256665
70427,975919
70429,1038889
70430,1819101
70431,1039200
70432,314718
70433,909779
70413,2092578
70424,470648
70412,1729854
70407,468598
70410,256665
70411,2565461
70391,754202
70392,836702
70393,660282
70394,1177495
70395,515555
70396,480884
70397,615090
70398,3176538
70399,306170
70390,255880
70401,1023981
70402,996014
70403,2295076
70404,970638
70405,284412
70406,970287
70409,1305243
70408,5894671
70400,589429
70556,634735
70555,404470
70551,375903
70553,2082146
70552,2193897
70557,505696
70550,2438992
70554,720174
70558,459424
70561,400314
70560,520268
70562,44692
70563,476592
70564,32074
70565,604734
70566,228781
70549,1016704
70567,1000519
70559,859289
70548,599893
70538,342402
70546,4659484
70526,1588637
70527,43147
70528,88941
70529,536740
70530,132528
70531,35569
70532,1987
70533,80180
70534,963949
70547,1235861
70535,533357
70537,192196
70568,670609
70539,1088985
70540,21308974
70541,858122
70542,546109
70543,704666
70544,891638
70545,854309
70536,2113350
70569,346127
70579,17961996
70571,1076794
70596,764443
70597,7527406
70598,1739079
70599,4855270
70600,746983
70601,638183
70602,1469869
70603,381450
70604,1189380
70605,396688
70606,1202282
70607,550688
70608,546943
70609,1003103
70610,852317
70611,407647
70612,486058
70613,1481466
70525,210915
70595,784934
70570,474653
70594,2801755
70592,333182
70572,360707
70573,559858
70574,360707
70575,1415535
70576,566810
70577,191384
70578,397687
70580,835733
70581,560894
70582,662454
70583,381186
70584,290850
70585,395297
70586,296439
70587,1109033
70588,733852
70589,171130
70590,191676
70591,712217
70593,943587
70524,686355
70479,24508344
70522,575397
70457,2075752
70458,229137
70459,658988
70460,923739
70461,522523
70462,355389
70463,212691
70464,1376037
70465,391904
70466,423384
70467,996371
70468,7934
70469,1280026
70470,1117042
70471,305417
70472,545642
70473,2299726
70474,400576
70475,798881
70456,418642
70476,4615644
70455,247385
70453,993346
70434,914408
70435,504124
70436,334244
70437,630786
70438,637715
70439,2281651
70440,1763416
70441,859679
70442,1506044
70443,671610
70444,749948
70445,1058796
70446,399441
70447,1106583
70448,297256
70449,1960791
70450,944527
70451,542881
70523,5804086
70454,451281
70477,1490286
70452,614132
70513,349160
70503,345812
70504,596810
70505,349160
70507,430398
70508,349160
70509,366527
70510,604042
70511,779227
70502,638190
70512,490121
70515,507206
70516,596810
70517,337019
70518,345878
70519,983176
70520,345812
70521,176643
70478,6736785
70514,1590405
70501,593461
70506,600311
70499,763357
70480,665129
70481,748309
70482,5720486
70483,25060822
70484,712909
70500,1481466
70486,484269
70487,712780
70488,816912
70489,1078309
70485,482161
70491,494465
70492,865320
70493,1128561
70494,2767654
70495,265431
70496,560701
70497,352661
70490,438887
70498,536860
70691,1361001
70682,335407
70683,1742695
70684,571023
70685,717654
70689,72435
70687,374694
70688,1361658
70690,497837
70681,8690654
70686,609756
70680,1120361
70668,978164
70678,88311
70677,732083
70676,490781
70675,1367911
70674,372816
70673,1262855
70672,565606
70671,489643
70670,223023
70669,611167
70692,190871
70679,324416
70693,324416
70715,4446535
70695,1981008
70719,342283
70718,279434
70717,342586
70716,394848
70714,146303
70713,216145
70712,1149210
70711,509275
70710,333959
70709,365966
70708,496938
70707,252490
70706,1622671
70705,1295129
70704,499098
70703,1367911
70702,391577
70701,623220
70700,528385
70699,4154032
70698,3559948
70697,3192755
70696,860199
70694,931698
70667,534408
70649,1375427
70665,2119676
70637,1301430
70636,299730
70635,2617892
70634,260823
70633,459833
70632,1636386
70631,1316228
70629,576214
70628,723386
70627,455723
70626,1132668
70625,719097
70624,719097
70623,314587
70622,838508
70621,510734
70620,166068
70619,832570
70618,756963
70617,480859
70616,3764152
70615,6301275
70614,469439
70638,2035914
70639,283225
70630,844144
70641,987893
70664,163720
70663,323334
70640,220584
70661,128301
70660,616214
70659,591161
70658,506882
70657,624367
70656,462017
70655,395863
70654,1801719
70653,126026
70662,928346
70651,765097
70652,471742
70642,1019062
70644,208957
70645,655789
70646,203403
70643,510470
70648,78142
70666,1629896
70650,469516
70647,312215
70743,845740
70750,2342260
70744,206696
70745,228479
70746,228479
70747,657162
70748,1503039
70749,3579998
70751,393675
70756,1285231
70753,894947
70754,315510
70755,6364092
70757,6364092
70758,1116033
70759,1204748
70760,1791942
70742,567294
70752,5531786
70741,525661
70737,3975767
70739,821211
70740,407391
70720,3975767
70721,418756
70722,3975767
70723,1600580
70724,229517
70726,185470
70727,844256
70728,844256
70725,423715
70730,844256
70731,844256
70732,250389
70738,898043
70733,844256
70734,654137
70735,523522
70736,844256
70729,4575445
70822,699536
70823,200266
70824,449681
70828,271136
70826,218796
70827,191053
70821,569976
70825,19966
70820,595096
70810,309293
70818,164603
70817,129597
70816,389702
70815,1063350
70814,178324
70813,687623
70812,1746005
70811,394507
70829,962011
70809,423838
70819,320076
70830,531242
70840,227282
70832,1030583
70808,139869
70852,476126
70851,569823
70850,66133
70849,715813
70848,448116
70847,856106
70846,220135
70845,256378
70831,233626
70844,485105
70842,428871
70841,2119380
70839,255881
70838,1042998
70853,316237
70836,151403
70835,761422
70834,101769
70833,89768
70843,317449
70807,379001
70837,393020
70805,667521
70780,452954
70779,362904
70778,2075835
70777,417800
70776,332376
70775,528026
70774,2045980
70773,1052114
70772,453518
70781,917318
70771,198121
70768,149602
70767,1155893
70766,670003
70765,2004415
70764,140790
70763,19647190
70762,415068
70761,756291
70806,433717
70770,128855
70782,576987
70769,2505791
70784,539290
70804,187916
70783,212098
70803,351376
70802,547300
70801,19405
70799,388530
70798,98355
70797,711267
70796,422184
70795,872749
70800,865528
70793,52595
70792,175477
70791,555686
70790,301773
70789,1967145
70788,338980
70787,1236216
70794,401240
70786,453856
70785,529693
70885,647081
70895,1002698
70894,738333
70893,1752846
70892,579899
70891,428463
70888,1515112
70889,734406
70887,539711
70886,895414
70896,323609
70890,14198
70897,1042360
70908,922374
70899,407706
70900,880485
70901,297471
70902,237701
70903,611324
70904,819424
70905,1210610
70906,384975
70909,582649
70910,153331
70911,311046
70884,1531405
70898,361252
70883,112560
70907,2450089
70881,540223
70882,401135
70854,171681
70855,1478649
70857,21210
70858,493163
70859,36134
70860,220821
70861,354055
70862,394867
70863,539573
70864,718586
70865,403534
70866,240433
70856,1726753
70868,540637
70867,399513
70879,830562
70877,57611
70876,1417194
70875,1452077
70878,756914
70873,929300
70872,1554225
70871,255215
70870,3034356
70869,354014
70874,601260
70880,455457
71035,1071720
71043,1276068
71036,611103
71037,199040
71038,2774706
71039,2769053
71040,787172
71041,113694
71042,848653
71050,773070
71045,296436
71046,349543
71047,377017
71048,259199
71049,417826
71051,350235
71052,854485
71053,1091105
71054,623063
71034,1168904
71044,296436
71033,1230903
71019,1208311
71031,1855228
71010,477668
71011,515828
71012,495604
71013,156221
71104,688896
71015,2934871
71016,425731
71017,539500
71018,626971
71055,517377
71020,1959927
71021,86180
71022,413833
71023,1375692
71024,511896
71025,467313
71026,509338
71027,1366752
71028,2005839
71029,2078395
71030,352814
71032,4181033
71056,171934
71070,2180821
71058,447159
71085,646242
71086,251749
71087,1693619
71088,743339
71089,185919
71090,131539
71091,334027
71092,253021
71093,114532
71084,751805
71094,650902
71096,274267
71097,650902
71098,147051
71099,724148
71100,606489
71101,1086643
71102,510346
71103,223748
71009,1362829
71095,439819
71083,617406
71082,2005923
71081,723341
71059,352814
71060,546721
71061,624994
71062,956554
71063,451326
71064,318331
71065,1166373
71066,510346
71067,1557011
71068,1352936
71069,5329397
71071,601065
71072,803779
71073,29970534
71074,2255941
71075,7847335
71076,132624
71077,7437605
71078,7813733
71079,848954
71080,422309
71057,1511886
71008,657529
71014,642086
71006,1849360
70937,373969
70938,244349
70939,3962801
70940,175409
70941,219601
70942,291950
70943,256255
70944,366262
70945,352066
70936,413878
70946,349533
70948,209894
70949,335668
70950,312168
70951,775269
70952,428091
70953,338330
70954,77910
70955,395242
70956,954479
70947,764453
70935,721701
70934,535512
70933,2991822
71007,307258
70912,624994
70913,365980
70914,567732
70915,494639
70916,355820
70917,234897
70918,696847
70920,286795
70921,1117971
70922,277535
70923,301114
70924,356178
70925,378955
70926,466399
70927,1043035
70928,514582
70929,441151
70930,549744
70931,339151
70932,462229
70957,2400339
70958,1410277
70919,148660
70960,638054
70986,1630232
70987,2918844
70988,594745
70989,1162204
70990,534436
70991,700420
70992,502732
70993,261819
70994,328357
70985,1835908
70995,290185
70997,520448
70998,196765
70999,359710
71000,288800
71002,1163518
71003,625110
71004,229351
70959,969256
71005,622327
70996,1077117
70984,1695222
71001,377530
70982,720836
70961,226472
70983,530500
70963,533256
70964,793477
70962,445418
70966,337972
70967,2024302
70968,1667883
70969,1734112
70970,878076
70965,336928
70972,878076
70981,911558
70971,32587
70979,1030843
70977,1785999
70978,542202
70975,1893938
70974,1798726
70973,554878
70976,2399099
70980,703831
71322,1040784
71318,1260741
71321,419141
71320,1091316
71319,448013
71323,502214
71313,1751935
71316,1180337
71315,333359
71314,645843
71312,751245
71311,444497
71310,333015
71309,694690
71308,2877984
71317,227009
71324,520171
71334,976323
71326,47816
71343,647144
71307,273198
71342,960814
71341,640847
71340,252850
71339,1319340
71338,964759
71337,2518593
71336,1285871
71335,351679
71333,416475
71332,106451
71331,399796
71330,28933
71329,331537
71328,345834
71327,251744
71325,333779
71306,464640
71283,1805072
71304,359058
71281,6039528
71280,1753985
71279,2124331
71278,1910546
71277,2087213
71276,1989478
71275,522107
71282,1043514
71274,376363
71272,467313
71271,366170
71270,504291
71269,313827
71268,501418
71267,561820
71344,1250794
71273,268468
71284,1709583
71285,1968746
71286,2230917
71303,504416
71302,421100
71301,421100
71300,421100
71299,421100
71298,549966
71297,136267
71296,595958
71295,306625
71294,506081
71293,894471
71292,1843815
71291,314748
71290,625110
71289,622327
71288,380788
71287,588395
71305,333515
71345,1329367
71393,1082537
71347,1077530
71405,425722
71404,342682
71403,524993
71402,1450638
71401,445150
71400,1603334
71399,457958
71406,367377
71398,1078891
71396,278554
71395,1356988
71394,419256
71266,379994
71392,281868
71391,549703
71390,281868
71397,2010142
71389,588912
71407,1564638
71409,225958
71425,2518556
71424,228588
71423,554613
71422,384074
71421,384074
71420,186174
71419,528620
71408,225958
71418,186174
71416,713342
71415,898379
71414,590548
71413,186174
71412,290647
71411,1360302
71410,408651
71417,186174
71388,397653
71387,1542943
71386,1293306
71363,280283
71362,1697669
71361,1087624
71360,366143
71359,1235201
71358,659825
71357,511501
71364,280283
71356,428185
71354,1697669
71353,1086360
71352,470756
71351,470756
71350,465770
71349,542607
71348,998632
71355,1008425
71365,125238
71366,352714
71367,149824
71385,3448591
71384,277953
71383,17840
71382,277953
71381,277953
71380,277953
71379,277953
71378,277953
71377,277953
71376,596647
71375,277953
71374,482174
71372,525968
71371,342081
71370,1112215
71369,575233
71368,650469
71346,1225021
71265,711054
71373,800474
71263,618622
71161,46854
71160,611532
71159,689499
71158,514129
71157,185495
71156,422827
71155,446697
71162,299734
71154,213431
71152,176123
71151,440419
71150,911385
71149,215723
71148,932870
71147,669952
71146,995614
71153,351329
71145,1682984
71163,14548637
71165,71700
71181,1146094
71180,1140396
71179,1228074
71178,2380778
71177,869149
71176,2506261
71175,1202164
71164,782705
71174,2405631
71172,2894806
71171,2588956
71170,3250291
71169,281617
71168,355009
71167,4089740
71166,1616672
71173,99335
71144,595164
71143,277953
71142,926282
71119,284312
71118,1172980
71117,61815
71116,510773
71115,653685
71114,772723
71113,375154
71120,74891
71112,323808
71110,505452
71109,475862
71108,481060
71107,389469
71106,408211
71105,351263
71264,568716
71111,521053
71121,394837
71122,363190
71123,352955
71141,428037
71140,380833
71139,323707
71138,385089
71137,465367
71136,195906
71135,352480
71134,268526
71133,412451
71132,418160
71131,421429
71130,213431
71128,364304
71127,262769
71126,504710
71125,271579
71124,304646
71182,1177991
71183,853380
71129,316373
71185,1094265
71242,782034
71241,2328550
71240,945511
71239,782034
71238,369341
71237,750505
71236,1317235
71243,446219
71235,420997
71233,343188
71232,1148330
71231,280787
71230,869149
71229,560440
71228,2040038
71227,401788
71234,853922
71226,280787
71244,363033
71246,680629
71262,401644
71184,1296505
71261,337590
71260,264743
71259,326306
71258,463208
71257,535009
71245,835074
71256,1913717
71254,124893
71253,505384
71252,142697
71251,139144
71250,11655187
71248,522975
71247,172151
71255,19841132
71225,420997
71249,5035540
71223,1659336
71202,358376
71201,4703089
71200,3574114
71199,497742
71198,1068748
71197,238460
71196,61815
71195,209269
71193,3574114
71192,206215
71191,3574114
71190,750086
71189,66675
71188,269208
71224,280787
71187,1268085
71186,2044770
71203,335309
71204,769026
71194,4703089
71206,512134
71220,863222
71221,280787
71205,214615
71222,1075464
71219,242262
71218,566144
71217,401372
71215,176123
71214,2683583
71216,1067446
71213,5967508
71212,349557
71211,1057369
71207,1088867
71210,59622
71208,1756832
71209,150459
71574,351271
71573,897289
71571,1314867
71569,1436417
71567,2316304
71570,1574464
71568,757354
71575,34279
71572,1040711
71576,63931
71583,1048528
71578,5108
71579,1048528
71580,170158
71581,995065
71582,659578
71584,459687
71585,488862
71586,944519
71587,571397
71566,1053603
71589,1401659
71588,1169570
71577,961462
71565,380159
71547,274392
71563,1945316
71539,182583
71590,313448
71540,1202298
71541,1048528
71542,634330
71543,586103
71544,1726889
71545,754415
71546,299849
71548,820244
71549,922192
71564,2069537
71550,1532122
71552,1173091
71553,2040662
71554,1126511
71555,842159
71556,1270740
71557,684677
71558,1474860
71559,785899
71560,1372656
71561,1048528
71562,1048528
71551,1081315
71591,228985
71630,1972198
71593,168060
71623,1013800
71624,1286552
71625,1184728
71626,1356388
71627,2257407
71628,1228501
71629,1272267
71631,1281351
71632,1027267
71633,918779
71634,1874568
71622,978751
71635,1154366
71637,354415
71638,1391229
71639,469413
71640,28217
71641,82139
71642,2950408
71643,2567010
71644,1668474
71645,1154366
71646,9056
71538,14404842
71636,4531836
71621,807841
71620,263806
71619,1234979
71594,1422197
71595,350797
71596,645264
71597,1112556
71598,387679
71599,397376
71600,330642
71601,249857
71602,250709
71603,288838
71604,1486377
71605,268914
71606,398231
71607,248283
71608,686014
71609,354183
71610,715782
71611,796585
71612,769026
71613,983335
71614,1128954
71615,1098495
71616,417630
71617,241768
71618,388913
71592,1287133
71537,471693
71501,452328
71535,1157543
71454,2604895
71455,1189243
71456,1798113
71457,916625
71458,486760
71459,979193
71460,699060
71461,1232378
71462,1144421
71463,3585367
71464,939861
71453,1179928
71465,1268504
71467,358306
71468,1165615
71469,5792632
71470,1701188
71471,2196642
71472,272002
71473,993215
71474,471976
71475,1127169
71476,358306
71477,610022
71466,453082
71478,358306
71452,171388
71450,2636167
71426,342523
71427,293464
71428,456394
71429,380159
71430,307514
71431,333992
71432,1104118
71433,187585
71536,946619
71435,319161
71436,636517
71451,380159
71437,58893
71439,733598
71440,343439
71441,347895
71442,2076522
71443,638086
71444,424015
71445,447879
71446,925245
71447,789279
71448,315507
71449,1160912
71438,288608
71479,1065342
71434,284495
71481,546710
71511,182571
71512,442388
71513,230297
71514,1284039
71515,298118
71516,478514
71517,238083
71518,2241240
71519,3192434
71520,519960
71521,321818
71510,755063
71522,617918
71524,869552
71525,604291
71526,604291
71527,842043
71528,589905
71529,482821
71531,746335
71532,1072208
71533,129657
71534,556105
71480,3182110
71523,398911
71509,996254
71530,682819
71507,799936
71482,546710
71508,826990
71483,495843
71485,546710
71486,359577
71487,1756606
71488,485377
71489,518460
71490,405393
71491,527792
71492,440226
71493,83332
71484,495843
71495,857968
71494,165324
71503,5607190
71502,301941
71506,923945
71504,546710
71499,452328
71498,1128318
71497,452328
71496,452328
71500,452328
71505,455547
71763,585431
71771,665121
71764,47236
71765,692923
71766,331057
71767,541971
71768,750117
71769,493758
71770,713962
71775,795780
71773,2141374
71774,818557
71776,89694
71777,331107
71778,2451651
71779,555793
71780,293221
71762,467985
71781,352135
71772,558326
71761,434912
71749,1023685
71759,264349
71782,294388
71740,304881
71741,851763
71742,991994
71743,393427
71744,82500
71745,1147895
71746,444768
71747,1155503
71748,1432
71750,212744
71751,573246
71752,1698891
71753,254706
71754,520799
71755,2893500
71756,2443922
71757,601666
71758,387975
71760,294022
71783,204889
71810,149083
71785,82338
71811,220885
71812,896278
71813,1430818
71829,713962
71815,501870
71816,1491556
71817,1474189
71818,1934661
71819,681085
71820,1003396
71821,900970
71822,900970
71823,737879
71824,291985
71825,595669
71826,617954
71827,791312
71828,1351108
71739,145282
71809,301598
71808,333441
71807,497079
71806,5354186
71786,858037
71787,442681
71788,2171589
71789,858037
71790,1142385
71791,389304
71792,385704
71793,1581979
71794,2160489
71784,965745
71795,393151
71797,1495361
71798,1366440
71799,490096
71800,2400214
71801,2297715
71802,321088
71803,331555
71804,409378
71805,1111340
71796,1145214
71738,506790
71814,912072
71736,479931
71670,1495361
71671,2745457
71672,1628884
71673,640901
71674,434784
71675,748165
71676,389701
71677,1738395
71678,492092
71679,509021
71680,525839
71681,3857469
71682,554365
71683,1454770
71684,868960
71685,1840363
71686,1547177
71687,193709
71688,223132
71669,649422
71689,792957
71668,336074
71666,322500
71737,617954
71647,340594
71648,714333
71649,714333
71650,165324
71651,714333
71653,714333
71654,714333
71655,3898488
71656,3181668
71657,2168969
71658,664083
71659,336074
71660,5133733
71661,399496
71662,445778
71663,146516
71664,714333
71665,676858
71667,506790
71690,352714
71652,714333
71692,393112
71717,366724
71718,3326216
71719,487497
71720,256236
71721,245512
71722,245512
71723,222053
71724,1730573
71725,1246002
71726,549827
71727,1990280
71728,922192
71729,658036
71730,1381369
71731,850068
71733,919182
71734,887772
71735,549378
71691,305393
71716,587534
71715,305393
71732,721809
71713,952953
71714,932122
71694,692083
71695,390808
71693,621093
71697,461369
71698,692083
71699,37156
71700,128015
71701,267880
71702,588371
71696,692083
71704,449372
71703,588371
71711,223995
71709,905878
71708,2486790
71710,66299
71706,2475088
71705,754044
71707,495345
71712,1485554
72048,325015
72049,398565
72042,400590
72047,541396
72046,521052
72045,363016
72044,687084
72043,107948
72038,1390253
72040,897360
72039,496572
72037,334953
72036,335311
72035,1243102
72034,4430937
72033,905665
72041,730452
72050,528636
72060,774413
72052,359764
72068,584691
72032,1838327
72067,1148646
72066,1449051
72065,624880
72064,832775
72063,1191810
72051,451358
72062,95239
72059,1135316
72058,1227570
72057,129334
72056,514056
72055,1122175
72054,480365
72053,261616
72061,864798
72031,1459582
72008,931012
72029,865578
72006,3255184
72005,717665
72004,384255
72003,417361
72002,295451
72001,444926
72000,405363
72007,1093655
71999,418850
71997,263231
71996,520621
71995,413786
71994,631926
71993,396594
71992,410877
72069,577404
71998,909868
72009,989351
72010,678551
72011,1208629
72028,314366
72027,340559
72026,2903799
72025,1970338
72024,551363
72023,1205638
72022,1697826
72021,1439475
72020,506680
72019,682106
72018,1011818
72017,682106
72016,1265745
72015,1930931
72014,1208629
72013,3076327
72012,2626317
72030,580326
72070,520735
72115,560941
72072,760485
72130,1275996
72129,204677
72128,289910
72127,1048528
72126,239432
72125,495442
72124,284336
72131,1615923
72123,690567
72121,2446628
72120,805646
72119,406532
72118,155049
72117,1860807
71991,576990
72114,356107
72122,255250
72113,3042296
72132,2751007
72134,901933
72150,1113103
72149,421867
72148,421867
72147,283334
72146,421867
72145,283334
72144,283334
72133,901933
72143,584524
72141,936618
72140,1113103
72139,1442831
72138,207696
72137,1868423
72136,389616
72135,901933
72142,209561
72112,424908
72111,972159
72110,326900
72088,883220
72087,441355
72086,5010713
72085,710564
72084,598778
72083,911234
72082,399498
72089,260759
72081,344860
72079,516884
72078,248959
72077,640260
72076,745913
72075,687084
72074,624880
72073,451064
72080,152773
72090,628621
72091,320530
72092,509467
72109,404872
72108,590262
72107,838317
72106,372204
72105,551602
72104,615977
72103,347001
72102,293688
72101,677125
72100,297836
72099,613300
72098,690481
72097,1164271
72096,495357
72095,352860
72094,503460
72093,543250
72071,494902
71990,116014
72116,813062
71988,3352963
71886,442391
71885,243492
71884,687077
71883,511471
71882,1086090
71881,359667
71880,497496
71887,520918
