Id,Expected
69543,-479
69551,551404
69549,1222095
69548,5182525
69553,9169573
69547,1148215
69546,1155934
69545,205298
69544,1085559
69769,8942211
69766,902746
69767,419072
69768,3062436
69765,418421
69774,385292
69773,1290803
69771,528282
69772,580654
69775,475501
69764,798239
69770,970740
69763,411530
69752,2166561
69761,1719757
69760,737502
69759,322533
69758,3059576
69757,3273617
69756,1666851
69755,2130838
69754,3131257
69753,1663841
69751,2903187
69750,413679
69776,495885
69749,495188
69762,1079959
69777,385292
69803,808575
69779,388903
69748,406606
69808,339206
69807,515888
69806,1244844
69805,2240386
69804,2790327
69802,686392
69801,856983
69800,437373
69799,894577
69798,519842
69797,301800
69796,558281
69778,409142
69795,599450
69793,1220427
69792,1244844
69790,771969
69789,376051
69788,1332890
69787,476378
69786,1595756
69785,1408490
69784,663870
69783,618019
69782,402215
69781,1415915
69780,534184
69794,115765
69747,397777
69791,644105
69745,1160701
69712,361341
69711,897240
69710,663870
69709,678387
69708,284382
69707,421237
69706,608893
69705,315983
69704,492604
69703,119300
69702,238325
69701,100468
69700,119025
69713,1378732
69699,674514
69697,458798
69696,1426554
69695,298058
69694,1100045
69692,1337450
69691,465017
69690,940700
69689,941102
69688,418519
69687,564089
69686,443430
69685,1622419
69746,1010808
69698,758930
69714,348915
69693,435127
69716,565443
69744,498024
69715,4558813
69743,2292934
69742,564355
69741,548475
69740,309960
69738,809375
69737,418877
69736,303111
69735,1197722
69734,681840
69733,673810
69732,354511
69731,519830
69739,339219
69729,424918
69730,436733
69717,1016920
69719,1038472
69720,395524
69718,582773
69722,223320
69723,223320
69721,581614
69725,984251
69726,508399
69727,424918
69728,454239
69724,772409
70067,172039
70068,49590
70069,544958
70066,1147893
70065,167143
70192,991112
70064,529951
70063,1347133
70062,267317
70057,529131
70060,628570
70059,601640
70058,1161098
70056,1242961
70055,543876
70054,399562
70070,617836
70053,1249862
70052,688550
70061,681896
70071,153478
70086,368286
70073,583591
70094,210605
70051,541524
70093,2884859
70092,439437
70091,271355
70090,3709667
70089,555555
70088,487383
70087,1281379
70085,289927
70084,98290
70083,518652
70082,525740
70081,566560
70080,349384
70079,166505
70078,570217
70077,132895
70076,89976
70075,349686
70074,407253
70072,666529
70050,498622
70020,237349
70048,612875
70022,3265585
70021,1098041
70095,328041
70019,2310942
70018,229413
70017,11841028
70016,982408
70015,2042449
70014,781696
70023,514998
70013,781696
70011,1383549
70010,781696
70009,1908779
70008,781696
70007,617874
70006,688510
70005,1679508
70004,638122
70003,14162189
70012,1313818
70024,162531
70025,1984974
70026,939935
70047,2907069
70046,-12246
70045,721850
70044,491332
70043,194743
70042,679790
70041,1908779
70040,14162189
70039,1769853
70038,1097785
70037,1026640
70036,861507
70035,524298
70034,733044
70033,1593061
70032,339127
70031,584758
70030,-369750
70029,1555043
70028,1977679
70027,1397996
70049,1024736
70096,939935
70127,607041
70098,135556
70168,4505222
70167,587106
70166,285897
70165,588903
70164,515043
70163,1803523
70162,625374
70161,1128931
70160,500048
70169,1525565
70159,415689
70157,1023937
70156,197929
70155,315751
70154,473462
70153,12497735
70152,840851
70151,523613
70150,1057589
70149,1177050
70158,518851
70148,1610840
70170,610184
70172,1431087
70002,1754764
70191,1174609
70190,463098
70189,732912
70188,591115
70187,9972497
70186,1904013
70185,542993
70184,484019
70171,825531
70183,315751
70181,3465860
70180,1551784
70179,826204
70178,1766751
70177,453506
70176,1412627
70175,956500
70174,540791
70173,8826336
70182,5531835
70147,743964
70146,6349644
70145,469198
70118,824355
70117,603705
70116,282063
70115,3140018
70114,479765
70113,628303
70112,324573
70111,354088
70110,674129
70119,1726626
70109,466427
70107,1923045
70106,1415677
70105,788669
70104,1400467
70103,306880
70102,79648
70101,1303410
70100,5059174
70099,701633
70108,653910
70120,911813
70121,1132724
70122,975593
70144,440544
70143,438158
70142,46502
70141,1800549
70140,2657456
70139,346296
70138,2172544
70137,1776014
70136,1078722
70135,1866236
70134,5881456
70133,628897
70132,1569952
70131,543016
70130,719090
70129,1853102
70128,13682964
70126,745472
70125,1140629
70124,1010737
70123,808076
70097,714389
70001,1785547
69936,2838489
69999,270868
69876,973456
69875,444771
69874,3491200
69873,3370385
69872,564727
69871,900359
69870,590430
69869,488772
69868,335193
69877,6664030
69867,980569
69865,364812
69864,539040
69863,778203
69862,172040
69861,339157
69860,305573
69859,158730
69858,305899
69857,-1256004
69866,442558
69856,265451
69878,344036
69880,1250444
69900,577649
69899,240979
69898,32103054
69897,148093
69896,99708
69895,464104
69894,995715
69893,257756
69892,246936
69879,316914
69891,536241
69889,470677
69888,385008
69887,553933
69886,699765
69885,403711
69884,758059
69883,856790
69882,400752
69881,163423
69890,360348
69901,1377847
69855,442977
69853,329345
69828,967163
69827,942963
69826,1093921
69825,309759
69824,492632
69823,299468
69822,66877
69821,587518
69820,338327
69829,498779
69819,287520
69817,445077
69816,1520286
69815,1093921
69814,1061414
69813,420323
69812,595951
69811,1093921
69810,693971
69809,1660838
69818,675827
70000,1546434
69830,321353
69832,442558
69852,420323
69851,478177
69850,478177
69849,419247
69848,391872
69847,712655
69846,340658
69845,955888
69844,559700
69831,597218
69843,430912
69841,631878
69840,1454909
69839,971541
69838,632551
69837,845350
69836,1439581
69835,370923
69834,419495
69833,328858
69842,2293054
69902,208694
69854,419495
69904,658004
69974,950833
69973,176256
69972,505601
69971,-3787049
69970,8330381
69969,314138
69968,432314
69967,484821
69966,1296538
69975,683884
69965,244960
69963,170393
69962,334006
69961,1094170
69960,985499
69959,1094170
69958,3645058
69957,252159
69956,3560481
69955,678217
69964,634441
69954,551446
69977,252246
69979,1168263
69903,419495
69998,513044
69997,287064
69996,276273
69995,332241
69994,366493
69993,318231
69992,660757
69991,423674
69978,2824639
69990,366493
69988,411173
69987,678217
69986,1243795
69985,404561
69984,1223285
69983,688359
69982,1195573
69981,1059023
69980,2828055
69989,366493
69953,271105
69976,485904
69951,7902925
69925,291127
69924,278181
69923,1609194
69922,278181
69921,2942005
69920,480064
69919,1429026
69918,124006
69916,525610
69915,509688
69914,1162574
69913,697786
69912,597009
69911,551908
69910,773278
69909,601694
69908,197016
69907,496766
69906,1075330
69952,945960
69905,378559
69926,1260549
69927,278181
69917,723708
69928,201541
69950,496511
69948,379426
69947,784667
69946,505805
69945,638243
69944,166349
69943,330792
69942,527083
69941,828897
69940,8726888
69949,751408
69938,704599
69937,401102
69935,742766
69934,1136724
69933,498626
69932,20610276
69931,808665
69930,968431
69939,2740235
69929,966925
70326,1960601
70325,1960601
70324,410983
70320,1423571
70322,468926
70321,271575
70327,1960601
70319,711630
70323,287647
70328,203071
70333,1129935
70330,161756
70331,389560
70332,1936531
70334,664568
70335,974342
70336,149763
70337,1175312
70339,533272
70338,120360
70318,448028
70329,1727445
70317,444483
70295,590738
70315,2233736
70340,1188307
70294,590738
70296,929893
70297,590738
70298,331422
70299,590738
70300,542204
70301,560219
70302,590738
70303,1351494
70304,645061
70305,590738
70306,590738
70307,1548515
70308,535987
70309,1079884
70310,1203380
70311,208603
70312,1175022
70313,477821
70314,623893
70316,2233736
70341,931918
70388,660380
70343,493828
70369,680783
70370,643793
70371,508884
70372,563619
70373,747660
70374,617140
70375,518771
70376,264094
70377,763949
70378,508995
70379,561128
70380,294073
70381,529227
70382,441559
70383,442491
70384,2131610
70385,483656
70386,207942
70387,182275
70389,904286
70293,940444
70368,362650
70342,385016
70367,476633
70365,441559
70344,312049
70345,307436
70346,416648
70347,216801
70348,642313
70349,473543
70350,145635
70351,303508
70352,180440
70353,193377
70354,266318
70355,1374849
70356,450063
70357,804657
70358,1068979
70359,444735
70360,394597
70361,552695
70362,397464
70363,572762
70364,449192
70366,2347163
70292,594644
70223,1416963
70290,654847
70218,96900
70219,631889
70220,389917
70221,793643
70222,335995
70291,369950
70224,369993
70225,8808895
70226,774451
70227,471194
70228,2017672
70229,259329
70230,375866
70232,106846
70233,711835
70234,707452
70235,134907
70236,341257
70237,468632
70238,301725
70239,502041
70217,988796
70240,20048
70216,779390
70214,721321
70193,639781
70194,827117
70195,428761
70196,447205
70197,255414
70198,786574
70199,1210593
70200,642758
70201,1080617
70202,739882
70203,135461
70204,596258
70205,45662
70206,1310049
70207,2051472
70208,497161
70209,553986
70210,1400389
70211,2410251
70212,203275
70213,253215
70215,596258
70241,102607
70231,278513
70243,404220
70269,1134230
70270,2987347
70271,487069
70272,403860
70273,359848
70274,502274
70275,2611743
70242,428050
70277,452731
70278,260574
70279,195793
70280,1024576
70281,112193
70282,305515
70283,1492454
70284,322861
70285,1020042
70286,1692353
70287,306165
70288,364242
70289,762491
70268,3732937
70267,612408
70276,1251034
70265,756810
70266,1282076
70245,412958
70246,404220
70247,153265
70248,430178
70249,77845
70250,3694120
70251,3824985
70252,288153
70253,138812
70244,282918
70255,187593
70254,51968
70263,335757
70262,283015
70261,656003
70260,14784
70264,89813
70258,264729
70257,260703
70256,1431213
70259,342279
70414,1822872
70422,407385
70415,697537
70416,847728
70417,847728
70418,496874
70419,1380092
70420,21956534
70421,407385
70423,407385
70428,727080
70425,1376336
70426,324310
70427,674211
70429,922137
70430,2455030
70431,794145
70432,227532
70433,730062
70413,2062200
70424,418788
70412,1588037
70407,457328
70410,324310
70411,2726715
70391,1104259
70392,836591
70393,538567
70394,1247010
70395,459423
70396,491044
70397,495303
70398,2805501
70399,416855
70390,331237
70401,1199730
70402,1619392
70403,2380679
70404,976177
70405,393021
70406,967133
70409,884034
70408,5731470
70400,596671
70556,560397
70555,432497
70551,391845
70553,1970778
70552,1385488
70557,795092
70550,2703571
70554,755009
70558,497195
70561,909330
70560,532749
70562,156209
70563,295091
70564,162721
70565,796352
70566,180131
70549,1892465
70567,1043211
70559,759242
70548,599488
70538,3678085
70546,2993002
70526,1057753
70527,174761
70528,271041
70529,1183011
70530,177707
70531,186111
70532,115391
70533,24545
70534,889309
70547,1139401
70535,548269
70537,181938
70568,699203
70539,1351366
70540,20972200
70541,859609
70542,458249
70543,409835
70544,907536
70545,626781
70536,2520413
70569,511943
70579,20829374
70571,1364292
70596,779954
70597,8149561
70598,1715074
70599,4181437
70600,732016
70601,310326
70602,1614215
70603,357557
70604,1128500
70605,407906
70606,786281
70607,583100
70608,566592
70609,625458
70610,827039
70611,423175
70612,261442
70613,1667583
70525,251308
70595,834071
70570,431943
70594,3056090
70592,64142
70572,323979
70573,575690
70574,323979
70575,1369013
70576,517494
70577,72578
70578,295132
70580,819551
70581,394247
70582,608262
70583,437791
70584,263425
70585,313237
70586,381806
70587,1063241
70588,736826
70589,3316
70590,191811
70591,664208
70593,1280315
70524,424872
70479,21866494
70522,443661
70457,2809815
70458,154847
70459,758433
70460,991612
70461,413584
70462,257570
70463,302193
70464,1160348
70465,334488
70466,367938
70467,610103
70468,-40288
70469,1429146
70470,1160222
70471,124157
70472,485764
70473,2100835
70474,314830
70475,775537
70456,328480
70476,5267144
70455,201278
70453,2502335
70434,964057
70435,342333
70436,212218
70437,480947
70438,696344
70439,1693836
70440,1890271
70441,832831
70442,1400562
70443,691088
70444,785819
70445,1983752
70446,375269
70447,1048460
70448,127864
70449,1805069
70450,966899
70451,563385
70523,4218590
70454,387170
70477,1596776
70452,648787
70513,344841
70503,364712
70504,435378
70505,344841
70507,589004
70508,344841
70509,284884
70510,486254
70511,872090
70502,567018
70512,440765
70515,337100
70516,435378
70517,464757
70518,256308
70519,1436209
70520,364712
70521,135242
70478,5270402
70514,1687552
70501,455248
70506,457685
70499,804542
70480,278346
70481,752812
70482,3958551
70483,21915692
70484,715544
70500,1667583
70486,428426
70487,749523
70488,634893
70489,816038
70485,428426
70491,430795
70492,625023
70493,1259409
70494,2775528
70495,1408254
70496,567936
70497,367149
70490,457804
70498,556172
70691,695186
70682,432366
70683,1358153
70684,482708
70685,681643
70689,366842
70687,324135
70688,1239520
70690,441296
70681,6476957
70686,492828
70680,563755
70668,821016
70678,172176
70677,735497
70676,422889
70675,1402338
70674,885933
70673,1532913
70672,488942
70671,407817
70670,208930
70669,624879
70692,216937
70679,267387
70693,267387
70715,4483961
70695,2090718
70719,315259
70718,238765
70717,368132
70716,461091
70714,-541080
70713,115223
70712,1254471
70711,313893
70710,288588
70709,401935
70708,396584
70707,318070
70706,1578104
70705,1482185
70704,432627
70703,1402338
70702,335997
70701,536189
70700,576475
70699,2052177
70698,4277101
70697,2512500
70696,964863
70694,799814
70667,598936
70649,1285773
70665,2540642
70637,996955
70636,319986
70635,1860597
70634,272209
70633,338041
70632,1713256
70631,960451
70629,475182
70628,893434
70627,421722
70626,1037617
70625,737756
70624,737756
70623,237170
70622,663858
70621,407695
70620,233353
70619,949626
70618,744492
70617,471672
70616,1876718
70615,5226567
70614,341445
70638,2648203
70639,293758
70630,804945
70641,991538
70664,161117
70663,319029
70640,246243
70661,164430
70660,599624
70659,354943
70658,438038
70657,495815
70656,374269
70655,410089
70654,1763958
70653,171549
70662,859380
70651,887090
70652,435739
70642,665585
70644,288412
70645,664954
70646,361672
70643,550251
70648,153901
70666,1619772
70650,355377
70647,344057
70743,551396
70750,3618852
70744,210093
70745,291304
70746,291304
70747,438518
70748,1543671
70749,3053806
70751,385989
70756,1704696
70753,739558
70754,305809
70755,4779020
70757,4779020
70758,1129476
70759,1249034
70760,1800723
70742,538100
70752,4540445
70741,419745
70737,3513579
70739,911690
70740,808334
70720,3513579
70721,885301
70722,3513579
70723,6839384
70724,188484
70726,183334
70727,778773
70728,781878
70725,421491
70730,781878
70731,781878
70732,199188
70738,992494
70733,781878
70734,839525
70735,507368
70736,781878
70729,3746988
70822,439025
70823,170295
70824,381280
70828,217999
70826,271929
70827,211127
70821,565819
70825,63583
70820,571400
70810,293077
70818,299701
70817,91699
70816,206370
70815,991754
70814,262331
70813,601983
70812,2103742
70811,386214
70829,770101
70809,277949
70819,117647
70830,564255
70840,268255
70832,1355783
70808,156475
70852,532419
70851,625850
70850,57311
70849,709106
70848,460073
70847,1369805
70846,337960
70845,2209772
70831,278888
70844,381657
70842,423732
70841,1580413
70839,392773
70838,1050326
70853,225095
70836,-29140
70835,854913
70834,111207
70833,158924
70843,298423
70807,686734
70837,457708
70805,704010
70780,446410
70779,388127
70778,2545589
70777,403695
70776,360069
70775,551019
70774,2609320
70773,1172049
70772,485820
70781,865710
70771,167703
70768,273064
70767,993485
70766,876697
70765,2558149
70764,175711
70763,22959756
70762,282710
70761,838989
70806,383191
70770,197687
70782,498671
70769,2912892
70784,471641
70804,227113
70783,242159
70803,294380
70802,482384
70801,-104070
70799,336288
70798,-49297
70797,636402
70796,402827
70795,886278
70800,765251
70793,64174
70792,162135
70791,464692
70790,198579
70789,2148753
70788,367508
70787,1271838
70794,301054
70786,436392
70785,499028
70885,617630
70895,926705
70894,783583
70893,1902142
70892,587233
70891,326533
70888,1859895
70889,787945
70887,490958
70886,872580
70896,384166
70890,173117
70897,799121
70908,1198660
70899,414611
70900,940756
70901,321124
70902,249142
70903,563912
70904,638670
70905,1336751
70906,312083
70909,523018
70910,267470
70911,336791
70884,1553700
70898,329133
70883,834494
70907,2043183
70881,558987
70882,393757
70854,171989
70855,1159065
70857,56603
70858,409701
70859,64139
70860,344174
70861,364437
70862,353772
70863,470872
70864,700283
70865,270055
70866,124158
70856,1903740
70868,505101
70867,398425
70879,729827
70877,178533
70876,1601401
70875,1186910
70878,810897
70873,1534535
70872,1403586
70871,292712
70870,2747705
70869,347949
70874,709738
70880,387915
71035,984560
71043,1302165
71036,617924
71037,236370
71038,2467286
71039,1852121
71040,511354
71041,101599
71042,837771
71050,672381
71045,810842
71046,203814
71047,304727
71048,132994
71049,404012
71051,238404
71052,997364
71053,1051902
71054,624894
71034,1216341
71044,810842
71033,1297711
71019,1288733
71031,1829173
71010,375928
71011,1031156
71012,926218
71013,271602
71104,585725
71015,2328480
71016,915865
71017,543365
71018,955881
71055,493755
71020,2625434
71021,289366
71022,1017969
71023,1603970
71024,522276
71025,375452
71026,539144
71027,1284737
71028,2002738
71029,2781440
71030,278731
71032,6624190
71056,340432
71070,1544507
71058,479697
71085,989802
71086,109893
71087,1363805
71088,838665
71089,174073
71090,130924
71091,266448
71092,284691
71093,-453940
71084,539543
71094,997369
71096,111291
71097,997369
71098,122432
71099,581095
71100,512456
71101,912697
71102,405357
71103,400798
71009,2855157
71095,443481
71083,438381
71082,2001216
71081,430184
71059,278731
71060,595411
71061,538005
71062,973394
71063,450883
71064,320857
71065,463041
71066,405357
71067,1917666
71068,1309057
71069,3650314
71071,640142
71072,805142
71073,23195200
71074,2543445
71075,8247945
71076,32856
71077,6601041
71078,6738558
71079,497477
71080,360410
71057,1277161
71008,676713
71014,537900
71006,2907013
70937,439313
70938,303343
70939,3253196
70940,231972
70941,261694
70942,253773
70943,488916
70944,389862
70945,390492
70936,319325
70946,368721
70948,223779
70949,241084
70950,1013461
70951,682009
70952,380220
70953,772068
70954,-193164
70955,286625
70956,1005364
70947,632794
70935,694705
70934,485211
70933,1484043
71007,429126
70912,538005
70913,410875
70914,533941
70915,578973
70916,395206
70917,282129
70918,907385
70920,308069
70921,1153936
70922,311449
70923,310956
70924,395700
70925,443667
70926,473322
70927,938938
70928,547678
70929,599736
70930,741253
70931,391955
70932,379043
70957,2115473
70958,1344869
70919,51908
70960,723011
70986,924650
70987,1784615
70988,540481
70989,1133269
70990,388679
70991,690713
70992,468359
70993,161656
70994,404836
70985,2120266
70995,291482
70997,520379
70998,204869
70999,244485
71000,232285
71002,1355794
71003,584962
71004,222798
70959,976418
71005,515862
70996,989202
70984,1982967
71001,256315
70982,665246
70961,108861
70983,626618
70963,483862
70964,678664
70962,482470
70966,396641
70967,1879567
70968,1946545
70969,1476751
70970,891425
70965,146406
70972,891425
70981,1168169
70971,-123732
70979,1101920
70977,2116279
70978,298671
70975,2156350
70974,2090694
70973,435256
70976,2592043
70980,700782
71322,1238007
71318,1444691
71321,305693
71320,699953
71319,485227
71323,446478
71313,1690350
71316,1022392
71315,280982
71314,196342
71312,765522
71311,417197
71310,327091
71309,728291
71308,3376354
71317,189139
71324,507526
71334,1003230
71326,58069
71343,650614
71307,305961
71342,978730
71341,661254
71340,233811
71339,1405127
71338,1010869
71337,2981435
71336,1381121
71335,211685
71333,327964
71332,35889
71331,328534
71330,120872
71329,311695
71328,461531
71327,750584
71325,432568
71306,407417
71283,2171125
71304,374982
71281,6572029
71280,2119518
71279,2388875
71278,2230188
71277,2398242
71276,2248367
71275,522276
71282,1041664
71274,367926
71272,375452
71271,298574
71270,446776
71269,282552
71268,504236
71267,491479
71344,1265576
71273,221368
71284,2037013
71285,2642572
71286,2482893
71303,446636
71302,353308
71301,353308
71300,353308
71299,353308
71298,429719
71297,34217
71296,650751
71295,266777
71294,492237
71293,884435
71292,2592381
71291,268293
71290,584962
71289,515862
71288,304727
71287,542806
71305,255129
71345,1588908
71393,1042403
71347,1224403
71405,246839
71404,297319
71403,597898
71402,1219954
71401,262922
71400,1581038
71399,409952
71406,289658
71398,981669
71396,185217
71395,1390431
71394,260399
71266,342776
71392,185217
71391,491304
71390,185217
71397,1622613
71389,1911968
71407,1378036
71409,64325
71425,2008002
71424,142541
71423,584558
71422,1236528
71421,1236528
71420,82895
71419,759704
71408,64325
71418,82895
71416,637917
71415,944650
71414,501610
71413,82895
71412,200028
71411,1390431
71410,320134
71417,82895
71388,681619
71387,1467526
71386,712177
71363,309623
71362,1665631
71361,933751
71360,378644
71359,1004902
71358,632869
71357,450298
71364,309623
71356,356970
71354,1665631
71353,1114274
71352,487004
71351,487004
71350,382768
71349,528011
71348,1253313
71355,933751
71365,11703
71366,207475
71367,113767
71385,3850594
71384,185217
71383,233448
71382,185217
71381,185217
71380,185217
71379,185217
71378,185217
71377,185217
71376,776216
71375,185217
71374,464348
71372,528523
71371,297319
71370,1439568
71369,651425
71368,661494
71346,1533652
71265,594264
71373,751388
71263,585758
71161,127040
71160,587622
71159,718713
71158,592454
71157,281584
71156,257991
71155,263875
71162,284367
71154,285761
71152,-107605
71151,388579
71150,910435
71149,291645
71148,975559
71147,663562
71146,1117294
71153,201182
71145,1330893
71163,8763045
71165,10880
71181,1162500
71180,1095297
71179,1190403
71178,2645629
71177,842096
71176,2646437
71175,1128553
71164,822282
71174,2339698
71172,2811536
71171,3146942
71170,11093518
71169,161837
71168,233625
71167,2939994
71166,1304987
71173,49331
71144,444429
71143,185217
71142,926257
71119,943903
71118,1283708
71117,89513
71116,572465
71115,685309
71114,736300
71113,372198
71120,93897
71112,530808
71110,414624
71109,431659
71108,533400
71107,263152
71106,296916
71105,554788
71264,464955
71111,669467
71121,353536
71122,332095
71123,196269
71141,429069
71140,368218
71139,341073
71138,456515
71137,431382
71136,266875
71135,320724
71134,238348
71133,344707
71132,405359
71131,268165
71130,285761
71128,336749
71127,251618
71126,413076
71125,275116
71124,302840
71182,1096529
71183,832459
71129,141653
71185,1103877
71242,942661
71241,2490267
71240,690589
71239,942661
71238,302236
71237,767253
71236,950882
71243,315603
71235,407673
71233,435838
71232,1377712
71231,213184
71230,842096
71229,539036
71228,2284617
71227,370014
71234,704595
71226,213184
71244,253802
71246,520553
71262,307181
71184,1390858
71261,276779
71260,202471
71259,237078
71258,486198
71257,470658
71245,947080
71256,2233850
71254,-14942
71253,450140
71252,140223
71251,142716
71250,7799865
71248,441379
71247,189173
71255,28847640
71225,407673
71249,2591518
71223,388255
71202,344942
71201,4759032
71200,3441846
71199,545058
71198,1055310
71197,257642
71196,89513
71195,338660
71193,3441846
71192,265079
71191,3441846
71190,728164
71189,18427
71188,754246
71224,213184
71187,1058760
71186,2137485
71203,319595
71204,816110
71194,4759032
71206,444671
71220,1329528
71221,213184
71205,217555
71222,966874
71219,158180
71218,570808
71217,387926
71215,-107605
71214,3007192
71216,936630
71213,4315456
71212,331164
71211,967074
71207,1330492
71210,-120822
71208,1967615
71209,377124
71574,492528
71573,936722
71571,1570067
71569,1468442
71567,3290218
71570,1604993
71568,809402
71575,20656
71572,953396
71576,44768
71583,1036709
71578,90610
71579,1036709
71580,57985
71581,794780
71582,491860
71584,384929
71585,466884
71586,970417
71587,557590
71566,937387
71589,1394155
71588,1251027
71577,941054
71565,1236528
71547,135366
71563,3008239
71539,256552
71590,695059
71540,1563495
71541,1036709
71542,607599
71543,546465
71544,631726
71545,769184
71546,375230
71548,846664
71549,969692
71564,1994437
71550,1511317
71552,1177621
71553,2185966
71554,1169827
71555,822373
71556,1207793
71557,713148
71558,1106361
71559,963826
71560,1582418
71561,1036709
71562,1036709
71551,1094422
71591,205658
71630,1835668
71593,280600
71623,1124861
71624,1340949
71625,1131494
71626,1390431
71627,2126208
71628,1196050
71629,1254741
71631,1266071
71632,1056464
71633,1273420
71634,1744367
71622,1013883
71635,1175501
71637,166398
71638,1607632
71639,415966
71640,78099
71641,52106
71642,2332142
71643,3063124
71644,2004625
71645,1175501
71646,102865
71538,11336408
71636,3063815
71621,832566
71620,164202
71619,1468203
71594,1470705
71595,411648
71596,747433
71597,2128786
71598,359587
71599,1046062
71600,369217
71601,242879
71602,281679
71603,314086
71604,1378662
71605,248681
71606,390494
71607,284491
71608,654405
71609,1034007
71610,686079
71611,1146341
71612,816110
71613,1016271
71614,1223230
71615,1046804
71616,592414
71617,236596
71618,232694
71592,1264631
71537,438682
71501,375782
71535,1339528
71454,2399206
71455,1199744
71456,1844232
71457,1101659
71458,439492
71459,1132233
71460,711992
71461,1319863
71462,1268987
71463,3107019
71464,2777988
71453,1216708
71465,1278383
71467,374172
71468,1087164
71469,5190974
71470,1096665
71471,2844590
71472,266140
71473,668736
71474,543230
71475,1102799
71476,374172
71477,500825
71466,1001254
71478,374172
71452,112316
71450,2640217
71426,320745
71427,297351
71428,374102
71429,1236528
71430,281894
71431,331800
71432,737099
71433,216661
71536,940006
71435,330740
71436,838947
71451,1236528
71437,422648
71439,493127
71440,332537
71441,310390
71442,2201236
71443,639250
71444,353744
71445,1111217
71446,985795
71447,776524
71448,319045
71449,1116958
71438,292596
71479,1070345
71434,247942
71481,617452
71511,188862
71512,319751
71513,223791
71514,1325204
71515,202511
71516,441764
71517,150669
71518,2379018
71519,3539751
71520,458113
71521,1895626
71510,851575
71522,680231
71524,806943
71525,562078
71526,562078
71527,939912
71528,571011
71529,554864
71531,777621
71532,1178160
71533,-25167
71534,575489
71480,2342645
71523,457735
71509,996159
71530,678523
71507,712064
71482,617452
71508,941523
71483,423887
71485,617452
71486,297614
71487,2281171
71488,391239
71489,578852
71490,264107
71491,438017
71492,298997
71493,94696
71484,423887
71495,720865
71494,196676
71503,5609876
71502,285325
71506,1031755
71504,617452
71499,375782
71498,1203239
71497,375782
71496,375782
71500,375782
71505,504983
71763,559094
71771,580846
71764,12920
71765,880506
71766,254845
71767,610859
71768,1745922
71769,509948
71770,706311
71775,706621
71773,2200661
71774,1069362
71776,-56933
71777,277491
71778,2620183
71779,525046
71780,208051
71762,455294
71781,289538
71772,547353
71761,439550
71749,910560
71759,190228
71782,392339
71740,195934
71741,855615
71742,998708
71743,430979
71744,-13478
71745,1013737
71746,387980
71747,1151351
71748,1320672
71750,215042
71751,483564
71752,811866
71753,290754
71754,406060
71755,1851558
71756,1794016
71757,645211
71758,354354
71760,313366
71783,176061
71810,120268
71785,28251
71811,224007
71812,906597
71813,1277999
71829,706311
71815,412589
71816,1970114
71817,1572519
71818,2351363
71819,726526
71820,924302
71821,839523
71822,839523
71823,774628
71824,630646
71825,599921
71826,580142
71827,807298
71828,1294290
71739,66434
71809,368141
71808,348019
71807,480948
71806,5947706
71786,761745
71787,332087
71788,2448867
71789,761745
71790,2391741
71791,481379
71792,469028
71793,1505527
71794,2443758
71784,934479
71795,431684
71797,1434582
71798,1189643
71799,437983
71800,1916017
71801,3274825
71802,317196
71803,286668
71804,634005
71805,1192901
71796,1134374
71738,312687
71814,931655
71736,382173
71670,1431877
71671,2639819
71672,1401348
71673,533997
71674,454108
71675,755063
71676,296251
71677,1968754
71678,509534
71679,327047
71680,492056
71681,3715210
71682,470533
71683,1283161
71684,714972
71685,1876358
71686,1580273
71687,315631
71688,246528
71669,572703
71689,786830
71668,303957
71666,391674
71737,580142
71647,248465
71648,786376
71649,786376
71650,196676
71651,786376
71653,786376
71654,786376
71655,3380120
71656,2758170
71657,2998348
71658,663918
71659,303957
71660,4936147
71661,266752
71662,602947
71663,171046
71664,786376
71665,541607
71667,309982
71690,207475
71652,786376
71692,214468
71717,650216
71718,2823691
71719,481037
71720,540569
71721,254115
71722,254115
71723,225947
71724,1588608
71725,713345
71726,484617
71727,1932537
71728,969692
71729,783630
71730,1357176
71731,1221753
71733,857155
71734,1069390
71735,508549
71691,333202
71716,514512
71715,333202
71732,778938
71713,986928
71714,978431
71694,612292
71695,335751
71693,596339
71697,390073
71698,612292
71699,205708
71700,177061
71701,301832
71702,690661
71696,612292
71704,492085
71703,690661
71711,573103
71709,757035
71708,1852611
71710,12324
71706,2521044
71705,644559
71707,705060
71712,1535545
72048,246481
72049,377214
72042,328031
72047,476053
72046,464582
72045,331152
72044,687919
72043,8065
72038,1664133
72040,1067667
72039,528390
72037,250658
72036,251152
72035,1414623
72034,1393009
72033,975678
72041,754849
72050,446465
72060,731240
72052,331627
72068,644985
72032,4674002
72067,1184411
72066,1411877
72065,587926
72064,-882317
72063,1150533
72051,400110
72062,112621
72059,1179086
72058,3868387
72057,3886786
72056,467943
72055,1518185
72054,520503
72053,265070
72061,1022259
72031,1535117
72008,909823
72029,942542
72006,3075347
72005,990260
72004,412963
72003,389587
72002,268523
72001,442682
72000,294815
72007,1258589
71999,349968
71997,221181
71996,488943
71995,322273
71994,554725
71993,276275
71992,335756
72069,531909
71998,1037268
72009,978109
72010,694518
72011,1413306
72028,225863
72027,333640
72026,2586948
72025,2500998
72024,566083
72023,3912497
72022,1372260
72021,4181570
72020,515994
72019,763508
72018,903255
