Id,Expected
76442,496600
76508,1295137
76819,1295940
76842,1662645
76764,452002
77160,904525
76951,805844
77343,542016
77461,2173560
77490,659065
77600,1264809
77605,2101090
77811,988169
77745,1778867
77885,836102
77881,910247
77964,1421239
78096,623691
78047,1295117
78314,183404
78365,699839
78261,742643
78452,1719446
78844,2288229
78838,967239
78959,1127104
79134,567288
79097,830780
79445,2094738
79695,1929182
79598,1315566
79827,1539079
79775,2864187
79780,2612112
79781,2864187
80037,494615
80229,1758665
80240,2037568
80243,1954914
80228,2384605
80244,2251494
80214,699944
80216,3579870
80409,2033023
80372,1039817
80378,1068174
80322,2958509
80301,1386258
80352,1727058
80364,1197264
80343,661358
80906,1207712
81123,898680
81247,542444
81249,535960
81165,554998
81601,2347905
82059,1038965
82296,1518719
82260,1153395
82327,1861510
82305,1096972
82304,671560
82650,1305211
82610,1605842
82445,1870786
82768,938522
82816,1226584
82814,1973410
82819,1801121
82875,2731469
82867,661175
82870,1669466
82868,1180605
83185,2016742
83397,1738427
83442,1820761
83452,557998
83701,1421938
83700,1421938
83692,2419825
83639,1421938
83651,1566752
83899,878868
83944,682048
84209,2232023
84280,2702866
84260,2415421
84559,884925
84592,1031004
84600,2706373
84728,891489
84720,1299964
84762,1632166
84763,1632166
84662,1802090
84966,1778886
84965,1377773
84941,2810576
84951,1471239
84952,1887658
84950,1323938
84949,1323938
84948,2071679
84946,2662680
85027,858537
85038,514672
85242,1668743
85247,1337653
85181,1526001
85412,1441309
85321,1254841
85569,1182102
85516,1094289
85669,1125415
85916,1926647
86035,1507086
85939,1313307
86158,1466934
86075,1538107
86320,1686479
86398,2147054
86564,887947
86565,970248
86831,1278659
87415,3150852
87441,1948146
87726,1824468
87626,2326668
87913,1162082
87935,822839
87867,909072
87880,1079718
88083,3743283
88153,1591058
88022,3837579
88279,1845817
88274,1292154
88257,2429152
88267,2169083
88266,2201465
88265,1801228
88263,1072331
88262,1331753
88261,1399899
88260,2009629
88174,1116226
88173,1234104
88206,1293076
88207,1869288
88514,698861
88524,506950
88529,1594387
88532,744485
88566,1579890
88367,1585883
88426,2061223
88971,2318420
88900,1656890
89100,415583
89223,1060484
89224,1037569
89226,1350435
89228,1800875
89286,1819341
89287,1587605
89293,2080055
89294,2425202
89277,2518506
89276,2004168
89254,2297464
89273,3363405
89838,1232338
89840,2193742
89888,2045363
90170,1166861
90243,1055911
90625,736868
90775,1629479
90777,1629479
90784,1629479
91446,1694379
91414,1006417
91702,2073525
92036,2191582
92223,1994805
92261,189961
92266,325962
92269,1733045
92627,1776441
92708,2578320
92787,1408849
92780,571048
92778,1086396
93085,1022650
92945,66661
93192,1127082
93278,1387642
93482,2056448
93463,1630449
93377,607803
93388,1485885
93370,1366283
93400,1871463
93746,1326228
93745,3385496
93740,2595147
93714,2150838
93716,1896024
93717,1078692
93718,1794118
93725,1731952
93713,910929
93710,2286338
93705,1855671
93708,960563
93709,1582812
93863,1537149
94192,991580
94114,1236124
94318,965534
94253,2072940
94249,1605202
94244,1763128
94243,1345236
94554,1718365
94629,1544109
94742,2277299
94731,2401861
95179,2599663
95182,2721480
95384,2823249
95453,2441502
95736,1377321
95741,2497615
95764,1455470
96117,950103
96240,714242
96147,209144
96185,1689817
96224,593556
96230,599552
96187,511442
96206,668627
96488,731084
96448,277692
96551,2071807
96554,3193496
96555,1589264
96530,922953
96383,469196
96372,4448688
96433,994025
96389,630513
96398,2498791
96399,85692
96567,490908
96568,1058740
96597,420369
96598,290832
96905,2313154
97137,707471
97146,2119882
97134,1914313
97110,2093090
97112,585423
97176,1012848
97316,1343723
97321,1012065
97834,828702
97867,1278250
98022,1348717
98047,3431897
98368,235736
98305,1166038
98279,1166038
98284,4323559
98446,1200356
98690,1066594
98607,1626481
99177,932971
99394,1217233
99532,2265253
99573,2305678
64654,197545
64656,234691
64659,260148
64644,417239
64660,604537
64637,193616
64665,243389
64633,224560
64664,417239
64594,504083
64593,255349
64592,62940
64591,256580
64584,242555
64583,182677
64631,194744
64629,163305
64626,1045
64625,204860
64619,292670
64621,477520
64615,174589
64608,4803268
64612,387468
64729,252271
64722,505941
64725,153433
64733,320758
64727,185743
64734,520374
64737,472527
64740,483808
64741,483808
64720,230746
64728,471006
64718,189805
64719,339785
64693,360175
64697,-132958
64700,-366881
64701,9758628
64702,-52137
64704,622086
64714,320425
64711,278963
64851,250680
64848,518898
64849,301721
64850,294056
64847,250680
64852,230753
64859,492779
64854,381677
64855,212346
64856,200338
64857,379223
64858,318895
64860,251573
64853,436329
64845,394939
64831,202368
64827,540245
64829,460409
64861,377688
64832,367767
64833,519248
64844,371069
64834,333988
64837,342105
64838,164449
64839,396278
64889,355596
64890,306387
64891,257090
64892,333880
64893,276749
64894,301844
64895,319203
64896,443048
64885,332721
64863,270988
64881,274170
64897,705905
64768,257366
64781,271546
64755,669526
64924,237035
64936,238515
64922,188942
64932,492261
64916,303080
65018,219118
65027,399890
65222,427018
65223,317411
65224,106411
65069,215203
65056,332932
65065,498331
65066,395515
65067,263428
65152,968856
65341,184056
65373,200691
65371,104957
65366,194012
65363,541947
65362,407645
65312,711983
65311,72727
65310,-49549
65308,503284
65305,154560
65304,344930
65301,894947
65315,407645
65425,311703
65413,212205
65438,395412
65432,185728
65434,258182
65435,57518
65436,280896
65437,56812
65439,239260
65440,588182
65441,-262848
65442,532874
65444,128048
65424,244086
65410,190513
65411,281603
65383,192951
65386,280751
65389,469586
65390,223903
65391,164149
65395,224145
65503,241276
65502,420824
65514,293295
65516,206888
65458,353865
65457,527357
65454,155378
65467,442878
65577,209364
65576,280033
65575,383709
65574,162936
65573,-54485
65569,2504281
65578,505703
65571,130607
65588,227748
65581,622741
65582,314760
65583,195555
65584,1178177
65586,182067
65589,440909
65580,211013
65534,-27041
65536,331045
65539,327484
65542,197375
65543,302531
65544,-123250
65545,127509
65547,446060
65549,302184
65548,224224
65554,99704
65552,232446
65551,202426
65708,109182
65712,97200
65770,399402
65707,355907
65685,268677
65690,299176
65693,122277
65695,182909
65697,213204
65703,145222
65705,353974
65759,169551
65769,331233
65684,647078
65731,406142
65619,544588
65622,422339
65623,419625
65613,790073
65596,371642
65599,570123
65607,372832
65608,222736
65609,565015
65638,791232
65663,219122
65673,288028
65660,249715
65647,484234
65640,407682
65650,389874
65655,186176
65658,581719
65652,687142
65651,476074
65982,306082
65988,501584
66012,240658
66007,629413
65976,318067
66079,147316
66068,261538
66066,399793
66091,435001
66063,314844
66061,147293
66036,291121
66035,103672
66034,452592
66032,156444
66059,164224
66048,119138
65936,524583
65934,538611
65847,302264
65843,294031
65842,465475
65841,406133
65840,440330
65837,209580
65853,419628
65901,180553
65932,377541
65931,151517
65870,321944
65890,362733
65874,318971
65888,-136272
65884,185950
65882,157354
65880,133761
66114,103305
66115,231533
66109,258386
66209,784478
66141,443282
66138,193090
66133,323733
66132,350099
66150,148898
66169,632636
66166,200200
66154,206998
66443,321895
66442,3954830
66430,486455
66434,494490
66431,486455
66429,486455
66403,574302
66398,217624
66424,213632
66418,-14418
66415,495020
66410,57556
66527,233880
66525,281586
66524,246196
66522,377944
66521,301235
66520,10642
66519,372033
66518,643262
66517,634145
66515,400054
66488,2820475
66487,365003
66512,485687
66506,463795
66504,485687
66502,485687
66297,312921
66354,594817
66352,800256
66347,381270
66382,381270
66372,800256
66370,86526
66367,86526
66353,358529
66581,147482
66585,657871
66587,434251
66589,223641
66597,-594106
66598,421351
66601,186261
66602,415624
66603,169593
66558,438586
66559,682997
66560,239777
66574,226647
66575,145640
66731,249237
66741,412481
66722,543276
66700,795250
66705,379014
66706,-23180
66717,307068
66780,481636
66782,15122
66784,255179
66698,300200
66629,448401
66696,180890
66631,219740
66632,336775
66633,365189
66634,259487
66635,263473
66640,335939
66641,-289158
66646,371027
66628,300094
66627,279146
66626,285192
66625,140484
66611,247245
66616,569332
66617,388459
66622,144
66624,308620
66630,330948
66677,321971
66689,440375
66670,301424
66668,188746
66842,103888
66870,442866
66838,507045
66839,306963
66837,313599
66866,497793
66856,384590
66855,384495
66831,1729032
66805,326015
66799,180335
66797,408678
66796,180335
66814,308347
66950,339386
66951,358455
66959,184977
66960,423230
66962,249085
67017,291573
66946,2880171
67000,377902
66997,628845
66892,284519
66895,236814
66896,357753
66897,371465
66900,9656984
66905,295698
66880,-32699
66881,191046
66882,191046
66906,339514
66931,296264
66932,367312
66942,393582
66907,229231
66924,397766
67099,172453
67109,773069
67106,250613
67105,401943
67112,177459
67104,358862
67101,209331
67100,342441
67108,443250
67095,423341
67090,302964
67087,352456
67085,504912
67137,418401
67126,422008
67115,352976
67039,3481105
67037,555048
67034,523800
67048,365899
67032,-20112
67054,321949
67151,220342
67250,615767
67246,365233
67245,1203727
67243,581536
67291,2349929
67284,331614
67205,430837
67200,129004
67186,192949
67184,396996
67182,193842
67235,462063
67231,187112
67398,264953
67393,403712
67381,295779
67431,398024
67429,329475
67418,271056
67420,319357
67424,258222
67428,-117802
67324,344724
67328,851156
67307,265718
67308,295482
67314,548995
67316,331936
67305,210742
67357,192663
67355,228680
67354,650658
67345,7998
67350,605398
67351,396187
67349,412443
67542,485600
67531,377207
67528,402622
67514,323250
67571,320604
67568,320604
67567,273291
67564,339641
67558,320604
67557,206081
67547,402629
67511,339641
67498,368758
67609,453382
67618,258864
67624,187166
67602,187166
67577,898884
67579,315516
67591,330561
67592,186099
67657,-76324
67659,-76324
67661,-76324
67662,-76324
67660,-76324
67630,-58248
67631,-58248
67687,663565
67686,399525
67696,269541
67867,374940
67847,192609
67830,220129
67844,277143
67935,377380
67932,426243
67902,371094
67889,168865
67886,526519
67930,209278
67929,411853
67926,210556
67920,447658
67917,492428
68060,216506
68063,80250
68046,952563
68051,524323
68050,337556
68048,337556
68071,2983487
68074,477042
68097,400094
68096,270324
68094,684970
68080,240054
68076,282292
68042,176473
68011,145710
68007,297174
67993,272800
68013,284391
68014,337182
68026,-90772
68113,771117
68114,273103
68136,417182
68147,297880
68190,238371
68175,3156613
68267,240198
68273,192441
68274,341011
68281,183064
68317,-69607
68325,337847
68328,630006
68329,308767
68323,185566
68334,609678
68335,301916
68331,164107
68320,490360
68321,1444066
68221,479387
68209,362970
68202,364306
68203,481827
68204,265800
68205,300573
68206,327900
68207,411727
68229,431646
68249,314872
68250,445669
68251,453563
68252,560787
68253,416220
68254,672834
68248,190265
68255,284119
68257,369966
68259,720781
68260,471095
68261,204889
68262,463916
68228,19860
68256,273119
68247,371188
68258,810625
68245,355133
68242,192355
68409,437747
68419,590697
68408,843402
68400,-163667
68401,2633524
68421,244838
68422,106492
68353,344485
68347,12282622
68346,413676
68345,1758302
68343,580847
68382,391085
68562,137810
68572,68811
68578,1781688
68634,581479
68495,189087
68455,285515
68463,246497
68465,248918
68470,112643
68503,18665082
68502,702802
68504,458330
68505,3828365
68506,1435715
68508,2216147
68509,284041
68510,654467
68518,610210
68715,355342
68827,197440
68761,832522
68759,545189
68786,224228
68785,217313
68945,376227
68933,132039
68930,469941
68953,201272
68956,408987
68912,379017
68863,379017
68870,214517
68875,460371
68913,3473433
68850,271960
68897,362844
68877,379017
68896,596438
69115,274410
69122,253561
69100,354798
69133,241782
69160,207576
69161,824395
69164,824395
69166,265758
69173,246471
69174,358028
69159,225158
69156,138225
69134,204358
69142,251173
69147,217149
69148,480969
69155,165168
69082,260410
69011,538396
69019,437886
69027,140890
69028,210586
69005,410948
68984,311417
68990,188596
68995,131385
69000,302607
69002,544368
69006,345305
69061,177468
69063,322414
69064,292633
69067,257254
69072,243403
69079,328426
69044,149983
69046,521678
69048,521678
69054,442195
69336,202686
69338,253748
69350,263886
69355,1428888
69328,165249
69316,93475
69322,446956
69359,205790
69394,371284
69398,243424
69402,458955
69404,218183
69405,613866
69407,329072
69413,-20049
69416,332647
69365,446956
69367,282781
69369,426743
69371,176288
69220,311015
69276,171020
69291,508552
69269,156879
69267,199350
69247,704062
69254,440766
69265,273288
69264,372532
69266,163034
69459,256537
69420,369367
69423,366531
69427,457039
69428,137966
69431,320852
69433,343744
69443,381211
69442,264145
69441,108613
69436,296773
69631,152617
69595,537227
69589,423109
69590,589619
69591,234992
69594,371084
69597,396143
69633,938766
69635,440159
69684,460012
69638,169547
69515,222609
69522,206261
69504,316932
69480,350509
69481,416415
69483,266486
69503,336911
69497,442507
69558,692584
69561,162384
69565,372132
69534,296046
69541,259874
69543,160220
69545,207278
69795,156867
69794,69302
69747,287190
69703,443144
69702,148367
69696,800691
69740,313490
70067,164428
70068,218695
70066,529196
70065,268326
70062,338624
70071,275471
70080,369537
70079,-237760
70077,-188097
70076,43492
70075,321629
70072,530096
70024,-29887
70098,-257750
70142,443937
69866,146224
69813,276891
69809,1992941
69832,146224
69852,276891
69851,361710
69850,361710
69844,338172
69841,470063
69840,542912
69839,467335
69838,472809
69837,470037
69835,424598
69842,752505
69904,510802
69974,516165
69971,2079536
69967,149793
69975,392021
69957,269570
69992,497387
69953,143926
69976,366587
69925,632252
69908,139852
69952,629784
69905,651665
70307,578968
70308,377461
70311,244554
70367,300705
70352,399816
70356,546853
70359,546853
70290,214707
70218,347815
70220,396212
70221,288428
70228,238297
70229,362738
70217,583975
70194,295349
70195,227615
70200,333631
70203,398533
70205,227051
70207,1448512
70208,426973
70212,276290
70213,258246
70271,185772
70273,127335
70274,247282
70279,464237
70281,257036
70288,233673
70268,105066
70250,288319
70251,489502
70261,843280
70260,416078
70264,-113238
70427,670943
70433,542144
70391,197945
70399,404693
70390,68660
70402,537369
70405,149125
70409,777644
70553,1148244
70552,1214068
70548,637528
70538,23833292
70546,3284650
70535,315700
70537,334476
70540,8146780
70600,605192
70601,1308243
70573,585137
70479,6521245
70451,345193
70523,3215735
70478,3128647
70480,1181785
70481,533224
70482,2992583
70483,6410075
70487,289277
70495,353216
70688,672347
70673,1070006
70672,424011
70701,299285
70694,578132
70616,694291
70664,307341
70663,236548
70640,363131
70661,405547
70659,567755
70653,408359
70645,356715
70744,390575
70723,2671724
70832,355078
70808,415831
70851,35546
70850,443231
70844,418143
70839,348734
70835,411616
70834,255659
70833,409667
70778,562084
70781,724763
70764,399630
70762,219047
70783,286285
70801,81613
70798,435783
70793,219642
70890,503583
70908,666490
70904,1447196
70907,1287415
70854,661045
70855,730929
70858,157391
70859,366011
70868,609556
70877,190094
71041,318255
71070,548194
71098,303197
71103,368988
70994,406722
70998,252941
70965,7854
70971,281631
70978,256527
71321,90250
71323,388029
71330,493614
71327,186271
71273,-101645
71298,430021
71383,3376
71157,122046
71156,261021
71155,271059
71162,122395
71154,189048
71152,358501
71149,189867
71153,445017
71163,2066328
71165,382271
71173,-165596
71144,401093
71117,315150
71114,473042
71120,405137
71112,239062
71110,356920
71109,218202
71108,750330
71107,212702
71106,198495
71105,514871
71111,535320
71123,217775
71131,262481
71130,189048
71129,231988
71237,411876
71236,539981
71234,511115
71246,550149
71253,394247
71252,229003
71251,-68732
71250,2208079
71248,392356
71247,416294
71249,2036897
71196,315150
71189,20808
71188,192488
71187,591826
71220,807428
71222,625482
71219,597206
71215,358501
71214,944437
71213,2470785
71212,890870
71211,839276
71210,241703
71209,532400
71575,238037
71576,306870
71583,926023
71578,424649
71579,926023
71539,343941
71541,926023
71544,670436
71561,926023
71562,926023
71593,116113
71640,325434
71646,482345
71595,111916
71469,1919008
71472,530789
71487,637484
71493,424446
71763,824325
71759,229037
71743,569143
71753,343853
71754,491598
71755,1049032
71756,643179
71760,456270
71783,248186
71810,282924
71785,280172
71811,336743
71739,176234
71809,326235
71795,427438
71738,342734
71671,672638
71676,420908
71684,467642
71661,217803
71662,594081
71667,391692
71720,930905
71709,660493
71706,795204
72064,3748802
72002,-7686
72070,254560
72127,921764
72126,224452
72119,199896
72073,470403
71990,236968
71875,448699
71961,639115
71969,445516
71950,457741
71925,170029
72272,318836
72273,444972
72336,355751
72316,391507
72318,204896
72178,202289
72182,222438
72153,181277
72385,382961
72384,3212761
72378,475547
72376,25436
72387,520575
72375,739257
72528,-108164
72532,21452878
72518,-108164
72498,373284
72510,249102
72511,383813
72575,279240
72581,428888
72584,435041
72579,184678
72554,232759
72416,2199727
72417,327491
72493,327491
72477,373768
72486,555444
72481,401060
72792,523537
72699,439814
72763,294919
72618,474210
72682,287572
72690,432029
72669,915240
72655,312689
72660,422575
73011,477643
73032,866455
72977,597952
72970,597952
72987,530898
73092,734084
73109,388566
73103,577526
73049,1024232
72878,186228
72875,228974
72812,247688
72883,479941
72954,303840
72951,2997882
72898,146760
72908,384900
73221,209964
73222,298344
73230,860822
73223,298137
73215,201035
73268,507204
73254,487881
73239,276563
73246,160832
73247,292956
73249,464575
73137,290591
73187,629325
73192,351048
73437,340432
73457,414670
73454,315344
73455,414670
73456,315344
73460,309097
73417,505084
73433,703662
73405,37670
73406,242924
73407,699396
73408,556411
73409,565249
73411,680283
73412,492275
73413,633236
73414,212122
73415,-148197
73416,164514
73418,-135820
73419,703662
73420,328952
73421,317452
73422,310193
73423,570141
73424,510171
73425,464427
73431,622804
73434,1069028
73468,258148
73506,-62726
73524,411433
73403,269042
73499,192493
73473,63694
73488,393892
73492,307662
73494,162271
73402,270141
73321,303633
73322,4800137
73323,1797051
73324,29731266
73325,2435337
73326,23204844
73330,606446
73302,568682
73401,212784
73310,329215
73374,45626
73396,-87300
73364,776536
73355,291514
73360,432848
73356,433744
73358,486369
73591,373598
73555,-149583
73545,336885
73583,537729
73672,3581481
73682,2281482
73644,3325338
73658,185459
73828,1107946
73830,11583
73835,394281
73806,614974
73885,266159
73893,327103
73852,353734
73856,880983
73718,350487
73723,503574
73725,540007
73733,414013
73689,-12880
73710,426625
73777,346143
73778,590778
73779,844654
73780,570557
73786,660080
73789,-31674
74015,27380
74018,491783
74094,877409
74102,279413
74107,196009
74108,514772
74112,385416
74068,226601
74073,370476
74078,-142556
74081,485602
74083,347902
74089,457448
74063,481978
73930,352827
73942,334816
73921,-295534
73911,78674
73980,568973
73959,-22343
73960,189240
73961,326291
73963,334185
73964,355125
73958,534188
73966,887795
73965,227399
73973,625386
73975,573518
73971,289480
73972,101603
73970,342578
73969,342578
73968,512712
73967,273283
74211,154926
74220,137678
74261,322936
74223,439013
74217,378118
74209,303966
74197,198297
74207,284003
74225,1199999
74252,435686
74249,204983
74251,226495
74254,163864
74255,404612
74229,247013
74231,207950
74232,191687
74234,464865
74226,515883
74188,234931
74147,104553
74119,474137
74177,75774
74183,180145
74171,137678
74392,295961
74404,271034
74405,650509
74407,293195
74398,713566
74362,522488
74370,437064
74373,276194
74378,396033
74383,438245
74361,269395
74447,473286
74453,543728
74456,269276
74435,346679
74412,538456
74417,362419
74418,253609
74419,193238
74428,316401
74432,357275
74379,828272
74289,2273412
74290,232719
74291,254242
74305,576482
74308,502237
74279,300696
74283,215312
74341,312354
74344,260510
74346,368431
74347,368431
74349,198076
74313,160535
74314,168141
74316,51592
74318,206570
74320,181035
74321,464148
74324,326376
74331,328848
74327,204228
74332,211208
74507,242530
74503,322786
74501,324810
74526,449284
74517,6891521
74497,281425
74494,382794
74470,242666
74467,219411
74495,189117
74492,127628
74491,154030
74490,143457
74493,181035
74479,446518
74583,535143
74594,838217
74587,1169717
74598,193293
74596,415315
74595,371770
74592,589933
74591,341166
74586,294202
74569,301343
74566,369414
74682,429263
74670,241016
74708,224857
74707,269456
74626,425394
74657,67541
74612,317622
74608,463573
74631,429582
74646,296863
74655,345962
74642,443369
74633,449870
74636,334553
74640,452536
74637,445644
74743,349398
74760,234286
74719,387074
74721,734969
74715,227728
74725,3222419
74974,-311583
74969,-151301
74990,223821
74948,-177943
74937,65241
74936,146939
74935,-388447
74934,187060
74933,129798
74932,-47233
74931,-396
74930,-192019
74928,-318812
74927,74793
74926,65241
74925,512196
74924,688061
74923,345143
74929,205184
74952,-294324
74951,244853
74947,-173419
74946,-182839
74945,334125
74943,481198
74949,67830
75057,237717
74921,363292
74806,705331
74833,395229
74832,131644
74767,237717
74769,237717
74781,237717
74840,286061
74885,424044
74883,119114
74869,705331
74870,259832
75190,512291
75188,261538
75157,230178
75159,260752
75163,470383
75192,214914
75194,321267
75222,230178
75225,949423
75196,399213
75198,125382
75199,337180
75193,176941
75202,433282
75208,215973
75152,260247
75095,287013
75084,290381
75088,310481
75138,496531
75143,433808
75135,172555
75133,450283
75131,569884
75327,442857
75330,631316
75341,278055
75335,875429
75337,79026
75334,1112280
75308,777646
75310,562946
75312,305204
75322,777646
75367,471365
75370,125536
75376,337512
75347,328663
75352,121006
75354,356691
75255,472035
75260,2255043
75230,192522
75300,411640
75301,471617
75278,579604
75463,5141696
75454,677007
75441,4579454
75443,416166
75442,7071571
75483,411965
75467,192189
75439,252788
75492,266735
75481,87579
75480,261387
75478,87579
75474,476858
75405,499575
75392,394165
75431,3014398
75425,1443294
75424,4812410
75423,198103
75422,208977
75576,307353
75577,338594
75564,323174
75580,309345
75600,530376
75597,393866
75589,410796
75588,406639
75515,589260
75510,405420
75506,232387
75503,398651
75498,998268
75494,304073
75549,150098
75543,241235
75687,168150
75674,281541
75685,237828
75679,418262
75678,289132
75676,117858
75673,322012
75731,392059
75707,212733
75668,139409
75669,334903
75630,229576
75613,242237
75612,242237
75610,242237
75667,248079
75848,347464
75854,252346
75847,400588
75849,306377
75850,649635
75855,261943
75860,273980
75862,854312
75840,254058
75842,399695
75903,417221
75906,1742707
75909,2241819
75874,141837
75875,123603
75876,5712443
75877,1334247
75759,3199766
75765,113243
75768,446839
75769,330495
75772,352088
75774,-11343
75766,386255
75755,422254
75735,410849
75736,3317241
75741,530094
75812,235106
75786,488704
75782,384370
75783,1218104
75788,384370
76037,214927
76042,581380
76031,562465
76015,419772
76016,220051
76030,251102
76054,480892
76062,551984
75915,567082
75984,-41483
75968,1414143
75978,497428
76182,452390
76179,294775
76171,478237
76167,278190
76183,531080
76170,299227
76158,342303
76211,550443
76190,137239
76126,170963
76118,282584
76117,1872614
76108,440722
76103,436217
76128,738416
76147,262497
76146,566751
76148,332021
76139,603395
76137,393935
76131,454131
76388,1994049
76354,132306
76356,141527
76364,-358243
76413,207088
76462,316818
76473,279368
76476,224795
76480,568261
76420,241367
76424,1077193
76248,613530
76345,423396
76268,400098
76273,513989
76274,513989
76245,382435
76243,331809
76213,397641
76214,279734
76215,587863
76217,391268
76221,281527
76222,916258
76223,355031
76244,241865
76232,472355
76228,191482
76277,770804
76335,517423
76337,345606
76283,261084
76293,395166
76644,511560
76648,649748
76652,318708
76642,290691
76655,294187
76658,204128
76621,82094
76708,816370
76711,768153
76707,471996
76672,572006
76706,148134
76691,298964
76699,411244
76700,663361
76513,929912
76517,560241
76518,147625
76519,116568
76520,206922
76512,327278
76482,870664
76483,410257
76487,870664
76488,367686
76493,230553
76501,508367
76577,222281
76594,54400
76553,16021
76828,3638359
76829,-28716
76833,368228
76830,532095
76813,407391
76809,687608
76860,324275
76865,422256
76868,11644484
76841,440983
76850,630712
76851,3017301
76760,227222
76754,473166
76749,269667
76747,846706
76788,389225
76789,310761
76768,110709
76777,138294
76922,324530
76921,369514
76918,507804
76915,582429
76912,472643
76911,283410
76923,257559
76916,374863
76924,323924
76908,365692
76940,326127
76938,1976720
76936,185954
76925,370869
76933,418376
76931,430457
76930,302119
76929,443215
76907,370685
76932,608117
76885,461077
76884,1028945
76883,517152
76882,396340
76881,1640444
76880,479469
76878,857978
76877,447902
76876,447902
76874,649647
76906,912000
76879,1037513
76904,338137
77083,859254
77127,299439
77128,697812
76977,-160016
76979,245360
76998,293755
76950,218577
76954,166842
76956,121741
76964,118691
77049,386999
77004,809596
77012,273808
77024,88836
77025,592707
77021,859254
77318,549015
77327,549398
77329,288680
77307,453908
77305,416990
77330,138140
77300,596458
77301,653846
77303,654759
77304,620633
77331,177206
77333,29060
77366,617481
77369,250931
77378,178923
77283,681347
77334,245509
77335,347562
77336,287686
77337,249749
77338,250226
77339,212599
77340,166043
77341,215448
77332,373575
77351,279855
77208,358860
77210,394734
77213,146025
77214,488392
77207,531037
77206,146025
77204,330812
77187,564642
77197,212283
77198,152564
77199,217786
77200,326708
77201,-43476
77202,178923
77203,190396
77205,422887
77196,151322
77265,9357260
77269,105122
77270,511785
77278,401948
77279,497998
77236,341097
77243,212479
77246,320065
77476,417552
77477,417552
77482,474182
77483,416491
77484,348229
77486,304034
77470,854688
77456,542451
77458,416709
77459,403418
77462,485626
77464,336001
77466,449829
77467,366014
77469,854688
77524,376631
77510,254987
77516,170591
77509,794929
77519,143688
77520,188824
77454,133426
77506,499521
77494,378642
77496,392757
77498,355091
77505,188884
77410,983825
77411,79281
77394,264923
77415,426438
77431,361242
77621,880129
77599,219639
77611,267438
77632,348290
77649,387043
77656,386256
77662,302542
77663,408437
77633,1261819
77638,418428
77640,309808
77641,749002
77596,219887
77544,404636
77552,447204
77554,134599
77559,353997
77581,353997
77591,143422
77592,270865
77578,244127
77563,-107753
77566,212848
77783,220991
77788,6630340
77763,728900
77766,333815
77767,1528466
77768,354622
77832,214406
77824,536940
77835,2285852
77822,379159
77808,6400542
77809,287990
77707,294300
77754,266117
77690,63164
77694,394245
77696,356783
77704,497619
77705,240901
77699,418250
77688,468094
77667,6609320
77679,121444
77684,99790
77709,305545
77686,538534
77738,547309
77749,420016
77750,546000
77751,290432
77711,6609320
77753,357207
77746,325307
77726,734444
77728,187767
77713,588305
77900,210466
77898,395074
77893,838472
77929,484742
77924,385315
77919,757618
77918,334798
77892,689877
77965,216576
77969,267041
77987,205826
77978,180392
77940,993337
77944,634709
77959,162018
78124,826313
78126,821718
78125,853307
78122,256763
78121,335003
78098,1023144
78099,179903
78100,1054073
78101,908940
78102,93831
78104,241325
78105,2055852
78106,943540
78107,1628170
78108,681692
78110,290436
78111,424255
78112,243814
78113,866366
78115,315044
78116,319613
78117,281725
78118,266932
78120,280624
78149,416986
78183,267638
78185,551601
78195,-776905
78196,247932
78197,-75718
78148,317268
78173,580003
78095,203627
78161,377617
78171,371019
78094,73351
78123,250145
78092,950009
78019,157613
78020,140692
78093,268155
78007,373705
78069,178240
78082,724605
78091,407344
78052,-247013
78063,411205
78061,674189
78060,147347
78062,433376
78059,477339
78058,394205
78315,-369624
78310,149969
78311,245594
78312,330452
78313,107038
78309,543739
78316,-139681
78318,1651569
78308,501936
78307,292936
78305,213475
78292,528634
78293,439850
78306,350235
78302,1467802
78303,498838
78304,373186
78364,451902
78367,282427
78286,3214029
78333,199343
78225,337228
78219,346863
78211,199662
78268,242148
78278,161988
78247,472743
78256,2464716
78445,348656
78447,238108
78448,426308
78436,501364
78428,279261
78390,74691
78383,753498
78427,256814
78418,85443
78403,256834
78409,383558
78540,145286
78731,543930
78740,392602
78743,431973
78746,961885
78721,306324
78777,617818
78768,356598
78769,347076
78770,396516
78771,390848
78772,401403
78773,543680
78774,329144
78776,423511
78779,335473
78692,316406
78690,360900
78604,346033
78605,408365
78606,362322
78607,436868
78608,265126
78609,458153
78611,1024172
78612,358681
78613,315790
78614,385788
78616,473079
78603,374588
78617,428911
78618,405842
78602,293989
78600,357138
78584,349455
78585,218364
78601,330867
78588,199747
78632,949935
78610,447137
78664,451879
78686,279675
78639,352803
78644,294085
78647,652363
78649,263590
78691,451238
78651,487761
78875,221953
78865,279417
78861,240159
78860,384228
78877,560222
78878,560222
78880,420271
78889,343431
78883,415177
78821,-96562
78812,235874
78833,220106
78853,2597545
78849,301209
78848,179322
78845,490739
78840,159388
78837,131916
78836,189740
78834,-90151
78958,209937
78964,323286
78962,159079
78963,308324
78960,324159
78957,236902
78947,459301
78955,405364
78954,395598
78987,381647
78986,205354
78982,243350
78981,404489
78980,139572
78979,123176
78975,576166
78974,189686
78973,411681
78967,384488
78983,204002
78919,376289
78918,282121
78917,341118
78916,286889
78915,324481
78914,333839
78913,308796
78912,297785
78920,455642
78911,404848
78909,530934
78908,525055
78907,328639
