Id,Expected
72625,350766
72626,1635083
72615,416030
72627,374752
72629,383686
72630,463789
72631,573239
72632,114865
72633,352007
72634,265183
72635,167053
72636,1002455
72637,242974
72638,445568
72639,327673
72628,724144
72640,216608
72614,270632
72612,665336
72697,366557
72588,27260
72589,450996
72590,336072
72591,287633
72592,27411
72593,645613
72594,477231
72595,506589
72596,38617
72597,1741645
72613,464160
72598,273752
72600,272138
72601,608476
72602,292068
72603,272138
72604,330868
72606,207570
72607,519930
72608,456592
72609,1018562
72610,1189110
72611,441145
72599,357662
72641,438038
72605,1377752
72643,214872
72672,362852
72673,337346
72674,147112
72675,380963
72676,267632
72677,306058
72678,279372
72679,463740
72680,210423
72681,395300
72682,225466
72671,279989
72683,2733994
72685,891083
72687,722105
72688,375543
72689,1062487
72690,909387
72691,814906
72692,852967
72693,629501
72694,339235
72642,526348
72695,645507
72684,667715
72670,465364
72686,265623
72668,231939
72644,544822
72645,275724
72669,601283
72646,-8066
72647,26603
72648,34603
72649,208516
72651,428243
72652,504039
72653,150838
72654,301154
72655,202858
72656,-55062
72650,163639
72658,265204
72657,302704
72667,372892
72665,361727
72664,519930
72666,579647
72662,284914
72663,555881
72661,2783432
72660,301904
72659,484887
73016,362874
73015,398299
73017,294239
73014,398299
73013,390353
73003,299606
73012,224715
73008,870142
73010,179778
73009,351776
73007,193726
73006,294544
73018,413323
73004,28707
73005,462769
73011,890270
73019,315415
73030,1251171
73021,1487671
73037,173304
73036,156537
73002,372084
73035,1030271
73034,259663
73033,546558
73032,613334
73020,264003
73031,439700
73028,717433
73027,457661
73026,421246
73025,193095
73024,387734
73023,401454
73022,353741
73029,1297219
73001,265008
72976,649211
72999,167198
72978,205968
72977,547038
73116,199503
72975,395804
72974,208444
72973,2781021
72972,479166
72971,385409
72970,547038
72969,151968
72968,319302
72967,478864
72966,257704
73038,354736
72965,593757
72979,643541
72980,355974
72981,260880
72982,542449
72998,288189
72997,239530
72996,406575
72995,202078
72994,190404
72993,279557
72992,199001
73000,265627
72991,457087
72989,433068
72988,226631
72987,548812
72986,307418
72985,461043
72984,674853
72983,20707
72990,415216
73039,401381
73094,349504
73041,319341
73096,343855
73095,487192
73093,854494
73092,573579
73091,358628
73090,338586
73089,412653
73088,1458359
73087,761949
73086,211580
73085,328285
73084,123583
73083,188055
73082,308964
73081,437523
73097,200823
73098,281514
73099,306308
73100,321850
72964,584941
73115,497663
73114,508133
73113,361848
73112,297998
73111,-41916
73110,232998
73080,98688
73109,456255
73107,22027
73106,22027
73105,304837
73104,497863
73103,675858
73102,605593
73101,-41916
73108,294391
73040,183001
73079,296276
73077,611818
73056,459672
73055,276864
73054,278743
73053,257229
73052,428568
73051,294751
73050,578034
73049,1104894
73048,1057673
73047,1169023
73046,347743
73045,115743
73044,635453
73043,203788
73042,328293
73057,508773
73058,332653
73059,384366
73060,434474
73076,829739
73075,1566329
73074,345316
73073,308765
73072,302547
73071,347617
73070,152961
73078,692154
73069,648488
73067,301901
73066,574216
73065,453772
73064,376872
73063,285916
73062,264653
73061,396229
73068,404437
72963,812819
72948,157775
72961,267166
72862,155155
72861,146449
72860,401070
72859,295170
72858,188181
72857,1051411
72856,296276
72855,1304576
72854,372475
72853,282353
72852,250363
72851,315182
72850,826423
72849,843240
72848,340928
72863,981968
72847,313974
72864,431395
72866,1156152
72881,254381
72880,311114
72879,214849
72878,308547
72877,278498
72876,214849
72875,384541
72874,589185
72873,589185
72872,818352
72871,632678
72870,693793
72869,473225
72868,333315
72867,350071
72865,431680
72846,1761248
72844,284904
72843,463825
72822,333315
72821,591337
72820,333315
72819,589185
72818,1636100
72817,589185
72816,533391
72815,566721
72814,589185
72813,333315
72812,315699
72811,308660
72810,487975
72809,486515
72962,462007
72823,566721
72824,566721
72825,841469
72826,566721
72842,376515
72841,471322
72840,290925
72839,457797
72838,228380
72837,408786
72836,348761
72882,522911
72835,216763
72833,287207
72832,183633
72831,230968
72830,212085
72829,484215
72828,333315
72827,818352
72834,334838
72883,411537
72845,534560
72885,197747
72939,321450
72938,774162
72937,216480
72936,206023
72935,317676
72934,451372
72933,383580
72932,937959
72931,326563
72930,1409683
72929,552305
72928,277726
72927,1082051
72926,564491
72925,865735
72941,299933
72942,136051
72943,760186
72944,527553
72960,397256
72884,349015
72959,402043
72958,324076
72957,489712
72956,2368729
72955,709682
72924,234508
72954,282536
72952,157666
72951,2201220
72950,1014263
72949,323901
72947,327371
72946,319269
72945,1530034
72953,629737
72923,404677
72940,381888
72922,455283
72902,278531
72901,574830
72900,399344
72899,399344
72898,469443
72896,630342
72895,-36794
72903,382400
72894,762706
72892,1530034
72891,446277
72890,1047047
72889,206999
72888,486515
72887,333315
72886,245679
72893,343874
72904,278531
72897,324153
72915,1261684
72905,3373137
72919,808547
72918,467675
72917,1002095
72916,1052977
72921,1530034
72914,103740
72920,535292
72913,359210
72911,380683
72910,395517
72909,99371
72908,810639
72907,381479
72906,515354
72912,233110
73221,528545
73220,1384050
73231,109137
73218,725956
73217,521834
73219,430592
73222,380554
73230,743818
73224,298129
73225,257060
73226,248606
73227,610936
73228,383712
73229,247853
73216,345210
73223,256552
73215,260091
73198,294317
73213,388459
73232,276336
73197,170392
73199,406803
73200,320189
73201,647867
73202,300642
73203,344551
73214,604549
73204,657962
73206,425159
73207,579748
73208,676232
73209,509314
73210,91214
73211,763060
73212,473787
73205,442346
73233,252001
73271,1895803
73235,375976
73257,69175
73258,365064
73259,10330
73260,4929
73261,101339
73262,-4339
73263,260503
73256,489066
73264,260503
73266,147282
73267,387139
73268,465506
73269,3138245
73270,753026
73272,25803
73196,406803
73265,13141
73255,298077
73254,435679
73253,288371
73236,393928
73237,736544
73238,225890
73239,304192
73240,1362719
73241,365847
73242,179273
73243,497663
73244,450500
73245,474452
73246,248796
73247,273003
73248,209566
73249,352073
73250,611313
73251,600003
73252,224303
73234,657962
73195,306724
73182,198685
73193,277824
73137,301575
73138,485438
73139,337768
73140,577435
73141,595438
73142,229121
73143,180471
73144,281926
73145,444688
73146,883045
73147,508816
73148,1015530
73149,189277
73150,366711
73151,315827
73136,213460
73135,242789
73134,456474
73133,661206
73194,306724
73117,247202
73118,245631
73119,1242728
73120,1178208
73121,720132
73122,896279
73152,99233
73124,278184
73126,684262
73127,209325
73128,383033
73129,373271
73130,260420
73131,1898088
73132,496362
73125,480169
73153,91485
73123,445498
73155,172494
73176,666546
73177,700564
73178,351091
73179,563035
73180,201107
73181,293025
73183,1163343
73175,236880
73184,556196
73186,327794
73187,648494
73189,83669
73190,308876
73191,499421
73154,285984
73192,509458
73185,148237
73174,282241
73188,448307
73172,448236
73173,216441
73156,143940
73158,261944
73160,360611
73161,593317
73162,344981
73163,181510
73159,261944
73165,190566
73171,153521
73164,190566
73170,376197
73169,309393
73157,261944
73167,315118
73166,477871
73168,309393
73449,1002767
73438,475886
73439,1095814
73441,497369
73442,500585
73443,453070
73437,394719
73444,311027
73445,311027
73446,74541
73447,74541
73448,204553
73440,1056305
73457,477127
73451,466632
73452,311674
73453,683286
73454,670210
73455,477127
73456,670210
73458,318679
73459,159512
73460,308207
73461,170410
73462,232736
73463,187294
73436,1610065
73464,267159
73450,311027
73435,498157
73417,796446
73433,822196
73465,3195787
73404,147291
73405,181519
73406,216616
73407,732766
73408,751436
73409,809002
73410,442880
73411,601278
73412,863146
73413,976721
73414,301772
73415,333299
73416,954990
73418,331785
73419,822196
73420,360633
73421,906767
73422,302466
73423,578063
73424,389343
73425,380136
73426,143578
73427,723054
73428,1835666
73429,439568
73430,539195
73431,421128
73432,947212
73434,794567
73466,1490575
73504,114762
73468,274697
73501,1322616
73502,722232
73503,149522
73505,483310
73506,128785
73507,237667
73508,588298
73509,2057139
73510,321487
73511,153930
73512,625600
73513,460138
73514,151675
73515,196555
73516,288359
73517,684776
73518,432102
73519,97130
73520,723054
73521,366492
73522,624258
73523,790844
73524,398463
73525,213143
73526,386641
73527,437877
73528,618426
73529,234389
73403,395821
73500,150017
73467,234034
73499,255137
73497,1275137
73469,105275
73470,1113202
73471,289114
73472,661562
73473,477842
73530,373007
73474,384490
73475,473828
73476,472644
73477,260681
73478,399995
73479,236003
73480,339847
73481,414406
73482,605632
73483,552406
73484,197449
73485,727914
73486,622743
73487,664840
73488,257286
73489,428952
73490,178949
73491,316179
73492,407579
73493,434958
73494,248113
73495,235702
73496,235069
73498,254113
73402,308130
73329,372840
73400,409406
73305,1241737
73306,199342
73307,616670
73308,310715
73309,457408
73311,1790654
73312,163347
73313,255337
73314,118156
73315,821403
73316,436354
73317,238688
73318,518361
73304,177353
73319,356671
73321,327464
73322,1944728
73323,1572405
73324,13787451
73325,4228280
73326,2395558
73327,212981
73328,291419
73330,541784
73331,114640
73332,630599
73333,278628
73334,197242
73320,447715
73303,324483
73302,702978
73301,235661
73401,302306
73273,319337
73274,173180
73275,262123
73276,235246
73277,271242
73278,263578
73279,1990675
73280,263578
73281,248348
73282,1243634
73283,206408
73284,202041
73285,1684249
73286,390690
73287,249370
73288,205233
73289,185909
73290,353152
73291,226400
73292,210765
73293,311641
73294,399316
73295,300397
73296,299631
73297,367042
73298,322952
73299,538535
73300,383067
73335,636639
73336,461654
73310,259122
73338,242982
73371,211024
73372,150304
73373,369079
73374,237148
73375,461917
73376,359527
73377,726595
73378,356540
73379,1708744
73380,517667
73381,615431
73382,212070
73383,569373
73384,203356
73385,464590
73386,805516
73387,251177
73388,530224
73389,464168
73390,243026
73391,155741
73392,762590
73393,431884
73337,12038531
73395,340468
73396,197241
73397,298015
73398,605746
73399,308098
73370,332394
73369,1084310
73394,530294
73367,239510
73368,314150
73339,131837
73340,361889
73342,484443
73343,203949
73344,223180
73345,279400
73346,293613
73347,324468
73348,270136
73349,1240756
73350,276446
73351,310851
73352,461123
73341,449913
73354,277317
73353,269386
73365,433406
73363,273306
73362,477322
73361,285716
73364,1385662
73359,715575
73355,345875
73360,496668
73356,584592
73366,269386
73357,332096
73358,938558
73599,404939
73607,450655
73605,405767
73604,386430
73603,2348969
73609,226305
73602,403829
73601,269745
73600,367584
73608,644778
73606,385976
73592,1925184
73597,385602
73595,600103
73594,156169
73593,876275
73591,304193
73590,322598
73589,558676
73588,370392
73587,603971
73610,271583
73586,385572
73598,1168032
73611,198618
73626,659725
73613,1164845
73585,453463
73636,332065
73635,446414
73634,353382
73633,358609
73632,1070590
73631,480017
73630,472473
73629,462834
73628,265000
73627,517023
73625,495689
73624,307216
73623,361001
73622,512843
73621,437811
73620,376760
73619,1245467
73618,861233
73617,571460
73616,332065
73615,720294
73614,404939
73612,745147
73584,297166
73596,361206
73582,384977
73554,1012609
73553,305441
73552,352593
73551,88629
73550,349116
73549,778302
73548,382943
73547,346440
73546,388959
73544,446968
73543,746746
73542,440119
73541,542445
73540,131257
73539,376350
73538,357263
73537,350296
73536,727171
73535,382659
73534,440119
73533,437443
73532,278761
73531,236407
73555,283508
73556,538587
73545,289561
73558,538587
73557,547626
73580,143542
73579,111069
73578,291247
73577,560752
73576,287012
73575,666272
73574,1400680
73573,238438
73572,438223
73571,204211
73583,652586
73581,915189
73569,957046
73570,238257
73560,423682
73561,427026
73562,259034
73563,311237
73559,248478
73565,362641
73566,223654
73567,845913
73568,241182
73564,171865
73673,680961
73665,718315
73666,303085
73667,1464501
73668,266106
73669,1065270
73670,319014
73664,968404
73671,284860
73672,1325540
73674,328342
73680,645369
73676,413859
73677,205418
73678,403652
73679,4620947
73681,154164
73682,980441
73683,370684
73684,483011
73685,493012
73686,1426039
73663,1487024
73675,1565909
73662,485200
73660,575551
73643,149796
73637,1007401
73638,608022
73639,545686
73640,737008
73641,270399
73642,202497
73661,873809
73644,6906684
73645,457941
73646,61171
73648,142419
73647,271528
73650,99128
73651,423412
73652,350770
73653,352640
73654,319834
73655,266180
73656,384574
73657,266911
73658,226622
73659,204753
73649,233754
73828,2066402
73830,297767
73829,255278
73827,235226
73844,476549
73825,414906
73824,497834
73823,50618
73822,431797
73826,360992
73831,569502
73843,598546
73833,232344
73834,702162
73835,267739
73836,178859
73837,612781
73838,204967
73839,612781
73840,178859
73841,592178
73842,1068760
73821,274834
73832,188559
73820,655794
73808,188410
73818,678648
73794,194001
73795,265795
73797,350429
73798,340355
73799,353907
73800,222997
73801,326763
73802,346080
73803,291527
73804,201383
73819,470098
73805,314720
73807,231288
73809,307144
73810,343978
73811,733438
73812,252307
73813,267889
73814,264091
73815,521996
73816,513285
73817,881095
73806,458575
73845,817220
73896,811222
73847,3821822
73875,422360
73876,1074468
73877,367456
73878,415069
73879,155787
73880,519051
73881,172503
73882,348422
73883,323645
73884,232188
73874,910788
73885,287489
73887,717877
73888,922514
73889,439525
73890,294479
73891,365636
73892,370090
73893,314016
73894,443381
73895,638402
73793,241120
73886,477715
73873,422360
73872,176634
73871,11774122
73848,1609214
73849,1819964
73850,401461
73851,1557646
73852,227466
73853,577104
73854,268081
73855,192900
73856,620465
73857,223394
73858,508600
73859,562416
73860,301642
73861,393320
73862,317095
73863,329653
73864,259660
73865,302388
73866,3830014
73867,532409
73868,318957
73869,1034274
73870,302388
73846,551866
73792,232021
73796,310345
73790,302388
73714,1050522
73715,296457
73716,296786
73717,375760
73718,220886
73719,469450
73720,739677
73721,685304
73722,395133
73723,726747
73724,768178
73725,1223891
73726,256371
73727,719731
73728,4358798
73729,1298894
73730,577776
73731,546227
73732,429593
73733,351648
73734,449122
73735,246989
73736,235442
73712,277601
73737,317752
73711,592554
73709,590949
73791,225458
73687,313880
73688,311104
73689,132079
73690,506683
73691,284183
73692,187013
73693,1050861
73694,377920
73695,507443
73696,421498
73697,218941
73698,249088
73699,738786
73700,285555
73701,266812
73702,494639
73703,530012
73704,281994
73705,359289
73706,785167
73707,636170
73708,509425
73710,425022
73738,312051
73713,461649
73740,170296
73767,634434
73768,198891
73769,92330
73770,295176
73771,550078
73772,279784
73773,327409
73774,456075
73775,345574
73777,819433
73778,881109
73779,1039268
73780,923130
73781,272626
73782,206685
73783,206685
73784,203422
73785,557365
73786,895112
73787,220523
73788,174616
73739,528264
73789,192803
73766,89590
73765,453999
73776,528851
73742,143506
73741,142096
73764,119785
73743,126113
73744,121596
73745,430034
73746,339451
73747,180729
73749,905412
73750,739153
73751,311913
73752,646757
73748,924190
73754,1563458
73763,1327521
73762,1327521
73753,2920547
73760,437335
73759,1052711
73761,663428
73757,2605417
73756,1701152
73755,1486541
73758,1152377
74039,1490543
74047,607662
74040,76312
74041,460207
74042,308741
74043,555075
74044,470495
74045,498920
74046,391006
74038,312745
74048,508463
74060,-106119
74050,367648
74051,508463
74052,1043482
74053,1049122
74054,3659771
74055,3557724
74056,178964
74057,1043482
74058,1220646
74059,508463
74037,1539988
74049,1043482
74036,299259
74011,320455
74034,424364
74061,298110
74010,358703
74012,241816
74013,125294
74014,241275
74015,339716
74016,461294
74017,816659
74018,1138177
74019,395752
74020,107604
74035,439091
74021,189425
74023,280165
74024,136797
74025,386953
74026,283207
74027,380088
74028,380415
74029,269188
74030,396652
74031,95277
74032,428133
74033,1022768
74022,278270
74062,273552
74114,100265
74064,468217
74094,392366
74095,375341
74096,347900
74097,409054
74098,464348
74099,266036
74100,325899
74101,289670
74102,335072
74103,1309216
74104,179082
74093,303765
74105,508463
74107,372226
74108,447552
74109,318018
74110,508463
74111,577340
74112,278692
74113,508463
74009,445817
74115,649711
74116,278452
74117,142407
74106,343192
74092,295487
74091,282589
74090,900844
74065,318018
74066,940343
74067,48743
74068,288298
74069,422640
74070,401312
74071,373415
74072,181075
74073,345291
74074,378121
74075,296792
74076,317595
74077,279543
74078,227025
74079,349564
74080,320552
74081,380233
74082,599775
74083,358144
74084,189230
74085,1306326
74086,274891
74087,257230
74088,401403
74089,393466
74063,433196
74008,687206
73990,541622
74006,312273
73925,574495
73926,115872
73927,303390
73928,475093
73929,551831
73930,329851
73931,157700
73932,259360
73933,214215
73934,232691
73935,153835
73924,775790
73936,142407
73938,958657
73939,461677
73940,361312
73941,346468
73942,299577
73943,310004
73944,929739
73945,589045
73946,479085
73947,213452
73948,541699
73937,438364
73949,261591
73923,507952
73921,224148
73897,421935
73898,298785
73899,142407
73900,403617
73901,140361
73902,750631
73903,716571
73904,298204
73905,261949
73906,530091
73907,283156
73922,272081
73908,305754
73910,1043482
73911,241647
73912,452533
73913,284288
73914,255831
74007,383595
73916,59220
73917,125634
73918,495794
73919,292828
73920,846360
73909,255054
73950,179198
73915,234360
73952,540911
73981,159688
73982,683004
73983,197157
73984,458935
73985,213585
73986,432664
73987,289098
73988,481805
73989,104031
73991,2151888
73992,619714
73980,839281
73993,238365
73995,574591
73996,566299
73998,381929
73999,836079
74000,721109
74001,236736
74002,463188
74003,460961
74004,626261
74005,662373
73951,632007
73994,374311
73979,412515
73997,368277
73977,431539
73953,1514350
73978,788482
73954,538283
73955,5210292
73956,799896
73957,1012793
73959,203821
73960,874385
73961,1029819
73962,569396
73963,427013
73964,739214
73958,815377
73966,975863
73976,261232
73965,284423
73974,335063
73973,1080401
73975,975216
73971,443529
73972,557345
73970,449489
73969,449489
73968,747683
73967,300887
74213,154516
74214,2190156
74211,473712
74215,341705
74212,586209
74216,364326
74220,452645
74261,480000
74218,341254
74219,254641
74221,1485693
74222,456789
74210,837130
74223,598009
74217,306564
74209,370206
74197,291399
74207,408236
74224,229361
74192,454309
74193,284727
74194,338903
74195,3392008
74196,3392008
74198,553354
74199,587594
74200,492866
74201,341854
74202,414345
74203,259440
74204,227655
74205,82966
74206,267778
74208,831140
74225,1935058
74252,332631
74227,637528
74247,203922
74248,390747
74249,349981
74250,308178
74251,491739
74253,265377
74246,120852
74254,405782
74256,112515
74257,196924
74258,307849
74259,4194898
74260,947371
74191,285893
74255,497849
74245,482499
74244,348467
74243,313649
74228,243675
74229,318110
74230,642029
74231,365926
74232,446205
74233,182873
74234,533080
74235,496099
74236,238706
74237,312526
74238,330726
74239,117753
74240,117753
74241,426987
74242,516113
74226,376564
74190,2938101
74161,402972
74188,324879
74136,520338
74137,330483
74138,284249
74139,404583
74140,600741
74141,1293277
74135,299491
74142,397595
74144,602820
74145,531897
74146,176396
74147,432490
74148,475262
74149,361566
74143,217886
74150,268437
74134,558049
74132,396841
74189,393940
74118,524900
74119,277118
74120,263922
74121,822653
74122,542489
74133,563916
74123,566931
74125,617008
74126,806271
74127,520338
74128,738265
74130,499387
74131,464722
74124,890281
74151,308558
74129,313882
74153,250565
74174,581372
74175,197618
74176,357764
74177,416832
74178,2080596
74179,629457
74173,470206
74180,415512
74183,298540
74184,1239442
74185,337825
74186,775324
74187,338868
74152,388737
74182,277127
74172,4813370
74181,1625354
74170,146257
74154,290670
74171,452645
74155,249838
74156,194890
74157,181693
74159,237362
74160,419471
74162,312839
74158,619134
74164,473908
74165,409609
74166,540455
74167,280692
74169,214003
74163,496329
74168,394576
74389,416607
74395,294926
74394,682955
74393,335883
74391,1059898
74390,2378483
74388,475526
74396,268123
74392,215105
74397,135149
74404,240794
74399,718975
74400,308473
74401,385182
74402,385182
74403,379705
74405,942867
74406,1001834
74387,266853
74407,400467
74398,721869
74386,246668
74367,425238
74384,331786
74408,1231636
74362,376075
74363,425238
74364,919071
74365,536397
74366,736403
74368,708110
74369,520025
74370,454142
74371,211575
74372,238110
74373,235912
74374,462795
74375,229289
74376,1002381
74377,328740
74378,388251
74380,1517706
74381,2158386
74382,12622
74383,364897
74385,218423
74409,256620
74445,465523
74411,417951
74437,2323439
74438,491484
74439,331786
74440,1912085
74441,513321
74442,362799
74443,502340
74444,245699
74361,237531
74446,3300932
74447,404352
74448,1008355
74449,503942
74450,228081
74451,442576
74452,548119
74453,927107
74454,238885
74455,274816
74456,212637
74457,2746635
74436,1004116
74410,478516
74435,404359
74433,482432
74412,473795
74413,2378483
74414,98997
74415,626675
74416,520573
74417,534034
74418,337321
74419,256725
74420,155902
74421,240924
74422,141720
74423,133706
74424,582042
74425,1337350
74426,335128
74427,70406
74428,264588
74429,686580
74430,1196863
74431,189115
74432,399738
74434,785245
74360,313145
74379,560737
74358,370392
74286,250595
74287,388108
74288,120033
74289,1607987
74290,309156
74291,385172
74293,394866
74294,500255
74295,456996
74296,541599
74297,181682
74298,189486
74299,464399
74300,778049
74301,496354
74302,555855
74303,677205
74304,580952
74305,958633
74306,566633
74307,146320
74285,238342
74308,351206
74284,432481
74282,284299
74359,214276
74262,383664
74263,191055
74264,176334
74265,200170
74266,114930
74267,158924
74268,118291
74269,219236
74270,171756
74271,460369
74272,701814
74273,317470
74274,205380
74275,259249
74276,249976
74277,248646
74278,143472
74279,940852
74280,162218
74281,215948
74283,255594
74309,183743
74292,368745
74311,258137
74337,1662405
74338,1180456
74339,358639
74340,156955
74341,240804
74342,254805
74343,202632
74344,303494
74345,-106112
74346,1041874
74347,1041874
74348,374017
74349,273658
74350,1018133
74310,148502
74352,293131
74353,228196
74354,157092
74355,268791
74356,150146
74357,214694
74336,179926
74335,112069
74351,600365
74333,153144
74334,427838
74312,135878
74313,352727
74314,515288
74316,199845
74317,855435
74318,211568
74319,778553
74320,313890
74321,276044
74322,187633
74315,462175
74324,339936
74323,851128
74330,956415
74331,258659
74328,257535
74329,3162735
74327,239211
74326,928797
74325,562101
74332,439076
74512,246723
74511,254134
74510,330361
74509,395453
74508,303551
74507,280200
74506,1204175
74513,549844
74503,252430
74504,311781
74502,355058
74501,245850
74500,167195
74514,233865
74498,259281
74499,354902
74505,333534
74515,191268
74526,796343
74517,10078258
74533,450697
74497,296874
74532,981041
74531,256090
74530,234493
74529,258722
74528,751460
74516,612527
74527,415655
74524,303602
74523,482629
74522,951034
74521,215338
74520,200502
74519,309346
74518,340248
74525,142064
74496,377930
74464,333727
74494,324882
74473,236770
74472,631199
74471,426386
74470,300128
74469,283289
74468,296876
74467,497480
74466,341573
74465,363362
74463,326854
74462,1680985
74461,307032
74460,361638
74459,316653
74495,300405
74474,557297
74475,442589
74458,855562
74477,336192
74476,2357357
74492,299615
74491,544564
74490,463921
74489,466470
74488,580328
74487,422642
74486,321878
74493,313890
74484,555433
74483,359920
74482,835979
74481,276257
74480,366936
74479,302468
74485,375783
74478,683284
74583,455893
74582,445330
74603,271159
74581,357666
74580,458965
74579,425275
74575,157646
74577,280380
74576,298980
74574,372201
74573,414605
74572,258083
74571,296007
74584,512475
74578,138147
74585,485539
74594,1395779
74587,1161420
74570,251862
74602,1889633
74601,1121211
74600,230107
74599,1392639
74598,413947
74597,109760
74596,366685
74595,310488
74593,355090
74592,832323
74591,530577
74590,332392
74589,500799
74588,490380
74586,690186
74569,314284
74555,220676
74567,1914694
74547,472714
74546,529504
74545,681933
74544,1411235
74543,315919
74542,606489
74548,83197
74541,3379207
74539,61323
74538,2903586
74536,331203
74535,475748
74534,390181
74568,437495
74540,1372490
74549,304428
74537,98321
74551,659113
74550,197197
74566,354059
74565,1732263
74563,692565
74562,271116
74561,386800
74560,484885
74564,507428
74558,674810
74557,333868
74556,1340213
74554,784981
74553,194657
74559,682834
74552,425080
74674,292171
74675,233164
74676,3383615
74677,524688
74678,623039
74680,402934
74681,478922
74682,429718
74673,577532
74683,550011
74679,288581
74672,498418
74664,373179
74670,344558
74669,425837
74668,189235
74667,805927
74666,317867
74665,404869
74663,201262
74662,452462
74661,471856
74660,1007235
74684,151984
74671,298266
74685,249664
74702,49974
74687,494416
74711,414251
74710,2724995
74709,348342
74708,286687
74707,316569
74706,414251
74705,372455
74704,433354
74703,140330
74659,677223
74701,264593
74686,270726
74700,358595
74698,319322
74697,415657
74696,482874
74695,416943
74694,507836
74693,507836
74692,507836
74691,2295092
74690,489390
74689,380418
74688,628610
74699,407734
74658,228295
74653,186044
74656,304090
74627,398639
74626,757384
74625,271873
74624,518690
74623,827889
74622,827889
74621,519119
74620,220008
74619,342383
74657,423340
74617,352778
74628,192797
74616,220008
74614,362823
74613,271873
74612,308378
74611,504031
74610,380840
74609,554353
74608,757384
74607,499862
74606,358324
74605,248408
74604,517971
74615,403240
74629,485853
74618,276649
74631,331171
74630,285610
74654,526110
74652,390180
74651,520279
74650,156752
74649,587732
74648,468805
74647,522137
74646,1005870
74645,827889
74644,208312
74655,340613
74642,422512
74643,266775
74633,377655
74634,366941
74635,473315
74636,363636
74632,443074
74638,250323
74639,512868
74640,429371
74641,378771
74637,365421
74739,362607
74748,482134
74740,2102399
74741,173236
74742,482702
74743,223032
74762,988351
74745,670568
74746,322212
74747,221508
74749,349279
74755,281382
74751,365551
74752,197559
74753,567030
74754,252196
74756,1016608
74757,162762
74758,646591
74759,423607
74760,469154
74761,626335
74738,593791
74750,304812
74737,433610
74744,2107153
74735,451917
74736,354716
74712,1366608
74713,175168
74714,1483942
74716,245337
74717,216392
74718,158291
74719,1000992
74720,285750
74721,908485
74722,113124
74715,303735
74724,886115
74723,390520
74733,1320656
74734,102041
74731,527210
74730,1126331
74732,529163
74728,445630
74727,58409
74726,388959
74725,3309630
74729,377080
74976,272369
74975,357761
74974,197925
74973,95279
74972,357053
74971,602627
74970,324182
74965,278325
74968,496161
74967,328578
74966,450449
74964,328578
74963,726657
74962,164605
74977,771976
74969,436625
74978,535895
74990,150343
74980,185162
74996,283386
74995,674174
74994,512783
74993,307648
74992,402170
74991,200683
74961,722350
74979,531390
74989,490899
74987,464496
74986,396168
74985,930179
74984,317756
74983,229680
74982,555395
74981,240095
74988,229680
74960,302637
74948,192251
74958,420483
74937,286589
74936,204828
74935,371373
74934,244462
74933,213813
74932,327209
74931,319839
74938,1959193
74930,211182
74928,406170
74927,286589
74926,296714
74925,935601
74924,1204045
74923,327074
74922,640745
74929,136358
74959,418754
74939,465681
74941,249052
74957,251188
74956,370056
74955,337198
74954,581089
74953,147631
74952,193525
74951,348737
74940,242450
74950,828402
74997,774938
74947,197925
74946,170046
74945,427100
74944,257951
74943,582562
74942,309706
74949,278279
74998,424308
75011,468177
75000,396714
75057,253375
75056,289230
75055,471052
75054,1682555
75053,403247
75052,312208
75051,828886
75058,1114462
75050,289230
75048,380942
75047,1102058
75046,305437
75045,517069
75044,421464
75043,341632
75042,679648
75049,446495
75041,431663
75059,403943
75061,885008
74921,458504
75075,514553
75074,461255
75073,404278
75072,393187
75071,413767
75070,424338
75060,289230
75069,633407
75067,373932
75066,659607
75076,1134534
75065,256398
75064,160141
75063,323699
75062,385515
75068,468797
74999,291774
75040,235694
75038,772234
75017,1676096
75016,512809
75015,710771
75014,846758
75013,289974
75012,370233
75010,199827
75018,455971
75009,744648
75007,789164
75006,226001
75005,612882
75004,340291
75003,1881589
75002,2724143
75001,1104822
75008,609484
75039,337849
75019,1030104
75021,1015526
75037,727887
75036,389038
75035,363116
75034,550980
75033,206698
75032,361381
75031,677842
75020,1509254
75030,714216
75028,390899
75027,416261
75026,1005569
75025,970968
75024,641106
75023,453351
75022,421458
75029,393418
74920,32608
74773,431537
74918,180590
74818,345708
74817,276868
74816,295197
74815,268696
74814,740915
74813,1117373
74812,345708
74811,180565
74810,433975
74809,376260
74808,468631
74807,358798
74806,765060
74805,417719
74804,185784
74819,345708
74820,444884
74821,444884
74822,444884
74838,416205
74837,199909
74836,340903
74835,417719
74834,681763
74833,312783
74832,438876
74802,447206
74831,448256
74829,173745
74828,240233
74827,240233
74826,342061
74825,345708
74824,476608
74823,76762
74830,543078
74801,587270
74800,131797
74799,682920
74778,376154
74777,342746
74776,1319302
74775,496446
74774,361821
74772,867046
74771,157351
74779,436090
74770,389333
74768,186807
74767,253375
74766,475705
74765,1471025
74764,202914
74763,723738
74919,1861247
74769,253375
74839,445644
74780,431537
74782,829534
74798,391833
74797,507573
74796,480180
74795,984868
74794,323318
74793,349912
74792,693747
74781,253375
74791,417719
74789,456368
74788,873397
74787,490006
74786,533701
74785,869725
74784,575859
74783,393911
74790,722801
74840,387683
74803,472136
74842,137624
74897,460327
74896,314831
