Id,Expected
70004,112270
70003,74943
70012,112270
70024,63363
70025,94565
70026,94565
70047,96763
70046,110072
70045,96763
70044,112270
70043,142749
70042,112270
70041,77141
70040,74943
70039,96763
70038,63363
70037,112270
70036,78870
70035,112270
70034,77141
70033,61634
70032,112270
70031,112270
70030,96763
70029,59436
70028,61634
70027,96763
70049,82158
70096,94565
70127,96763
70098,48758
70168,59436
70167,112270
70166,96763
70165,112270
70164,112270
70163,61634
70162,59436
70161,96763
70160,95467
70169,59436
70159,112270
70157,59436
70156,125044
70155,96763
70154,110072
70153,26036
70152,74943
70151,112270
70150,74943
70149,112270
70158,112270
70148,26036
70170,59436
70172,96763
70002,59436
70191,96763
70190,112270
70189,112270
70188,110072
70187,61634
70186,94565
70185,112270
70184,127242
70171,112270
70183,96763
70181,77141
70180,94565
70179,112270
70178,61634
70177,112270
70176,61634
70175,96763
70174,112270
70173,74943
70182,61634
70147,94565
70146,59436
70145,121825
70118,94565
70117,112270
70116,119628
70115,59436
70114,96763
70113,112270
70112,142749
70111,122309
70110,61634
70119,74943
70109,110072
70107,61634
70106,61634
70105,96763
70104,94565
70103,112270
70102,127242
70101,112270
70100,61634
70099,96763
70108,112270
70120,110072
70121,110072
70122,61634
70144,112270
70143,142749
70142,151937
70141,61634
70140,61634
70139,112270
70138,59436
70137,26036
70136,112270
70135,94565
70134,61634
70133,96763
70132,59436
70131,112270
70130,94565
70129,94565
70128,59436
70126,112270
70125,77141
70124,61634
70123,59436
70097,96763
70001,112270
69936,112270
69999,112270
69876,59436
69875,96763
69874,61634
69873,77141
69872,96763
69871,59436
69870,96763
69869,112270
69868,110072
69877,61634
69867,41543
69865,112270
69864,112270
69863,112270
69862,112270
69861,112270
69860,110072
69859,110072
69858,96763
69857,112270
69866,110072
69856,112270
69878,142749
69880,96763
69900,110072
69899,151937
69898,43741
69897,112270
69896,151937
69895,112270
69894,112270
69893,78870
69892,112270
69879,112270
69891,112270
69889,110072
69888,112270
69887,112270
69886,112270
69885,112270
69884,112270
69883,112270
69882,112270
69881,112270
69890,112270
69901,112270
69855,112270
69853,110072
69828,112270
69827,112270
69826,59436
69825,112804
69824,78870
69823,112270
69822,140551
69821,112270
69820,110072
69829,112270
69819,112270
69817,112270
69816,63363
69815,59436
69814,110072
69813,96763
69812,112270
69811,59436
69810,63363
69809,28234
69818,112270
70000,59436
69830,112270
69832,110072
69852,96763
69851,112270
69850,112270
69849,112270
69848,95467
69847,112270
69846,112270
69845,112270
69844,96763
69831,110072
69843,112270
69841,96763
69840,63363
69839,96763
69838,96763
69837,96763
69836,94565
69835,112270
69834,112270
69833,112270
69842,96763
69902,112270
69854,112270
69904,110072
69974,110072
69973,112270
69972,112270
69971,110072
69970,77141
69969,112270
69968,112270
69967,78870
69966,63363
69975,110072
69965,110072
69963,74943
69962,112270
69961,59436
69960,110072
69959,59436
69958,110072
69957,112270
69956,110072
69955,96763
69964,74943
69954,112270
69977,142749
69979,112270
69903,112270
69998,112270
69997,94565
69996,95467
69995,94565
69994,110072
69993,110072
69992,112270
69991,112270
69978,112270
69990,110072
69988,110072
69987,96763
69986,96763
69985,142749
69984,76672
69983,59436
69982,96763
69981,112270
69980,110072
69989,110072
69953,110072
69976,110072
69951,77141
69925,112270
69924,112270
69923,77141
69922,112270
69921,112270
69920,96763
69919,112270
69918,94565
69916,112270
69915,112270
69914,112270
69913,96763
69912,112270
69911,96763
69910,112270
69909,112270
69908,110072
69907,96763
69906,112270
69952,112270
69905,149739
69926,78870
69927,112270
69917,112270
69928,110072
69950,78870
69948,96763
69947,77141
69946,96763
69945,127242
69944,110072
69943,110072
69942,112270
69941,112270
69940,77141
69949,96763
69938,112270
69937,110072
69935,94565
69934,96763
69933,96763
69932,77141
69931,74943
69930,94565
69939,112270
69929,112270
70326,96763
70325,96763
70324,41543
70320,112270
70322,112270
70321,28234
70327,96763
70319,110072
70323,63363
70328,121825
70333,96763
70330,112270
70331,112270
70332,74943
70334,96763
70335,112270
70336,112270
70337,112270
70339,110072
70338,112270
70318,112270
70329,26036
70317,112270
70295,112270
70315,110072
70340,96763
70294,112270
70296,112270
70297,112270
70298,112270
70299,112270
70300,96763
70301,94565
70302,112270
70303,112270
70304,96763
70305,112270
70306,112270
70307,112270
70308,76672
70309,112270
70310,112270
70311,110072
70312,110072
70313,112270
70314,96763
70316,110072
70341,151937
70388,110072
70343,112270
70369,110072
70370,112270
70371,112270
70372,94565
70373,112270
70374,110072
70375,110072
70376,112270
70377,112270
70378,112270
70379,112270
70380,112270
70381,112270
70382,112270
70383,112270
70384,78870
70385,112270
70386,142749
70387,112270
70389,112270
70293,110072
70368,112270
70342,112270
70367,112270
70365,112270
70344,112270
70345,112270
70346,112270
70347,112270
70348,97665
70349,112270
70350,142749
70351,112270
70352,112270
70353,112270
70354,110072
70355,28234
70356,112270
70357,112270
70358,112270
70359,112270
70360,112270
70361,112270
70362,112270
70363,112270
70364,112270
70366,122359
70292,110072
70223,112270
70290,78870
70218,112270
70219,110072
70220,76672
70221,112270
70222,112270
70291,110072
70224,112270
70225,77141
70226,28234
70227,112270
70228,112270
70229,63363
70230,142749
70232,142749
70233,110072
70234,112270
70235,112270
70236,110072
70237,112270
70238,96763
70239,96763
70217,112270
70240,140551
70216,110072
70214,63363
70193,41543
70194,110072
70195,112270
70196,112270
70197,112270
70198,110072
70199,94565
70200,112270
70201,142749
70202,94565
70203,112270
70204,94565
70205,110072
70206,96763
70207,112270
70208,112270
70209,96763
70210,112270
70211,110072
70212,112270
70213,96763
70215,94565
70241,142749
70231,142749
70243,127242
70269,112270
70270,112270
70271,110072
70272,135618
70273,112270
70274,112270
70275,96763
70242,142749
70277,112270
70278,135618
70279,110072
70280,112270
70281,112270
70282,110072
70283,59436
70284,112270
70285,63363
70286,112270
70287,137866
70288,110072
70289,28234
70268,151937
70267,26036
70276,96763
70265,112270
70266,96763
70245,110072
70246,127242
70247,125044
70248,112270
70249,110072
70250,112270
70251,96763
70252,112270
70253,100884
70244,127242
70255,110072
70254,127242
70263,125044
70262,142749
70261,110072
70260,112270
70264,151937
70258,142749
70257,142749
70256,78870
70259,140551
70414,96763
70422,112270
70415,96763
70416,110072
70417,110072
70418,112270
70419,110072
70420,74943
70421,112270
70423,112270
70428,96763
70425,112270
70426,82642
70427,112270
70429,114610
70430,74943
70431,59436
70432,96763
70433,112270
70413,74943
70424,112270
70412,112270
70407,112270
70410,82642
70411,112270
70391,112270
70392,63363
70393,96763
70394,43741
70395,94565
70396,112270
70397,112270
70398,41543
70399,112270
70390,94565
70401,76672
70402,110072
70403,112270
70404,112270
70405,112270
70406,112270
70409,63363
70408,110072
70400,96763
70556,112270
70555,112270
70551,110072
70553,112270
70552,112270
70557,96763
70550,94565
70554,112270
70558,112270
70561,96763
70560,112270
70562,110072
70563,96763
70564,112270
70565,142749
70566,112270
70549,112270
70567,96763
70559,61634
70548,112270
70538,59436
70546,59436
70526,59436
70527,112270
70528,112270
70529,61634
70530,94565
70531,110072
70532,112270
70533,149739
70534,112270
70547,112270
70535,112270
70537,112270
70568,95467
70539,112270
70540,59436
70541,96763
70542,96763
70543,94565
70544,96763
70545,96763
70536,112270
70569,112270
70579,74943
70571,112270
70596,112270
70597,96763
70598,112270
70599,61634
70600,112270
70601,74943
70602,112270
70603,110072
70604,63363
70605,78870
70606,59436
70607,112270
70608,112270
70609,96763
70610,110072
70611,112270
70612,112270
70613,112270
70525,94565
70595,110072
70570,110072
70594,112270
70592,77141
70572,112270
70573,112270
70574,112270
70575,112270
70576,112270
70577,112270
70578,112270
70580,96763
70581,112270
70582,112270
70583,78870
70584,79960
70585,109349
70586,78870
70587,74943
70588,96763
70589,94565
70590,96763
70591,112270
70593,110072
70524,96763
70479,59436
70522,43741
70457,41543
70458,112270
70459,78870
70460,110072
70461,112270
70462,112270
70463,112270
70464,96763
70465,110072
70466,78870
70467,43741
70468,142749
70469,112270
70470,78870
70471,53780
70472,112270
70473,59436
70474,109349
70475,112270
70456,96763
70476,112270
70455,112270
70453,137866
70434,110072
70435,112270
70436,112270
70437,112270
70438,112270
70439,77141
70440,112270
70441,112270
70442,96763
70443,61634
70444,112270
70445,92113
70446,112270
70447,78870
70448,127242
70449,59436
70450,112270
70451,112270
70523,61634
70454,112270
70477,59436
70452,110072
70513,125044
70503,127242
70504,89915
70505,125044
70507,142749
70508,125044
70509,112270
70510,110072
70511,110072
70502,63363
70512,112270
70515,112270
70516,89915
70517,110072
70518,112270
70519,112270
70520,127242
70521,112270
70478,59436
70514,96763
70501,92113
70506,89915
70499,110072
70480,74943
70481,112270
70482,61634
70483,59436
70484,112270
70500,112270
70486,112270
70487,112270
70488,96763
70489,59436
70485,112270
70491,112270
70492,59436
70493,112270
70494,74943
70495,112270
70496,112270
70497,125044
70490,63363
70498,63363
70691,59436
70682,127242
70683,74943
70684,112270
70685,112270
70689,112270
70687,112270
70688,110072
70690,110072
70681,77141
70686,112270
70680,59436
70668,59436
70678,112270
70677,112270
70676,96763
70675,59436
70674,125044
70673,61634
70672,112270
70671,112270
70670,142749
70669,59436
70692,142749
70679,110072
70693,110072
70715,112270
70695,110072
70719,121776
70718,140551
70717,110072
70716,142749
70714,112270
70713,112270
70712,96763
70711,112270
70710,137816
70709,112270
70708,96763
70707,137816
70706,74943
70705,112270
70704,94565
70703,59436
70702,96763
70701,112270
70700,94565
70699,77141
70698,96763
70697,59436
70696,96763
70694,110072
70667,110072
70649,78870
70665,110072
70637,59436
70636,97665
70635,59436
70634,120161
70633,96763
70632,77141
70631,59436
70629,112270
70628,112270
70627,112270
70626,112270
70625,142749
70624,142749
70623,96763
70622,112270
70621,112270
70620,112270
70619,78870
70618,112270
70617,110072
70616,96763
70615,94565
70614,96763
70638,74943
70639,112270
70630,110072
70641,112270
70664,112270
70663,112270
70640,110072
70661,112270
70660,96763
70659,96763
70658,96763
70657,112270
70656,94565
70655,112270
70654,110072
70653,112270
70662,112270
70651,112270
70652,97665
70642,94565
70644,110072
70645,112270
70646,112270
70643,110072
70648,110072
70666,61634
70650,110072
70647,110072
70743,112270
70750,96763
70744,112270
70745,122309
70746,122309
70747,74943
70748,96763
70749,74943
70751,112270
70756,94565
70753,59436
70754,110072
70755,77141
70757,77141
70758,96763
70759,96763
70760,59436
70742,112270
70752,74943
70741,110072
70737,77141
70739,112270
70740,112270
70720,77141
70721,26036
70722,77141
70723,110072
70724,112270
70726,112270
70727,112270
70728,112270
70725,112270
70730,112270
70731,112270
70732,94565
70738,80494
70733,112270
70734,110072
70735,112270
70736,112270
70729,74943
70822,59436
70823,94565
70824,112270
70828,137816
70826,110072
70827,112270
70821,112270
70825,110072
70820,112270
70810,135134
70818,112270
70817,125044
70816,96763
70815,94565
70814,97615
70813,112270
70812,97665
70811,112270
70829,94565
70809,96763
70819,94565
70830,112270
70840,112270
70832,112270
70808,110072
70852,112270
70851,116339
70850,112270
70849,112270
70848,112270
70847,78870
70846,112270
70845,96763
70831,135668
70844,112270
70842,112270
70841,77141
70839,112270
70838,26570
70853,97665
70836,110072
70835,78870
70834,110072
70833,110072
70843,78870
70807,110072
70837,112270
70805,112270
70780,96763
70779,112270
70778,110072
70777,95467
70776,96763
70775,112270
70774,74943
70773,110072
70772,112270
70781,112270
70771,112270
70768,135134
70767,94565
70766,63363
70765,112270
70764,96763
70763,77141
70762,112270
70761,74943
70806,94565
70770,112270
70782,96763
70769,78870
70784,78870
70804,78870
70783,112270
70803,112270
70802,112270
70801,135618
70799,112270
70798,112270
70797,112270
70796,112270
70795,96763
70800,94565
70793,110072
70792,110072
70791,96763
70790,112270
70789,112270
70788,96763
70787,78870
70794,110072
70786,96763
70785,112270
70885,113753
70895,113753
70894,142034
70893,113753
70892,80353
70891,98247
70888,29718
70889,111556
70887,64847
70886,76426
70896,113753
70890,113753
70897,60920
70908,113753
70899,113753
70900,113753
70901,113753
70902,96049
70903,96049
70904,29718
70905,113753
70906,113753
70909,113753
70910,113753
70911,113753
70884,113753
70898,111556
70883,89058
70907,113753
70881,113753
70882,113753
70854,153420
70855,113753
70857,113753
70858,111556
70859,113753
70860,113753
70861,78156
70862,113753
70863,113753
70864,98247
70865,113753
70866,96049
70856,113753
70868,113753
70867,98247
70879,113753
70877,96951
70876,113753
70875,76426
70878,113753
70873,113753
70872,76426
70871,139300
70870,76426
70869,113753
70874,113753
70880,113753
71035,78156
71043,98247
71036,113753
71037,113753
71038,111556
71039,111556
71040,63118
71041,113753
71042,113753
71050,113753
71045,113753
71046,111556
71047,113753
71048,111556
71049,113753
71051,98247
71052,153954
71053,113753
71054,113753
71034,113753
71044,113753
71033,113753
71019,63118
71031,98247
71010,113753
71011,113753
71012,98247
71013,96049
71104,98247
71015,27520
71016,98247
71017,113753
71018,85425
71055,113753
71020,63118
71021,98247
71022,63118
71023,43027
71024,113753
71025,113753
71026,113753
71027,96049
71028,98247
71029,98247
71030,113753
71032,113753
71056,111556
71070,111556
71058,113753
71085,98247
71086,151223
71087,63118
71088,76426
71089,113753
71090,113753
71091,139300
71092,139300
71093,78624
71084,29718
71094,98247
71096,144232
71097,98247
71098,111556
71099,113753
71100,98247
71101,63118
71102,113753
71103,113753
71009,45224
71095,113753
71083,29718
71082,63118
71081,111556
71059,113753
71060,98247
71061,113753
71062,113753
71063,113753
71064,113753
71065,63118
71066,113753
71067,113753
71068,113753
71069,113753
71071,113753
71072,111556
71073,78624
71074,60920
71075,78624
71076,113753
71077,98247
71078,98247
71079,29718
71080,111556
71057,63118
71008,113753
71014,113753
71006,111556
70937,113753
70938,139300
70939,80353
70940,137152
70941,96951
70942,113753
70943,111556
70944,113753
70945,111556
70936,96049
70946,111556
70948,113753
70949,113753
70950,83592
70951,60920
70952,113753
70953,111556
70954,29718
70955,113753
70956,111556
70947,80353
70935,113753
70934,113753
70933,128726
71007,98247
70912,113753
70913,113753
70914,113753
70915,113753
70916,113753
70917,99148
70918,113753
70920,137152
70921,113753
70922,111556
70923,113753
70924,111556
70925,113753
70926,111556
70927,113753
70928,96049
70929,113753
70930,113753
70931,139300
70932,113753
70957,113753
70958,113753
70919,113753
70960,113753
70986,60920
70987,76426
70988,64847
70989,113753
70990,113753
70991,113753
70992,113753
70993,98247
70994,113753
70985,96049
70995,113753
70997,113753
70998,111556
70999,113753
71000,113753
71002,80353
71003,113753
71004,83642
70959,98247
71005,113753
70996,111556
70984,111556
71001,98247
70982,113753
70961,113753
70983,113753
70963,113753
70964,113753
70962,113753
70966,113753
70967,113753
70968,153420
70969,63118
70970,96049
70965,64847
70972,96049
70981,111556
70971,113753
70979,113753
70977,113753
70978,113753
70975,113753
70974,136618
70973,98247
70976,113753
70980,113753
71322,113753
71318,111556
71321,138815
71320,76426
71319,45224
71323,113753
71313,113753
71316,113753
71315,30619
71314,98247
71312,113753
71311,113753
71310,142034
71309,113753
71308,63118
71317,75703
71324,64847
71334,80353
71326,113753
71343,111556
71307,83642
71342,113753
71341,113753
71340,113753
71339,98247
71338,98247
71337,98247
71336,62649
71335,113753
71333,98247
71332,113753
71331,111556
71330,113753
71329,95326
71328,113753
71327,113753
71325,29718
71306,113753
71283,111556
71304,128726
71281,113753
71280,142034
71279,113753
71278,111556
71277,111556
71276,113753
71275,113753
71282,113753
71274,113753
71272,113753
71271,111556
71270,113753
71269,111556
71268,113753
71267,98247
71344,80353
71273,153420
71284,97435
71285,113753
71286,113753
71303,128726
71302,128726
71301,128726
71300,128726
71299,128726
71298,113753
71297,113753
71296,142034
71295,126528
71294,81444
71293,113753
71292,98247
71291,111556
71290,113753
71289,113753
71288,113753
71287,113753
71305,153420
71345,98247
71393,113753
71347,98247
71405,111556
71404,98247
71403,111556
71402,62649
71401,113753
71400,60920
71399,113753
71406,96951
71398,113753
71396,113753
71395,96049
71394,98247
71266,113753
71392,113753
71391,96049
71390,113753
71397,29718
71389,111556
71407,76426
71409,153420
71425,60920
71424,99148
71423,151757
71422,111556
71421,111556
71420,113753
71419,113753
71408,153420
71418,113753
71416,113753
71415,113753
71414,113753
71413,113753
71412,98247
71411,96049
71410,113753
71417,113753
71388,64847
71387,113753
71386,60920
71363,83642
71362,63118
71361,113753
71360,128726
71359,60920
71358,111556
71357,128726
71364,83642
71356,128726
71354,63118
71353,113753
71352,113753
71351,113753
71350,113753
71349,111556
71348,113753
71355,113753
71365,111556
71366,111556
71367,113753
71385,113753
71384,113753
71383,144232
71382,113753
71381,113753
71380,113753
71379,113753
71378,113753
71377,113753
71376,113753
71375,113753
71374,111556
71372,113753
71371,98247
71370,113753
71369,98247
71368,113753
71346,96049
71265,113753
71373,113753
71263,113753
71161,126528
71160,111556
71159,113753
71158,113753
71157,111556
71156,113753
71155,113753
71162,98247
71154,113753
71152,113753
71151,128726
71150,113753
71149,113753
71148,113753
71147,111556
71146,113753
71153,153420
71145,78624
71163,78624
71165,113753
71181,98247
71180,113753
71179,113753
71178,113753
71177,98247
71176,111556
71175,113753
71164,113753
71174,113753
71172,113753
71171,113753
71170,43027
71169,113753
71168,98247
71167,113753
71166,60920
71173,137914
71144,153420
71143,113753
71142,113753
71119,96951
71118,78156
71117,111556
71116,113753
71115,78624
71114,118291
71113,113753
71120,113753
71112,113753
71110,153420
71109,111556
71108,111556
71107,111556
71106,111556
71105,113753
71264,113753
71111,153420
71121,78624
71122,113753
71123,113753
71141,113753
71140,113753
71139,111556
71138,113753
71137,108635
71136,113753
71135,113753
71134,113753
71133,113753
71132,113753
71131,113753
71130,113753
71128,113753
71127,142034
71126,128726
71125,113753
71124,96951
71182,113753
71183,113753
71129,113753
71185,111556
71242,113753
71241,111556
71240,60920
71239,113753
71238,111556
71237,111556
71236,80353
71243,113753
71235,113753
71233,113753
71232,113753
71231,113753
71230,98247
71229,113753
71228,113753
71227,111556
71234,111556
71226,113753
71244,96049
71246,80353
71262,113753
71184,111556
71261,113753
71260,113753
71259,111556
71258,111556
71257,113753
71245,113753
71256,111556
71254,136618
71253,113753
71252,111556
71251,153420
71250,76426
71248,111556
71247,111556
71255,76426
71225,113753
71249,60920
71223,60920
71202,111556
71201,63118
71200,96049
71199,80353
71198,113753
71197,111556
71196,111556
71195,111556
71193,96049
71192,113753
71191,96049
71190,60920
71189,137914
71188,113753
71224,113753
71187,98247
71186,78624
71203,113753
71204,144232
71194,63118
71206,113753
71220,113753
71221,113753
71205,111556
71222,113753
71219,153420
71218,111556
71217,111556
71215,113753
71214,63118
71216,113753
71213,76426
71212,113753
71211,96049
71207,78156
71210,113753
71208,78624
71209,113753
71574,113753
71573,113753
71571,111556
71569,113753
71567,76426
71570,98247
71568,111556
71575,111556
71572,111556
71576,113753
71583,113753
71578,113753
71579,113753
71580,111556
71581,76426
71582,118291
71584,113753
71585,63118
71586,76426
71587,113753
71566,111556
71589,98247
71588,113753
71577,80353
71565,111556
71547,113753
71563,80353
71539,153420
71590,113753
71540,113753
71541,113753
71542,113753
71543,113753
71544,113753
71545,113753
71546,113753
71548,111556
71549,113753
71564,113753
71550,98247
71552,98247
71553,113753
71554,96049
71555,113753
71556,98247
71557,113753
71558,96049
71559,113753
71560,113753
71561,113753
71562,113753
71551,98247
71591,144232
71630,98247
71593,153420
71623,98247
71624,98247
71625,98247
71626,96049
71627,98247
71628,113753
71629,98247
71631,113753
71632,111556
71633,113753
71634,96049
71622,113753
71635,96049
71637,111556
71638,43027
71639,113753
71640,111556
71641,144232
71642,27520
71643,98247
71644,96049
71645,96049
71646,113753
71538,113753
71636,98247
71621,113753
71620,99099
71619,111556
71594,113753
71595,113753
71596,78156
71597,113753
71598,153420
71599,113753
71600,144232
71601,144232
71602,138815
71603,142034
71604,111556
71605,138766
71606,123259
71607,144232
71608,113753
71609,50192
71610,64847
71611,111556
71612,144232
71613,111556
71614,113753
71615,111556
71616,76426
71617,144232
71618,111556
71592,78156
71537,111556
71501,113753
71535,113753
71454,78624
71455,60920
71456,98247
71457,98247
71458,96049
71459,98247
71460,80353
71461,63118
71462,96049
71463,63118
71464,63118
71453,60920
71465,98247
71467,126528
71468,113753
71469,76426
71470,76426
71471,113753
71472,98247
71473,113753
71474,113753
71475,113753
71476,126528
71477,113753
71466,98247
71478,126528
71452,111556
71450,60920
71426,113753
71427,111556
71428,113753
71429,111556
71430,113753
71431,137102
71432,60920
71433,111556
71536,78624
71435,113753
71436,98247
71451,111556
71437,111556
71439,113753
71440,111556
71441,113753
71442,113753
71443,113753
71444,111556
71445,83592
71446,113753
71447,113753
71448,113753
71449,113753
71438,111556
71479,113753
71434,113753
71481,113753
71511,142034
71512,98247
71513,138815
71514,76426
71515,144232
71516,113753
71517,144232
71518,113753
71519,60920
71520,113753
71521,80353
71510,113753
71522,113753
71524,113753
71525,113753
71526,113753
71527,113753
71528,111556
71529,96951
71531,111556
71532,98247
71533,113753
71534,111556
71480,78624
71523,113753
71509,98247
71530,113753
71507,113753
71482,113753
71508,80353
71483,113753
71485,113753
71486,113753
71487,113753
71488,111556
71489,98247
71490,113753
71491,113753
71492,111556
71493,113753
71484,113753
71495,113753
71494,113753
71503,76426
71502,113753
71506,98247
71504,113753
71499,113753
71498,111556
71497,113753
71496,113753
71500,113753
71505,136568
71763,113753
71771,96049
71764,111556
71765,104514
71766,111556
71767,113753
71768,60920
71769,113753
71770,113753
71775,96049
71773,111556
71774,111556
71776,113753
71777,113753
71778,113753
71779,111556
71780,98247
71762,113753
71781,113753
71772,111556
71761,113753
71749,113753
71759,113753
71782,139349
71740,126528
71741,111556
71742,113753
71743,113753
71744,111556
71745,113753
71746,98247
71747,111556
71748,63118
71750,139300
71751,99148
71752,76426
71753,113753
71754,113753
71755,113753
71756,80353
71757,113753
71758,113753
71760,111556
71783,111556
71810,111556
71785,138815
71811,113753
71812,111556
71813,76426
71829,113753
71815,111556
71816,113753
71817,113753
71818,76426
71819,128726
71820,113753
71821,98247
71822,98247
71823,98247
71824,96049
71825,113753
71826,139300
71827,153954
71828,113753
71739,113753
71809,80353
71808,113753
71807,80353
71806,78624
71786,113753
71787,111556
71788,113753
71789,113753
71790,98247
71791,113753
71792,113753
71793,113753
71794,113753
71784,113753
71795,113753
71797,113753
71798,113753
71799,113753
71800,60920
71801,113753
71802,113753
71803,113753
71804,137102
71805,113753
71796,64847
71738,64847
71814,113753
71736,98247
71670,113753
71671,113753
71672,63118
71673,113753
71674,111556
71675,113753
71676,113753
71677,78624
71678,98247
71679,111556
71680,113753
71681,78156
71682,98247
71683,113753
71684,113753
71685,111556
71686,113753
71687,137102
71688,113753
71669,113753
71689,113753
71668,113753
71666,113753
71737,139300
71647,113753
71648,98247
71649,98247
71650,113753
71651,98247
71653,98247
71654,98247
71655,111556
71656,111556
71657,113753
71658,80353
71659,113753
71660,76426
71661,113753
71662,113753
71663,142034
71664,98247
71665,111556
71667,64847
71690,111556
71652,98247
71692,96049
71717,64847
71718,113753
71719,113753
71720,78156
71721,113753
71722,113753
71723,111556
71724,113753
71725,60920
71726,113753
71727,76426
71728,113753
71729,96049
71730,98247
71731,111556
71733,98247
71734,64847
71735,113753
71691,113753
71716,111556
71715,113753
71732,96049
71713,113753
71714,96049
71694,113753
71695,113753
71693,113753
71697,64847
71698,113753
71699,111556
71700,111556
71701,113753
71702,98247
71696,113753
71704,113753
71703,98247
71711,128726
71709,111556
71708,60920
71710,111556
71706,63118
71705,113753
71707,64847
71712,62649
72048,111556
72049,96049
72042,111556
72047,113753
72046,113753
72045,128726
72044,113753
72043,111556
72038,64847
72040,98247
72039,99099
72037,113753
72036,113753
72035,96049
72034,29718
72033,113753
72041,98247
72050,96049
72060,80353
72052,153420
72068,98247
72032,63118
72067,78156
72066,80353
72065,113753
72064,76426
72063,113753
72051,111556
72062,111556
72059,78156
72058,96049
72057,113753
72056,113753
72055,113753
72054,111556
72053,137102
72061,111556
72031,63118
72008,113753
72029,113753
72006,111556
72005,113753
72004,142034
72003,113753
72002,136618
72001,111556
72000,113753
72007,113753
71999,113753
71997,111556
71996,113753
71995,111556
71994,80353
71993,113753
71992,113753
72069,111556
71998,98247
72009,98247
72010,111556
72011,113753
72028,111556
72027,111556
72026,63118
72025,78624
72024,98247
72023,111556
72022,60920
72021,96049
72020,80353
72019,113753
72018,64847
72017,113753
72016,113753
72015,111556
72014,113753
72013,113753
72012,64847
72030,111556
72070,113753
72115,113753
72072,98247
72130,80353
72129,144232
72128,144232
72127,113753
72126,113753
72125,113753
72124,96049
72131,76426
72123,113753
72121,98247
72120,113753
72119,111556
72118,96951
72117,76426
71991,113753
72114,113753
72122,111556
72113,96049
72132,98247
72134,111556
72150,98247
72149,113753
72148,113753
72147,144232
72146,113753
72145,144232
72144,144232
72133,111556
72143,113753
72141,113753
72140,98247
72139,76426
72138,113753
72137,113753
72136,113753
72135,111556
72142,80353
72112,98247
72111,113753
72110,113753
72088,62649
72087,113753
72086,60920
72085,98247
72084,98247
72083,98247
72082,111556
72089,98247
72081,98247
72079,153420
72078,144232
72077,113753
72076,93596
72075,113753
72074,113753
72073,113753
72080,144232
72090,113753
72091,105366
72092,111556
72109,113753
72108,111556
72107,113753
72106,111556
72105,113753
72104,113753
72103,113753
72102,113753
72101,113753
72100,111556
72099,113753
72098,80353
72097,60920
72096,111556
72095,111556
72094,113753
72093,113753
72071,111556
71990,111556
72116,113753
71988,63118
71886,113753
71885,111556
71884,113753
71883,111556
71882,63118
71881,113753
71880,111556
71887,113753
71879,113753
71877,113753
71876,142034
71875,113753
71874,111556
71873,111556
71872,113753
71871,113753
71878,111556
71870,113753
71888,113753
71890,144232
71906,118825
71905,78156
71904,113753
71903,144232
71902,113753
71901,142034
71900,113753
71889,113753
71899,76426
71897,113753
71896,113753
71895,76426
71894,111556
71893,29718
71892,113753
71891,113753
71898,111556
71869,113753
71868,113753
71867,113753
71844,111556
71843,113753
71842,80353
71841,78156
71840,63118
71839,113753
71838,113753
71845,111556
71837,113753
71835,113753
71834,113753
71833,113753
71832,113753
71831,144232
71830,76426
71989,113753
71836,113753
71846,113753
71847,113753
71848,113753
71866,98247
71865,60920
71864,60920
71863,113753
71862,113753
71860,144232
71859,113753
71858,98247
71857,111556
71856,113753
71855,113753
71854,113753
71853,113753
71852,123309
71851,113753
71850,60920
71849,113753
71907,153954
71908,98247
71861,113753
71910,113753
71967,63118
71966,96049
71965,98247
71964,45224
71963,96049
71962,111556
71961,96049
71968,138448
71960,144232
71958,113753
71957,113753
71956,113753
71955,113753
71954,98247
71953,113753
71952,111556
71959,137102
71951,113753
71969,111556
71972,98247
71909,113753
71987,113753
71986,111556
71985,113753
71984,113753
71983,99148
71982,113753
71971,128726
71981,123843
71979,139349
71978,98247
71977,113753
71976,96049
71975,98247
71974,98247
71973,98247
71980,98247
71950,113753
71970,63118
71948,76426
71927,113753
71926,113753
71925,78624
71924,98247
71923,113753
71922,60920
71920,113753
71919,113753
71918,113753
71917,118825
71916,118825
71915,118825
71914,113753
71913,113753
71912,113753
71949,113753
71911,113753
71928,111556
71929,113753
71921,98247
71931,113753
71946,98247
71945,63118
71930,113753
71944,113753
71943,113753
71941,96049
71940,60920
71939,113753
71942,111556
71938,136618
71932,113753
71933,138448
71934,111556
71935,113753
71947,111556
71936,111556
71937,113753
72285,111556
72279,113753
72277,139300
72276,113753
72281,118291
72282,111556
72283,111556
72284,111556
72278,142034
72280,113753
72291,111556
72287,50242
72288,111556
72289,113753
72290,98247
72292,113753
72295,113753
72294,80353
72275,98247
72293,144232
72286,111556
72274,111556
72255,98247
72272,64847
72251,113753
72252,80353
72296,98247
72253,113753
72254,111556
72256,111556
72257,111556
72258,111556
72259,111556
72260,113753
72261,113753
72262,113753
72263,113753
72264,98247
72265,98247
72266,111556
72267,80353
72268,63118
72269,113753
72270,98247
72271,113753
72273,113753
72297,98247
72336,113753
72299,98247
72326,96049
72327,111556
72328,98247
72329,113753
72330,113753
72331,113753
72332,98247
