,Ilan_ID,Expected
10317,75007,955616
10318,75006,170322
10319,75005,540312
10320,75004,690109
10321,75003,1617861
10322,75002,-10506810
10323,75001,1452819
10324,75008,844147
10325,75039,346545
10326,75019,1173804
10327,75021,1000593
10328,75037,943730
10329,75036,4059764
10330,75035,429908
10331,75034,527382
10332,75033,260971
10333,75032,382159
10334,75031,1061908
10335,75020,1290324
10336,75030,2754113
10337,75028,422228
10338,75027,521179
10339,75026,1242330
10340,75025,1568858
10341,75024,907799
10342,75023,505178
10343,75022,403418
10344,75029,441562
10345,74920,-32764
10346,74773,389943
10347,74918,838080
10348,74818,5722929
10349,74817,322926
10350,74816,289631
10351,74815,290735
10352,74814,698977
10353,74813,5243637
10354,74812,5722929
10355,74811,178295
10356,74810,2637431
10357,74809,678802
10358,74808,1019384
10359,74807,274686
10360,74806,756984
10361,74805,78100
10362,74804,297023
10363,74819,5722929
10364,74820,517378
10365,74821,517378
10366,74822,517378
10367,74838,414120
10368,74837,708114
10369,74836,267539
10370,74835,78100
10371,74834,748779
10372,74833,-50974
10373,74832,361311
10374,74802,531934
10375,74831,557753
10376,74829,186678
10377,74828,321371
10378,74827,321371
10379,74826,978844
10380,74825,5722929
10381,74824,746890
10382,74823,181535
10383,74830,1392421
10384,74801,1020772
10385,74800,118424
10386,74799,1072631
10387,74778,857297
10388,74777,559227
10389,74776,8793904
10390,74775,567194
10391,74774,458078
10392,74772,1792220
10393,74771,128513
10394,74779,455961
10395,74770,302612
10396,74768,341832
10397,74767,304024
10398,74766,1444666
10399,74765,1392172
10400,74764,129166
10401,74763,728326
10402,74919,1807682
10403,74769,304024
10404,74839,990728
10405,74780,389943
10406,74782,1180454
10407,74798,402434
10408,74797,683874
10409,74796,867939
10410,74795,902211
10411,74794,603862
10412,74793,400787
10413,74792,971454
10414,74781,304024
10415,74791,78100
10416,74789,3103574
10417,74788,1271513
10418,74787,670820
10419,74786,624355
10420,74785,1502475
10421,74784,957296
10422,74783,599859
10423,74790,1100510
10424,74840,175175
10425,74803,840737
10426,74842,322021
10427,74897,1383540
10428,74896,844024
10429,74895,906794
10430,74894,643443
10431,74893,643443
10432,74892,254084
10433,74891,683496
10434,74898,624738
10435,74890,995744
10436,74888,740215
10437,74887,771386
10438,74886,667374
10439,74885,361037
10440,74884,853871
10441,74883,-153287
10442,74882,1203389
10443,74889,588863
10444,74881,1317383
10445,74899,899141
10446,74901,873967
10447,74841,372917
10448,74916,2389123
10449,74915,1591870
10450,74914,982301
10451,74913,2140351
10452,74912,1319957
10453,74911,3067490
10454,74900,782157
10455,74910,1335840
10456,74908,1463571
10457,74907,934305
10458,74906,2275068
10459,74905,2066470
10460,74904,643443
10461,74903,1080486
10462,74902,950457
10463,74909,413145
10464,74880,2366527
10465,74917,1181724
10466,74878,1032280
10467,74858,1049982
10468,74857,3548912
10469,74856,830647
10470,74855,291750
10471,74854,664375
10472,74853,1337107
10473,74852,1552286
10474,74859,3497473
10475,74851,724330
10476,74849,440543
10477,74848,661461
10478,74847,284146
10479,74846,1260585
10480,74845,649660
10481,74844,301831
10482,74879,1335963
10483,74850,385228
10484,74860,1434738
10485,74843,368483
10486,74862,69660
10487,74861,1310292
10488,74877,1428010
10489,74876,999341
10490,74875,1282397
10491,74874,842893
10492,74872,1301964
10493,74871,1110703
10494,74873,1413092
10495,74869,756984
10496,74868,1998892
10497,74867,973182
10498,74866,922431
10499,74865,215807
10500,74864,2523107
10501,74863,1110923
10502,74870,287802
10503,75181,940878
10504,75176,571850
10505,75177,691713
10506,75178,230999
10507,75179,208700
10508,75180,1478499
10509,75182,711444
10510,75190,1963396
10511,75184,1315141
10512,75185,1437427
10513,75186,3623091
10514,75187,1047475
10515,75188,530004
10516,75189,889907
10517,75156,1399526
10518,75183,1315141
10519,75175,181234
10520,75166,551597
10521,75173,307689
10522,75191,850425
10523,75157,52086
10524,75158,378462
10525,75159,666570
10526,75160,652628
10527,75161,767647
10528,75162,1125611
10529,75174,868248
10530,75163,3060402
10531,75165,485706
10532,75167,428135
10533,75168,428135
10534,75169,1265150
10535,75170,857933
10536,75171,369233
10537,75172,630320
10538,75164,14936
10539,75192,298005
10540,75210,1167494
10541,75194,626190
10542,75216,1260972
10543,75217,1604627
10544,75218,1732913
10545,75219,6802798
10546,75220,1281592
10547,75221,251743
10548,75222,52086
10549,75223,1344178
10550,75224,268357
10551,75225,-169122
10552,75226,571319
10553,75227,419466
10554,75228,314947
10555,75229,836841
10556,75155,400238
10557,75215,1612639
10558,75214,1491270
10559,75213,424866
10560,75212,580714
10561,75195,899802
10562,75196,398604
10563,75197,469447
10564,75198,517007
10565,75199,4434932
10566,75200,547360
10567,75201,547360
10568,75193,342109
10569,75202,314487
10570,75204,4493840
10571,75205,4493840
10572,75206,4493840
10573,75207,478071
10574,75208,959583
10575,75209,345220
10576,75211,424866
10577,75203,4493840
10578,75154,936419
10579,75113,469496
10580,75152,-30442
10581,75097,3291346
10582,75098,2271815
10583,75099,535427
10584,75100,1173337
10585,75101,284608
10586,75102,260707
10587,75103,525541
10588,75104,2974318
10589,75105,476188
10590,75106,381097
10591,75107,239685
10592,75108,349519
10593,75109,450649
10594,75110,287017
10595,75111,275885
10596,75096,2006212
10597,75095,840838
10598,75094,377242
10599,75093,1895853
10600,75153,1019815
10601,75078,450649
10602,75079,438558
10603,75080,367362
10604,75081,254976
10605,75082,432275
10606,75083,273036
10607,75112,330718
10608,75084,87865
10609,75086,512774
10610,75087,1992389
10611,75088,203676
10612,75089,1866358
10613,75090,435900
10614,75091,514284
10615,75092,9070269
10616,75085,452594
10617,75114,274981
10618,75077,691444
10619,75151,3099372
10620,75136,1668975
10621,75137,584593
10622,75138,460496
10623,75139,1386258
10624,75140,1334372
10625,75142,367781
10626,75143,733016
10627,75144,586771
10628,75145,349943
10629,75146,2684694
10630,75147,528123
10631,75148,1428838
10632,75149,516090
10633,75150,904760
10634,75115,399064
10635,75135,291472
10636,75134,542181
10637,75141,1205022
10638,75132,1095071
10639,75133,1140767
10640,75117,294002
10641,75118,273036
10642,75119,385765
10643,75120,452594
10644,75122,592940
10645,75123,517757
10646,75124,294354
10647,75121,386746
10648,75116,452594
10649,75126,239525
10650,75127,340086
10651,75128,278188
10652,75129,403654
10653,75130,396377
10654,75131,1157167
10655,75125,525541
10656,75332,547593
10657,75327,66380
10658,75328,253320
10659,75329,253320
10660,75330,545408
10661,75331,538184
10662,75333,1114188
10663,75341,197262
10664,75335,389207
10665,75336,232372
10666,75337,371441
10667,75338,341508
10668,75339,2293236
10669,75340,377305
10670,75326,441633
10671,75334,486786
10672,75325,590178
10673,75307,1421617
10674,75323,850251
10675,75342,570741
10676,75308,1124092
10677,75309,485056
10678,75310,1736159
10679,75311,19513
10680,75312,232248
10681,75313,1541029
10682,75324,5934
10683,75314,104884
10684,75316,689235
10685,75317,517587
10686,75318,957141
10687,75319,939040
10688,75320,2027043
10689,75321,389310
10690,75322,1124092
10691,75315,284985
10692,75343,503079
10693,75362,448068
10694,75345,363639
10695,75367,2473640
10696,75368,851555
10697,75369,559141
10698,75370,759248
10699,75371,2386195
10700,75372,2582745
10701,75373,4378346
10702,75374,2263092
10703,75375,40950052
10704,75376,233637
10705,75377,2742429
10706,75378,441814
10707,75379,316667
10708,75380,2917445
10709,75381,1761250
10710,75366,447776
10711,75365,1693976
10712,75364,485706
10713,75363,1287365
10714,75346,463129
10715,75347,535762
10716,75348,820418
10717,75349,419590
10718,75350,2080060
10719,75351,542926
10720,75352,29108
10721,75344,328258
10722,75353,366665
10723,75355,768354
10724,75356,505290
10725,75357,303046
10726,75358,2080993
10727,75359,279802
10728,75360,645365
10729,75361,328085
10730,75354,274721
10731,75306,425292
10732,75295,426914
10733,75304,925051
10734,75250,227082
10735,75251,335965
10736,75252,885608
10737,75253,1880560
10738,75254,2215648
10739,75255,304009
10740,75256,1183436
10741,75257,598545
10742,75258,2227204
10743,75259,1003661
10744,75260,3902619
10745,75261,2783520
10746,75262,3977819
10747,75263,608214
10748,75264,1193618
10749,75249,884608
10750,75248,389599
10751,75247,1696493
10752,75246,1990843
10753,75305,643874
10754,75230,-21566
10755,75231,529776
10756,75232,395065
10757,75233,1343513
10758,75234,1023451
10759,75235,748201
10760,75265,17755
10761,75236,436684
10762,75238,748467
10763,75239,5354800
10764,75241,225356
10765,75242,592731
10766,75243,1578935
10767,75244,740164
10768,75245,1848497
10769,75237,515504
10770,75266,2751
10771,75240,2191599
10772,75268,9170619
10773,75288,613545
10774,75289,256169
10775,75290,461258
10776,75291,745592
10777,75292,291864
10778,75293,795906
10779,75294,270329
10780,75296,359741
10781,75298,819493
10782,75299,279802
10783,75300,316301
10784,75301,419346
10785,75302,1163958
10786,75303,393479
10787,75267,2187947
10788,75287,1798811
10789,75286,786904
10790,75297,739302
10791,75284,280483
10792,75269,287727
10793,75285,939002
10794,75271,4038431
10795,75272,1182703
10796,75273,-54753
10797,75274,933090
10798,75275,641781
10799,75276,11817871
10800,75270,2108607
10801,75277,1375853
10802,75282,916320
10803,75281,2936732
10804,75280,595138
10805,75283,1210634
10806,75278,826624
10807,75279,975162
10808,75440,610519
10809,75463,7282350
10810,75462,374709
10811,75461,203989
10812,75460,984255
10813,75459,347811
10814,75458,1342926
10815,75457,891937
10816,75456,357431
10817,75455,3711232
10818,75454,748493
10819,75453,262364
10820,75451,28387616
10821,75450,653934
10822,75441,5745805
10823,75449,341697
10824,75448,568084
10825,75447,2111348
10826,75446,2774492
10827,75464,218342
10828,75445,573858
10829,75444,5883866
10830,75443,416895
10831,75442,25322762
10832,75452,428423
10833,75465,10124866
10834,75483,270363
10835,75467,-43612
10836,75439,24821
10837,75493,422184
10838,75492,137512
10839,75491,885608
10840,75490,466621
10841,75489,645559
10842,75487,11688769
10843,75486,79864
10844,75485,950051
10845,75484,1319658
10846,75482,645559
10847,75481,-36573
10848,75480,29323
10849,75479,1043462
10850,75478,-36573
10851,75477,376303
10852,75476,-45744
10853,75475,389850
10854,75474,436677
10855,75473,1176277
10856,75472,3188009
10857,75471,518126
10858,75470,380310
10859,75469,345019
10860,75468,1880560
10861,75466,30082906
10862,75438,260857
10863,75488,3816420
10864,75436,387584
10865,75406,1030658
10866,75405,348935
10867,75404,1202187
10868,75403,1086779
10869,75402,599763
10870,75401,1068044
10871,75400,1012656
10872,75399,929556
10873,75398,226474
10874,75397,73762
10875,75395,604771
10876,75394,1188555
10877,75393,5394125
10878,75392,497932
10879,75391,446551
10880,75390,442774
10881,75389,527130
10882,75388,433838
10883,75387,257887
10884,75386,540835
10885,75385,900584
10886,75384,657319
10887,75383,1608498
10888,75382,27306320
10889,75437,538368
10890,75407,567308
10891,75408,2833052
10892,75396,435416
10893,75410,610554
10894,75435,518999
10895,75409,1034849
10896,75434,2253730
10897,75433,566076
10898,75432,387584
10899,75431,3964975
10900,75430,625227
10901,75429,659294
10902,75427,400913
10903,75426,1169794
10904,75425,2696153
10905,75424,18625954
10906,75423,403894
10907,75428,470119
10908,75421,915182
10909,75411,310952
10910,75422,270969
10911,75413,3947075
10912,75414,3037235
10913,75415,457921
10914,75416,285297
10915,75412,445363
10916,75418,446982
10917,75419,184915
10918,75420,883773
10919,75417,544782
10920,75566,329325
10921,75576,466313
10922,75575,1440365
10923,75574,565936
10924,75573,1099021
10925,75572,1440365
10926,75571,3933555
10927,75570,745537
10928,75569,1610302
10929,75568,759683
10930,75567,663864
10931,75565,2879885
10932,75552,519084
10933,75563,664757
10934,75562,564375
10935,75561,772670
10936,75560,504224
10937,75559,1346244
10938,75558,469233
10939,75557,338765
10940,75556,390276
10941,75555,334756
10942,75554,3724120
10943,75577,1938535
10944,75564,352885
10945,75578,1165676
10946,75605,784127
10947,75580,1812406
10948,75551,350276
10949,75604,1075084
10950,75603,1041923
10951,75602,1041923
10952,75601,608429
10953,75600,1277585
10954,75599,784127
10955,75598,784127
10956,75597,135545
10957,75596,477127
10958,75595,338292
10959,75594,192840
10960,75593,339390
10961,75592,1314877
10962,75591,1314877
10963,75590,3454506
10964,75589,358739
10965,75588,412300
10966,75587,929730
10967,75586,566630
10968,75585,4901439
10969,75584,429212
10970,75583,364156
10971,75582,533379
10972,75581,664121
10973,75579,518846
10974,75550,773165
10975,75553,635002
10976,75548,386788
10977,75518,224487
10978,75517,250765
10979,75516,443246
10980,75515,473777
10981,75514,1770358
10982,75513,547254
10983,75512,2048117
10984,75511,1004259
10985,75510,170854
10986,75509,1402924
10987,75508,1594088
10988,75507,519084
10989,75506,322985
10990,75504,1427822
10991,75503,225195
10992,75502,1024606
10993,75501,552629
10994,75500,438637
10995,75499,345207
10996,75498,2181150
10997,75497,3779797
10998,75496,1314453
10999,75495,961967
11000,75494,160034
11001,75549,379488
11002,75519,165862
11003,75520,275911
11004,75505,1969756
11005,75522,826498
11006,75547,250765
11007,75521,77294
11008,75546,1019383
11009,75545,407370
11010,75544,257289
11011,75543,503487
11012,75542,2930024
11013,75540,425443
11014,75539,685022
11015,75538,100835
11016,75537,45857312
11017,75536,589493
11018,75541,480075
11019,75527,1200780
11020,75534,376957
11021,75533,115230
11022,75532,3324925
11023,75531,2365578
11024,75530,308520
11025,75523,132773
11026,75529,1295779
11027,75528,433641
11028,75526,929730
11029,75525,815769
11030,75524,826498
11031,75535,1102169
11032,75691,715224
11033,75700,732399
11034,75692,1278284
11035,75689,1272360
11036,75690,2024732
11037,75693,1009309
11038,75698,444216
11039,75695,707113
11040,75696,952524
11041,75697,363334
11042,75699,265828
11043,75688,1148173
11044,75694,10562953
11045,75687,315301
11046,75674,498777
11047,75685,303902
11048,75684,414368
11049,75683,737028
11050,75682,987433
11051,75681,1250923
11052,75680,1114275
11053,75679,1151803
11054,75678,135992
11055,75677,825800
11056,75676,579208
11057,75675,263196
11058,75673,355772
11059,75672,312953
11060,75701,1478794
11061,75686,405230
11062,75702,452324
11063,75730,154463
11064,75704,1631240
11065,75671,511098
11066,75733,2897882
11067,75732,633108
11068,75731,143440
11069,75729,360472
11070,75728,1385502
11071,75727,3913630
11072,75726,217870
11073,75725,446946
11074,75724,4921013
11075,75723,434574
11076,75722,1285194
11077,75721,339665
11078,75720,1184168
11079,75719,1720426
11080,75718,421611
11081,75717,1414742
11082,75716,1438181
11083,75715,342958
11084,75714,3026924
11085,75713,1258548
11086,75712,1160397
11087,75711,4227857
11088,75710,857467
11089,75709,267489
11090,75708,515530
11091,75707,411234
11092,75706,801477
11093,75705,3773378
11094,75703,370941
11095,75670,1071360
11096,75633,1408189
11097,75668,601186
11098,75634,1212232
11099,75669,162175
11100,75632,1319794
11101,75631,448930
11102,75630,123687
11103,75629,388180
11104,75628,1189119
11105,75627,1485269
11106,75626,606345
11107,75625,393048
11108,75624,3933555
11109,75623,324143
11110,75622,1368906
11111,75635,687236
11112,75621,123684
11113,75619,503552
11114,75618,1184122
11115,75617,201017
11116,75615,351551
11117,75614,174906
11118,75613,999746
11119,75612,999746
11120,75611,457947
11121,75610,999746
11122,75609,628210
11123,75608,341552
11124,75607,345393
11125,75606,483096
11126,75620,929293
11127,75636,303496
11128,75616,14025332
11129,75638,870073
11130,75637,892764
11131,75667,1206153
11132,75666,1367766
11133,75665,4463538
11134,75664,1149571
11135,75663,576847
11136,75661,381545
11137,75660,1087915
11138,75659,3418248
11139,75658,462055
11140,75657,1925617
11141,75656,1335136
11142,75655,724786
11143,75654,1172404
11144,75662,636453
11145,75652,1437626
11146,75639,2958341
11147,75653,943958
11148,75640,924594
11149,75641,1007223
11150,75642,1311118
11151,75644,1036719
11152,75645,1045747
11153,75643,759686
11154,75647,1063334
11155,75648,741392
11156,75649,976466
11157,75650,765171
11158,75651,2090698
11159,75646,1643098
11160,75848,-115199
11161,75854,-168545
11162,75847,151469
11163,75849,-7609
11164,75850,552041
11165,75851,1395024
11166,75852,652611
11167,75853,193062
11168,75855,12254
11169,75861,1327256
11170,75857,280546
11171,75858,364691
11172,75859,1181250
11173,75860,168714
11174,75862,2014267
11175,75863,226178
11176,75846,603552
11177,75864,770809
11178,75856,331701
11179,75845,568859
11180,75829,284940
11181,75843,600545
11182,75865,364691
11183,75824,3224651
11184,75825,3550922
11185,75826,233863
11186,75827,345864
11187,75828,373310
11188,75830,426798
11189,75831,528313
11190,75844,317627
11191,75832,300673
11192,75834,304472
11193,75835,1581840
11194,75836,397297
11195,75837,3609852
11196,75839,2446761
11197,75840,-151154
11198,75841,485489
11199,75842,155971
11200,75833,8167
11201,75866,309584
11202,75898,1036057
11203,75868,1070781
11204,75892,1269760
11205,75893,650936
11206,75894,834289
11207,75895,473933
11208,75896,510506
11209,75897,461670
11210,75823,2982147
11211,75899,777099
11212,75891,241968
11213,75900,2433566
11214,75902,473111
11215,75903,228381
11216,75904,943132
11217,75905,930503
11218,75906,1211602
11219,75907,664530
11220,75908,297140
11221,75909,5463399
11222,75901,1081204
11223,75890,1377672
11224,75889,937810
11225,75888,1048925
11226,75869,545444
11227,75870,368442
11228,75871,577363
11229,75872,458092
11230,75873,240251
11231,75874,558744
11232,75875,-90103
11233,75876,510074
11234,75877,2070263
11235,75878,583068
11236,75879,378169
11237,75880,327447
11238,75881,1565875
11239,75882,1497649
11240,75883,890821
11241,75884,1105604
11242,75885,4192882
11243,75886,395169
11244,75887,1048925
11245,75867,920669
11246,75822,3609852
11247,75838,5159373
11248,75820,295254
11249,75757,753802
11250,75758,367167
11251,75759,1246666
11252,75760,719806
11253,75761,568859
11254,75762,590786
11255,75763,263467
11256,75764,823293
11257,75756,565772
11258,75765,524303
11259,75767,3871764
11260,75768,187334
11261,75769,108868
11262,75770,2231210
11263,75771,270977
11264,75772,715065
11265,75773,675435
11266,75774,213660
11267,75766,423660
11268,75755,59782
11269,75753,2555778
11270,75752,1005791
11271,75821,1984546
11272,75734,494429
11273,75735,170601
11274,75736,-2353989
11275,75737,599842
11276,75738,26515
11277,75739,2822527
11278,75740,807648
11279,75741,923686
11280,75742,12567080
11281,75743,1165149
11282,75744,328702
11283,75745,950250
11284,75746,1209500
11285,75747,1530345
11286,75748,908688
11287,75749,380493
11288,75750,3601236
11289,75751,412633
11290,75775,590665
11291,75776,3479084
11292,75754,722077
11293,75778,3501011
11294,75802,3049020
11295,75803,2446761
11296,75804,829508
11297,75805,1004972
11298,75806,215175
11299,75807,1101818
11300,75809,561756
11301,75810,342352
11302,75801,599921
11303,75811,25565
11304,75813,874486
11305,75814,874486
11306,75815,874486
11307,75816,548433
11308,75817,1352104
11309,75818,374747
11310,75777,3182440
11311,75819,1229994
11312,75812,-6777
11313,75800,3357331
11314,75808,2264252
11315,75786,1859580
11316,75780,1068237
11317,75799,414260
11318,75781,2118819
11319,75782,365045
11320,75783,5040688
11321,75784,616394
11322,75785,395032
11323,75787,540980
11324,75788,365045
11325,75790,1369619
11326,75789,157098
11327,75791,524836
11328,75792,804734
11329,75793,1544619
11330,75794,1710982
11331,75795,682759
11332,75796,805519
11333,75797,3050760
11334,75798,1335727
11335,75779,3090325
11336,76036,318210
11337,76037,634051
11338,76039,374268
11339,76038,1045904
11340,76052,12952655
11341,76040,569664
11342,76034,342900
11343,76033,361520
11344,76035,1382214
11345,76041,436673
11346,76050,351287
11347,76043,724493
11348,76044,402943
11349,76045,3502059
11350,76046,886311
11351,76047,2941575
11352,76048,590054
11353,76049,890560
11354,76032,308745
11355,76051,1604202
11356,76042,529099
11357,76031,680958
11358,76010,1072937
11359,76029,160698
11360,76053,351522
11361,76102,819715
11362,76009,30523616
11363,76011,567454
11364,76012,1313004
11365,76013,936185
11366,76014,420866
11367,76015,1025932
11368,76016,1498682
11369,76017,333242
11370,76018,4842090
11371,76019,6138164
11372,76020,1377266
11373,76021,1377266
11374,76022,750065
11375,76023,462418
11376,76024,301171
11377,76025,68137
11378,76026,534898
11379,76027,314633
11380,76028,-57270
11381,76030,633371
11382,76054,340706
11383,76098,325377
11384,76056,944606
11385,76082,2129918
11386,76083,261183
11387,76084,299193
11388,76085,5159373
11389,76086,428589
11390,76087,282254
11391,76088,291147
11392,76089,637984
11393,76090,854429
11394,76081,387486
11395,76091,524763
11396,76093,765760
11397,76094,313400
11398,76095,542971
11399,76096,488593
11400,76097,369764
11401,76099,809295
11402,76100,546742
11403,76101,646752
11404,76007,948821
11405,76092,320732
11406,76080,567054
11407,76079,921072
11408,76078,340207
11409,76057,412364
11410,76058,597170
11411,76059,1512971
11412,76060,711882
11413,76061,811641
11414,76062,380842
11415,76063,725164
11416,76064,613803
11417,76065,663407
11418,76066,909925
11419,76067,630806
11420,76068,330295
11421,76069,599143
11422,76070,523232
11423,76071,238808
11424,76072,796206
11425,76073,631732
11426,76074,551069
11427,76075,725057
11428,76076,915263
11429,76077,1881634
11430,76055,682451
11431,76006,1313004
11432,76008,161971
11433,76004,2329602
11434,75935,202710
11435,75936,378987
11436,75937,516570
11437,75938,385744
11438,75939,438292
11439,75940,712442
11440,75941,407652
11441,75942,228208
11442,75943,367715
11443,75934,498575
11444,75944,817918
11445,75946,261966
11446,75947,609856
11447,75948,456811
11448,75949,582103
11449,75950,363365
11450,75951,3432100
11451,75952,1624019
11452,75953,473143
11453,75954,120265
11454,75945,334608
11455,75933,1067169
11456,75932,488359
11457,75931,414830
11458,76005,340780
11459,75910,447454
11460,75911,482396
11461,75912,524550
11462,75913,4138769
11463,75914,1234363
11464,75915,1782849
11465,75916,395356
11466,75917,488667
11467,75918,402366
11468,75919,692072
11469,75920,548571
11470,75921,143950
11471,75922,385270
11472,75923,375002
11473,75924,830280
11474,75925,224375
11475,75926,211640
11476,75927,1034372
11477,75928,367966
11478,75929,366049
11479,75955,544331
11480,75956,411216
11481,75930,455348
11482,75958,290969
11483,75984,388878
11484,75985,220844
11485,75986,529900
11486,75987,482469
11487,75988,1558238
11488,75989,987272
11489,75990,1305054
11490,75991,1064180
11491,75993,2346184
11492,75983,312054
11493,75994,797569
11494,75996,302827
11495,75997,427897
11496,75998,994844
11497,75999,38388688
11498,76000,367656
11499,76001,548647
11500,76002,675719
11501,75957,518328
11502,76003,1414213
11503,75995,1169937
11504,75982,421797
11505,75992,462275
11506,75980,749218
11507,75959,186892
11508,75960,888442
11509,75981,298078
11510,75961,61199
11511,75962,351884
11512,75963,585440
11513,75964,835999
11514,75965,517903
11515,75967,1398726
11516,75968,2214686
11517,75969,859237
11518,75966,871010
11519,75978,348412
11520,75971,837456
11521,75972,1040329
11522,75973,1906656
11523,75974,3001168
11524,75975,714924
11525,75976,2289124
11526,75977,1723504
11527,75970,456149
11528,75979,529706
11529,76173,835285
11530,76174,727385
11531,76175,390178
11532,76182,379856
11533,76181,278567
11534,76178,918617
11535,76179,194341
11536,76180,876287
11537,76172,891956
11538,76177,1780778
11539,76171,119492
11540,76161,3497754
11541,76169,420941
11542,76168,1949045
11543,76167,4338
11544,76166,640812
11545,76165,1949045
11546,76164,1949045
11547,76163,1963550
11548,76162,1949045
11549,76160,229487
11550,76183,498179
11551,76159,828988
11552,76170,162665
11553,76184,255639
11554,76207,206941
11555,76186,163871
11556,76158,23526
11557,76211,400618
11558,76210,1012401
11559,76209,404227
11560,76208,213590
11561,76206,1451115
11562,76205,163871
11563,76204,434288
11564,76203,169215
11565,76202,216552
11566,76201,143204
11567,76200,834712
11568,76199,279185
11569,76198,326061
11570,76197,864245
11571,76196,262606
11572,76195,1380474
11573,76194,2036871
11574,76193,3292980
11575,76192,893035
11576,76191,843546
11577,76190,331453
11578,76189,914617
11579,76188,894764
11580,76187,39803
11581,76185,984858
11582,76157,442152
11583,76176,934009
11584,76155,511156
11585,76126,285031
11586,76125,4110716
11587,76124,1869924
11588,76123,3372424
11589,76122,392460
11590,76121,1465679
11591,76120,2323544
11592,76119,4624806
11593,76118,102193
11594,76117,-79668
11595,76116,215166
11596,76127,416627
11597,76115,1013413
11598,76112,249482
11599,76111,519132
11600,76110,2909492
11601,76109,422422
11602,76108,678484
11603,76107,390735
11604,76106,282815
11605,76105,287205
11606,76104,1142127
11607,76103,194175
11608,76156,699179
11609,76114,327172
11610,76128,3209621
11611,76113,362540
11612,76130,629382
11613,76154,393378
11614,76129,1197140
11615,76153,403871
11616,76152,469204
11617,76151,639592
11618,76150,597444
11619,76149,518994
11620,76147,310813
11621,76146,66760
11622,76145,262142
11623,76144,511156
11624,76143,-729303
11625,76148,194735
11626,76135,440848
11627,76141,579031
11628,76140,765801
11629,76139,538565
11630,76138,757747
11631,76137,63031
11632,76136,58333
11633,76131,288346
11634,76134,84718
11635,76133,460785
11636,76132,176807
11637,76142,487013
11638,76391,495748
11639,76383,504773
11640,76393,250626
11641,76394,472132
11642,76392,286936
11643,76390,280837
11644,76385,451583
11645,76388,4624542
11646,76387,287631
11647,76386,423307
11648,76384,423307
11649,76395,240406
11650,76389,526578
11651,76396,166825
11652,76408,552791
11653,76398,125061
11654,76399,732792
11655,76400,502443
11656,76401,452510
11657,76402,949559
11658,76403,318617
11659,76404,386754
11660,76405,560109
11661,76406,301268
11662,76407,326815
11663,76409,333618
11664,76410,207292
11665,76411,481468
11666,76382,606780
11667,76397,205518
11668,76381,527810
11669,76354,333327
11670,76379,529277
11671,76348,619176
11672,76349,682184
11673,76350,692722
11674,76351,213364
11675,76352,455936
11676,76353,306185
11677,76412,377744
11678,76355,1153403
11679,76356,384319
11680,76357,642342
11681,76358,887775
11682,76359,732697
11683,76360,266024
11684,76361,463898
11685,76362,382471
11686,76363,1184082
11687,76364,303904
11688,76378,556809
11689,76377,828193
11690,76376,394208
11691,76375,288239
11692,76374,308939
11693,76373,371468
11694,76380,445756
11695,76372,360266
11696,76370,325082
11697,76369,931527
11698,76368,985109
11699,76367,732697
11700,76366,1128522
11701,76365,286829
11702,76371,1355724
11703,76413,553879
11704,76440,211911
11705,76415,97076
11706,76452,263737
11707,76453,570170
11708,76454,-466422
11709,76455,310098
11710,76456,866488
11711,76457,609021
11712,76458,5343999
11713,76459,829563
11714,76460,3276671
11715,76461,786259
11716,76462,333053
11717,76463,4640675
11718,76464,1238539
11719,76465,500293
11720,76451,327748
11721,76466,1376911
11722,76468,5462998
11723,76469,108132
11724,76470,117760
11725,76471,543889
11726,76472,770064
11727,76473,381167
11728,76474,767054
11729,76475,860533
11730,76476,292723
11731,76477,744194
11732,76478,108132
11733,76479,361413
11734,76480,481801
11735,76347,654740
11736,76467,812515
11737,76414,645093
11738,76450,534591
11739,76448,925686
11740,76416,239827
11741,76417,239827
11742,76418,2469097
11743,76419,2469097
11744,76420,475869
11745,76421,513558
11746,76422,3792561
11747,76423,511894
11748,76424,667417
11749,76425,1034122
11750,76426,3292944
11751,76427,950058
11752,76428,411306
11753,76429,2133137
11754,76449,1525386
11755,76430,327740
11756,76432,310227
11757,76433,1130658
11758,76434,497356
11759,76435,321265
11760,76436,938784
11761,76437,407932
11762,76438,491167
11763,76439,324339
11764,76442,416963
11765,76443,400712
11766,76444,340918
11767,76445,493366
11768,76446,520415
11769,76447,284033
11770,76431,525689
11771,76346,1110308
11772,76441,434161
11773,76344,322409
11774,76247,437424
11775,76248,957240
11776,76249,594539
11777,76250,2025316
11778,76345,221333
11779,76251,748069
11780,76252,320316
11781,76253,1984964
11782,76254,926294
11783,76255,821734
11784,76256,212823
11785,76257,650566
11786,76258,548332
11787,76259,460145
11788,76246,743059
11789,76260,296963
11790,76262,522087
11791,76263,1988498
11792,76264,163660
11793,76265,163660
11794,76266,1790334
11795,76267,408459
11796,76268,482484
11797,76269,379035
11798,76270,1042141
11799,76271,1954548
11800,76272,660078
11801,76273,573902
11802,76274,573902
11803,76275,138921
11804,76261,366247
11805,76276,876901
11806,76245,13645
11807,76243,1420835
11808,76212,296564
11809,76213,151573
11810,76214,-5836
11811,76215,932168
11812,76217,450807
11813,76218,668293
11814,76219,561151
11815,76220,265801
11816,76221,66141
11817,76222,652295
11818,76223,128634
